13, 1, 14, 10, 237982.799999999988, 7693653.29999999981,256397,237284,207437,260473,258330,222567,241627,210696,242837,242180,
13, 1, 14, 10, 236449.5, 7896846,222257,295647,213464,247320,232597,258727,247573,201873,237260,207777,
13, 1, 14, 10, 224589.700000000012, 7519642,221968,242960,191433,238221,245501,225649,242049,192713,220019,225384,
13, 1, 14, 10, 235348.5, 7706881.09999999963,222957,264807,202947,255413,244257,224690,238343,231027,254040,215004,
13, 1, 14, 10, 223637.899999999994, 7589668.29999999981,220654,228157,217143,246420,226113,218350,231334,219822,238042,190344,
13, 1, 14, 10, 230704.899999999994, 7584530.79999999981,230627,241601,207863,271870,235420,232264,237837,205667,231710,212190,
13, 1, 14, 10, 230632.600000000006, 7708890.70000000019,226977,236084,223127,263685,242430,226960,260396,195403,222587,208677,
13, 1, 14, 10, 237786.100000000006, 7570224.59999999963,241877,235330,228403,263053,268730,221400,252030,221784,235953,209301,
13, 1, 14, 10, 234371.399999999994, 7599164.20000000019,226756,250634,229727,248937,238530,235860,232874,225090,235757,219549,
13, 1, 14, 10, 232385.5, 7593619.5,234837,251264,206540,252273,236897,218563,263010,206950,232210,221311,
