3, 1, 4, 70, 476218.728571428568, 1504618.89999999991,611301,515557,500277,498430,492083,492945,500204,541150,498877,497540,491971,491127,494283,518626,499924,519657,524363,521813,505470,489033,471760,477671,481424,469188,467890,476763,478625,519493,475468,490821,467099,486560,482640,478619,474874,470043,482361,471468,490681,458982,486273,459883,457696,470577,447911,461494,445183,450603,436491,437466,441888,433928,429525,443074,470457,485228,454352,464840,449972,454671,457381,438190,454926,432299,465664,428973,450129,454287,448036,446853,
3, 1, 4, 70, 450364.771428571432, 1417918.35714285704,616669,492972,488696,494831,520782,491465,484492,501262,493360,492610,486606,473788,475741,485323,477216,469074,474375,443732,456324,439573,457794,446018,432267,422529,426995,434620,429000,456243,444554,456771,448563,448803,441492,448581,458240,454523,459685,436654,435090,441844,446160,438300,437740,448080,412754,438434,419414,428988,424115,422721,427042,421122,440104,428591,444789,452145,426936,435742,423201,452930,413031,418078,429991,422984,445847,410518,430127,417901,414207,414385,
3, 1, 4, 70, 466520.528571428556, 1401215.77142857132,594973,488660,524227,482693,514093,498530,501397,498764,514370,494817,500940,498033,498431,497387,501166,501240,504901,488341,516307,460163,467237,453188,458742,446680,451686,457907,456099,478339,462022,470333,456520,454923,460021,465754,463142,460370,473557,459160,464798,458523,513812,441015,455415,448680,453883,447073,443102,446115,449943,436651,420440,437445,430745,437940,443997,478485,451160,452069,451632,450401,449471,440215,460634,429769,436348,422509,428538,442172,423826,434518,
3, 1, 4, 70, 468316.057142857171, 1415728.45714285714,603476,492097,488701,501400,504630,490897,485214,522691,515857,494490,501403,485790,492307,515986,500566,495624,511621,496354,524018,466902,465883,469788,465674,462797,463311,477157,467345,490659,470932,482841,467945,476791,472690,462111,468785,464587,457009,445052,464136,460176,470725,442778,440008,443593,445652,450606,449665,442264,446029,444654,439090,442268,445765,454568,457306,472331,452235,453989,447582,454326,450000,443772,458325,432477,444489,401031,411302,435043,429751,434807,
3, 1, 4, 70, 466745.299999999988, 1428049.71428571432,595313,558554,499573,509036,500197,499310,493771,522484,482526,478787,485177,502961,489873,520970,488203,510047,482334,490539,468788,476809,476412,469884,465000,450569,460647,461327,470653,488661,481047,463638,471358,460355,458573,463378,466705,478215,490037,452819,463084,452182,447960,445446,444226,452817,447892,455438,445168,456680,453606,442080,441641,436478,448897,441190,459090,467866,453508,428827,437415,462357,437271,438298,419876,431784,434944,426855,425453,435525,431064,422723,
3, 1, 4, 70, 462844.885714285716, 1402930.0285714285,535037,514713,532601,500000,496096,474106,497703,505461,523990,499184,506856,485714,496250,492484,515580,488344,495837,481424,516592,454770,458960,457206,460714,448240,458856,453760,454184,474585,461108,472908,454344,467126,456797,457868,458416,473296,461776,451314,462018,451585,461365,438347,447714,435400,452860,450026,443034,439188,439723,434686,421046,442173,435374,440773,448283,462945,454035,431811,449905,447587,437141,432714,464328,419640,434669,415906,416933,432836,426904,433993,
3, 1, 4, 70, 469702.400000000023, 1397951.78571428568,606184,501781,516607,505240,513737,490960,496941,502526,518150,492204,495050,497531,498183,493040,529194,497097,500897,489717,501468,468874,472707,470782,472074,464059,467628,452495,464231,473012,467603,479613,460424,474166,461690,464434,467723,475523,473647,474951,471416,474039,444545,451225,442823,445229,446258,452647,447858,451457,453171,449560,446067,444241,450010,444900,453194,468868,453088,461162,452726,444866,449366,462974,429618,430323,451756,418725,441768,431398,433539,428208,
3, 1, 4, 70, 471780.971428571444, 1415966.5285714285,592634,525467,487858,477887,512007,495023,506917,492641,517120,496277,519340,493950,500607,497384,505477,504160,518097,481884,501174,470861,475588,471046,479634,467425,465548,479514,477015,504059,482508,471249,474628,478502,460178,468717,455850,475896,474496,498324,463000,483288,443504,456183,448514,445066,441814,454600,458343,444781,448406,442900,434233,438520,454348,447311,453503,485897,454717,463023,452494,458917,454260,466846,439463,426294,441969,415546,442271,436893,431739,439083,
3, 1, 4, 70, 455201.828571428545, 1404600.28571428568,600245,508597,518797,484412,497994,485785,500631,500145,550677,485083,497527,493200,487603,509831,475588,453659,462438,454080,478157,444471,473266,448712,447000,435058,447152,449354,456508,476426,452984,465820,444617,447406,443255,455940,453092,470735,441576,434295,442709,441766,451838,441070,458625,442889,431907,437555,427774,435640,433656,428854,422666,430445,431532,431191,446934,453585,432291,437194,440651,410922,428723,417709,424007,423758,427820,428560,415402,431422,413097,409820,
3, 1, 4, 70, 475182.528571428556, 1407464.05714285723,595714,533554,505900,492730,518167,485951,536748,503067,509200,502844,513554,503967,502433,496043,523720,501507,520297,494437,515155,468862,478674,469406,494899,467801,475591,462828,472498,483493,478708,471167,502107,476607,476668,459936,484111,483825,469686,471514,473107,483636,454620,462600,454294,458257,440992,455752,448749,465588,454296,448118,445055,441028,461194,444314,469785,481528,470151,442151,481060,450335,461247,442803,437447,430018,439278,428923,426167,437287,428031,441597,
