6, 1, 7, 50, 506047.859999999986, 1855107.82000000007,588314,587008,574726,507743,540990,564404,548057,521437,544010,524657,551951,514787,555453,540533,532897,559947,510137,520730,472563,483985,468135,505126,475495,487468,486296,511637,495354,510049,470474,495453,474733,494194,478003,498917,487234,494705,497166,470588,511070,470343,460843,475714,507127,462863,474672,482550,499991,459572,483667,468625,
6, 1, 7, 50, 491121.919999999984, 1762142.32000000007,639220,554347,557194,520978,560630,557414,548880,570061,514714,535357,524056,537594,525137,523147,519093,507893,473311,462963,465988,497998,475218,474090,481234,472606,470409,477908,484197,505846,476778,476314,456918,459324,482744,475419,465878,466283,489199,445618,461795,448060,469995,441133,443123,442071,439320,475725,453567,449638,448780,450931,
6, 1, 7, 50, 496794.119999999995, 1834625.87999999989,633801,549843,558414,505143,542697,548551,564150,531950,540224,525174,510173,526494,556814,551724,523434,530371,480723,481299,483702,475419,471215,498646,489929,478281,477597,487751,488083,495686,476277,472847,502330,491148,496835,488957,484335,478129,476272,452917,476714,436603,446228,452412,461632,450028,467954,465903,461588,476498,450351,466460,
6, 1, 7, 50, 483505.059999999998, 1841612.12000000011,598043,603600,542967,536320,544230,547673,552697,549576,543860,525454,534893,479840,550510,494490,525272,479723,498354,449658,457046,459736,471757,473939,481019,478201,464957,479640,472216,474572,462065,467268,461542,490326,453985,463419,441148,467905,441338,435288,453152,453066,461592,433112,437123,425497,432451,445291,432929,427213,449310,469990,
6, 1, 7, 50, 491022.940000000002, 1791495.8600000001,649611,572500,561766,528097,538468,543820,554127,522344,524873,511491,549806,521113,506283,531164,474327,486576,517218,475095,469982,472732,472951,467600,486929,451053,468877,464655,476917,475410,471314,475991,500296,471597,480785,472351,496644,470188,478095,448858,460735,471008,443140,441868,450438,464972,455597,477667,452218,460933,466135,464532,
6, 1, 7, 50, 496911.200000000012, 1834614.23999999999,631989,549517,554784,521020,546680,569911,532017,548674,528027,522344,527300,561030,530800,526690,528568,519634,493723,501333,476963,491561,472262,459960,465896,473117,462037,490410,478160,481492,465591,473348,472988,500902,476324,502047,469825,495034,473107,464499,465465,470354,478037,457709,470756,454545,468022,478486,461840,454194,490773,455815,
6, 1, 7, 50, 509034.5, 1727503.93999999994,613280,596360,547023,535861,550140,563497,557498,540408,545811,529433,533947,519123,541021,517347,526656,539170,534966,494924,502406,492010,490424,497527,501104,498025,498477,508086,503637,508501,490853,486175,500456,499025,501253,504584,498090,499981,500094,465408,485896,470952,470803,473725,484240,473528,474541,476998,479649,469837,483123,475852,
6, 1, 7, 50, 491295.760000000009, 1839927.43999999994,583857,582746,524414,533444,561749,562240,529330,524704,523823,519620,562850,516141,564124,522093,523246,505283,503854,468480,470680,469658,472320,473068,480265,469074,475191,481902,483941,498548,475674,469185,478038,480939,473877,488610,490271,458705,465963,471662,459425,465563,430998,441100,466767,451280,455880,467131,440981,427793,464903,453398,
6, 1, 7, 50, 487323.280000000028, 1815928.71999999997,560395,587907,576773,535978,549954,559420,549494,551790,532210,539407,490923,522900,517407,498940,494090,506017,478350,493247,468470,494751,459363,473255,471293,467609,469086,476711,490088,478889,460779,468665,473536,461985,460705,462856,450157,449437,459163,442185,452766,462874,453889,463570,462120,443291,440008,466666,453403,466653,468568,448171,
6, 1, 7, 50, 387479.900000000023, 1692354.91999999993,421113,444510,393627,402097,402720,400634,394080,392733,409707,394040,399170,399818,400277,400270,391763,391247,404280,387351,391654,390463,387084,391587,391690,398744,372929,380415,387115,382237,374360,377222,376179,375905,378102,368062,376120,376963,372456,374914,376486,366184,374335,375720,377413,375720,370834,379951,376563,373246,390006,383899,
