5, 1, 6, 70, 597317.314285714296, 1556445.48571428563,779636,671083,645221,684853,656234,646620,670681,664286,655948,684667,667884,639740,643404,607302,615948,618010,619865,613391,606680,613283,600696,622434,629671,609748,609905,608542,606683,614905,636165,574104,604875,581932,598391,580800,593643,579293,575173,590283,576900,581905,588623,582595,596360,586752,589627,594379,560949,563069,562348,560087,549935,566835,564415,546297,556725,563487,546873,562988,552016,550680,568702,578532,553925,589259,532785,543843,525378,528645,525003,540316,
5, 1, 6, 70, 581972.528571428615, 1511066.5,787510,715280,656353,654378,685020,640057,655657,648774,664783,659053,669644,624063,595280,618219,577357,587960,604908,583083,622336,604456,589551,606892,591834,580631,578335,589435,578201,583578,581647,557132,601049,572343,589155,566747,563731,560448,559462,572612,558898,562715,565540,572963,568433,580948,562377,544314,554852,537421,558951,540521,537624,551413,551607,541278,539551,544348,531897,551666,538673,542854,536924,544169,564800,534165,539514,524146,532864,507320,524331,514046,
5, 1, 6, 70, 573727.714285714319, 1513031.65714285709,792151,691483,650770,661461,684031,637580,688877,642384,643974,673910,602857,617491,626189,588948,592034,587653,601240,582440,579329,593699,583317,597834,597089,569757,599745,581511,581363,567819,574145,583211,588741,582855,562023,546174,567176,538432,547906,540946,547388,542934,556146,554748,545997,561680,539257,552463,559235,559911,532394,543288,523214,532188,528560,531793,524748,537612,515360,524052,539061,524149,539796,526252,549856,524022,530045,501033,527780,504543,524952,507938,
5, 1, 6, 70, 571446.314285714296, 1464439.42857142864,745655,645139,599781,626664,618107,608468,632688,587280,604262,614810,614810,606048,599326,616805,587733,604108,588058,577293,595580,584177,579730,591218,587583,594082,577044,575621,565040,583965,582056,570407,599223,587696,596483,559595,578706,553383,552901,566808,548442,550275,556202,566281,560722,564598,548880,539921,550440,524710,547309,551790,547202,527490,540722,547895,540675,533870,524771,540467,530173,524892,541358,546120,532510,554507,541300,529595,520391,554159,522282,532960,
5, 1, 6, 70, 597169.099999999977, 1529075.72857142868,801708,699850,688370,664480,652724,656330,716634,647321,656420,674962,626557,636982,645619,619415,620486,617250,612394,605043,605582,619446,605505,620763,613055,604161,616001,623418,593969,614786,608123,588583,610966,588669,594960,586141,599617,582229,580505,587161,566806,579140,587055,582543,598269,568671,571767,573635,588026,553379,558842,550584,555899,568939,557024,566731,557836,556080,554358,562145,556894,540683,572251,551768,554385,576388,545346,534995,525178,543971,524708,531356,
5, 1, 6, 70, 570265.742857142817, 1533060.21428571432,772654,719287,670116,657780,666621,675766,685080,652691,625011,619066,623470,618177,582221,621194,576019,583247,588960,574594,587591,589893,577938,591127,581006,576865,570776,569404,560009,573739,573881,563689,597599,556122,561031,544055,557543,542280,539880,552426,546425,545456,557035,555814,560826,552792,528522,537308,541449,542655,534223,546237,517625,528238,542262,523964,538013,528403,517028,526697,523833,517593,542179,522885,537275,537540,525819,512506,497889,520240,518405,512658,
5, 1, 6, 70, 588815.171428571455, 1451581.67142857146,762687,722127,657857,663888,678810,630210,695200,681714,654677,653324,636964,617250,601303,619554,588044,606366,610357,575397,602493,582354,591659,598828,591641,600271,598865,597163,592705,634879,596111,563421,610564,585866,589988,592048,583420,577641,570220,578423,564793,577072,574640,579466,596184,575677,580126,554592,568371,568983,556623,552012,536591,555805,550087,547445,557038,549306,535868,556675,540798,542151,557412,543254,553548,556754,537163,531756,538260,531048,526963,526312,
5, 1, 6, 70, 595012.328571428545, 1382084.55714285723,780737,666734,684650,657360,658517,642084,705750,659607,666814,674036,634690,640387,628034,610214,628043,608330,615102,606397,614542,615982,596271,592570,598813,589757,616834,613028,599114,607803,593367,588967,611378,568770,586535,564432,595612,573531,579754,586791,573836,585760,585903,590145,589968,581591,574980,572811,586028,567830,585799,562593,543080,563993,549533,550595,553041,560704,533760,565791,550581,553581,556913,560689,557558,574123,570405,547579,553695,540141,525498,521022,
5, 1, 6, 70, 590903.185714285704, 1514925.85714285704,758623,720527,672248,662530,662323,668210,684608,686380,652097,673977,654327,647950,647733,634317,622726,584988,603643,589544,606908,589785,584542,607778,613102,588446,603539,599902,589767,587846,601092,615129,598145,601601,576298,567040,579895,568231,572483,569347,573478,585861,583692,590080,564755,581440,557041,565032,571614,563066,579694,558944,548007,543725,546177,542181,547457,554633,535948,538824,543903,542050,544343,547932,532779,549875,532121,555162,531549,539061,533928,531244,
5, 1, 6, 70, 599109.414285714272, 1531734.21428571432,794705,695270,649456,658703,676575,651119,682380,655534,635087,679280,648837,645941,642447,639983,638527,630523,618268,600880,613920,610929,605849,613723,622723,613067,615028,602480,597207,620111,615837,589496,644974,589570,587997,575772,576010,578313,567980,592335,573064,575526,600508,579328,585521,583294,575923,576980,589643,590652,564407,561898,551045,566518,566668,552422,563120,560967,543883,562880,565377,560153,564134,557080,563410,580974,562212,551552,519788,545523,533653,532720,
