6, 1, 7, 70, 651610.328571428545, 1590918.30000000005,789394,766080,781884,789006,733273,733497,760954,717123,716037,729595,734379,706534,691204,690693,654499,660613,653720,684508,672120,676561,663856,677443,671653,677871,675791,695689,644994,665610,653052,646487,639735,652383,633755,661203,641729,633253,660818,641083,633654,645388,640831,640712,632057,619095,642206,628342,591622,587177,586205,591721,591276,596185,595187,610583,612751,613080,604396,616880,581431,596454,610886,577867,587701,587885,592190,593240,609351,609770,604828,603693,
6, 1, 7, 70, 666264.071428571478, 1589097.39999999991,833293,789948,753597,773083,756647,733340,766690,746660,748921,752726,750827,750794,697726,683573,686123,693296,694151,702369,689440,702600,696973,680785,711206,696215,687010,687462,653003,651385,655012,653367,657466,655514,651917,666309,673168,657986,655540,658400,655340,652098,677817,630403,640016,627271,628185,632341,623303,631810,626238,633234,640576,624261,625035,636781,621514,625601,642080,601565,606410,584026,586927,588965,592816,597550,611486,602580,622768,612520,596536,605910,
6, 1, 7, 70, 672941.414285714272, 1629105.78571428568,827618,796897,776360,808018,723367,747113,749874,763890,752130,710654,712373,740697,726047,697653,689074,704862,698524,709133,708130,712425,706238,669481,701701,663053,669277,695988,680748,690801,662471,671956,667522,678889,655000,691291,669028,665895,669543,680423,643281,658650,654361,648717,662307,629174,645711,639076,629323,639560,633836,637826,642085,648539,634807,648158,637617,593177,616344,624316,617969,613303,633156,609503,603986,597990,611233,600896,634930,614646,625740,631538,
6, 1, 7, 70, 651439.357142857159, 1439575.27142857132,798234,795297,739340,788111,738883,734123,737554,728007,737293,725473,728731,729150,713314,661499,650862,687526,653136,673302,668594,667978,660588,653290,652213,690237,690155,682772,667739,656179,628825,642881,633961,636033,626069,655815,646049,645472,647027,640252,631429,651041,622275,629812,612106,632517,621250,619727,609490,585909,616097,601386,599040,630809,604957,611125,620678,609201,621264,624873,603464,613350,591712,595913,583295,589364,586070,565428,619407,598452,589535,597815,
6, 1, 7, 70, 665506.714285714319, 1451065.58571428573,774547,734374,726003,754588,745397,734903,727740,725183,763273,730323,719081,750847,711533,722728,689760,687207,705117,691908,706982,704514,702733,673963,688929,697816,696508,691009,670678,656118,670587,661486,654805,649726,649610,651312,650545,666589,655352,654615,664063,658334,681434,649281,636232,644385,627727,636417,640243,627563,632915,637850,637101,637431,638744,623825,638256,623456,640125,623023,598875,607863,584003,597117,616721,596376,596203,593382,614736,634853,606720,591827,
6, 1, 7, 70, 475478.842857142852, 1233647.67142857146,532571,513880,523763,507230,497828,508257,495311,500817,521168,497940,497513,492262,506824,513322,492234,480743,506891,455560,488384,474628,478949,462159,456024,476738,475322,469659,460491,479673,453613,476237,470797,462058,466320,455456,457272,477064,460540,451216,469101,464968,488929,474723,454583,459410,464399,465294,468274,454100,475904,462115,469537,463361,463863,453087,458043,462110,472260,502180,452748,465468,452012,468968,472522,458621,452986,457228,463548,479122,463815,453526,
6, 1, 7, 70, 520036.642857142841, 1107449.5285714285,618847,579347,569867,575204,553550,540114,547488,570707,552077,547930,555824,541227,560938,550076,540270,548001,561237,520397,534088,521023,524400,515880,516673,515066,517146,514832,520297,514627,517486,518206,516256,524228,523783,526174,516281,522946,509774,508045,499036,504284,504120,499755,506296,501358,495730,506341,500663,498682,497678,506925,493865,504704,502661,504791,499682,517338,488461,502765,491588,495575,498285,492497,490576,499988,495530,493735,500833,494115,494796,509600,
6, 1, 7, 70, 633635.728571428568, 1452039.58571428573,848675,795897,765724,797616,751354,745961,764780,729683,723344,739314,756967,727095,645754,648757,633705,646099,653078,650579,657994,661582,666807,627714,663222,654178,647963,653973,664071,608178,632058,609052,616211,609609,604420,611561,615552,618366,613583,608160,605506,607562,609991,611120,599875,612145,598875,580026,579692,579916,578631,590770,586511,589010,582492,584243,577084,593561,580860,577878,585920,585145,581229,543983,554140,573515,576227,562863,572235,576717,577510,570633,
6, 1, 7, 70, 652929.957142857136, 1526498.9714285715,834950,751504,744623,806714,766118,754956,735943,745077,768037,722600,735624,711801,693646,670194,662782,656785,658816,672840,674129,681345,666770,659243,669366,658018,672764,679726,641182,642863,623432,652503,640806,636877,648200,650901,651320,638832,634554,639171,624517,650614,633288,640601,620109,636016,620386,608523,606457,598120,607169,618216,603851,621184,619751,608188,613306,604483,596803,614682,583544,616370,586463,595510,595618,580958,595467,598511,619953,622773,601908,606746,
6, 1, 7, 70, 642047.414285714272, 1429324.84285714291,820593,801384,787527,798187,740517,730880,757137,728468,729433,775923,715441,662817,683586,649068,637015,654191,659375,666944,643129,662763,648123,665231,664277,660413,645490,677471,630677,643144,631347,630449,623372,623441,614040,640057,613918,608423,626198,616455,633458,627298,628910,638554,622223,618035,602059,603022,598275,601163,598825,600662,607054,594978,581612,597495,617581,602506,602821,607859,607860,598609,583921,582041,570893,591558,586768,558332,585210,582756,571873,572204,
