24, 1, 25, 90, 1552288.69999999995, 2165549.2888888889,2592639,2342718,1885995,1899443,1826269,1904869,1789684,1708987,1687939,1675247,1685833,1636878,1628172,1610362,1636473,1644787,1562416,1607137,1609780,1618760,1606267,1576501,1542187,1572019,1604912,1575570,1569409,1575073,1579849,1590958,1561035,1529635,1520648,1512624,1554642,1521316,1471604,1487974,1531822,1494269,1468593,1452843,1440429,1478118,1510305,1424864,1439953,1452419,1491170,1475139,1453980,1434344,1474567,1528168,1475093,1464433,1445797,1491028,1551412,1491650,1452125,1443139,1458638,1489016,1454269,1428563,1439664,1473374,1481834,1385961,1588899,1449405,1444079,1440738,1402419,1432829,1486201,1491459,1446269,1450939,1435881,1486434,1499014,1450661,1442333,1458245,1473983,1473690,1420889,1448026,
24, 1, 25, 90, 1558850.7333333334, 2222861.20000000019,2726839,2486603,1807843,1848834,1834894,1830181,1741888,1738313,1689191,1709781,1700557,1643161,1659298,1653177,1649978,1643030,1566809,1589465,1607670,1629587,1600394,1590080,1593977,1584922,1608323,1606630,1538933,1600324,1629526,1620196,1612468,1579145,1570309,1551446,1562828,1527145,1472225,1510264,1535196,1503236,1454555,1478988,1424592,1481351,1516149,1451840,1446859,1427241,1459819,1440564,1431602,1446935,1443941,1511236,1481461,1438498,1446501,1472686,1512580,1464099,1420316,1427466,1456931,1469126,1429436,1428384,1457836,1492483,1471984,1437716,1421064,1436702,1478908,1436250,1421036,1425112,1449927,1490019,1456281,1465009,1456183,1491756,1480179,1487325,1497706,1513490,1499415,1544587,1479019,1488757,
24, 1, 25, 90, 1485874.74444444454, 1956231.2333333334,2108325,1980841,1699046,1628929,1621245,1603846,1526611,1535732,1535907,1541564,1534358,1500523,1496754,1479258,1528034,1520356,1457660,1489570,1486238,1485929,1496856,1483020,1485720,1485202,1526558,1515643,1520475,1505771,1543094,1533722,1523529,1520368,1487097,1490559,1511688,1449088,1429205,1442034,1452573,1432899,1419895,1411693,1396227,1466122,1462129,1411098,1421127,1440936,1479384,1419048,1424607,1421198,1429095,1488781,1455605,1453187,1435822,1462893,1507362,1443087,1412502,1430294,1444594,1474710,1414581,1427774,1441083,1472544,1444019,1399327,1411894,1439695,1457642,1441072,1395967,1413343,1447219,1461914,1426056,1425383,1420445,1472353,1494902,1452124,1464325,1459202,1482965,1475899,1425891,1453885,
24, 1, 25, 90, 1534062.74444444454, 2020143.5777777778,2122304,1954724,1826786,1841302,1716003,1738613,1724329,1710126,1654163,1648156,1611203,1613906,1604625,1570602,1650120,1610768,1544110,1554902,1568557,1593197,1579054,1588386,1595073,1551271,1578537,1542222,1546191,1549881,1551681,1540582,1566558,1542772,1545376,1511784,1547186,1565078,1487509,1498104,1535730,1526582,1491870,1487065,1457701,1501239,1500732,1463135,1465818,1458979,1516981,1510896,1443484,1461912,1462136,1507272,1488002,1500153,1444996,1481504,1495823,1465130,1438240,1429946,1492997,1464061,1428254,1444461,1426826,1494514,1446728,1382879,1403167,1419337,1458339,1467956,1418918,1443187,1447310,1478084,1450385,1437261,1444618,1459405,1512268,1473288,1474736,1478319,1497265,1511140,1472665,1456212,
24, 1, 25, 90, 1461902.46666666656, 2121394.62222222239,1645999,1532466,1488596,1504986,1512712,1541447,1501387,1475987,1479159,1481879,1472039,1434434,1436299,1408873,1489565,1472885,1422245,1456354,1452873,1508318,1509748,1463186,1466593,1487358,1484095,1507949,1480359,1474471,1496570,1510087,1470240,1465482,1435318,1458541,1475335,1457720,1420759,1450375,1489004,1462243,1429040,1420816,1428097,1448733,1466290,1418573,1434091,1441399,1476274,1460254,1413556,1431207,1459926,1523704,1471045,1445944,1446683,1469982,1521756,1473427,1418544,1430219,1456193,1499155,1451155,1453985,1446454,1479410,1486147,1406887,1426616,1462422,1486022,1448749,1434831,1446002,1464347,1505015,1448910,1413527,1399165,1434766,1464735,1428013,1419392,1446005,1442445,1426298,1398564,1382516,
24, 1, 25, 90, 1466354.3666666667, 2124086.37777777761,2442181,2348024,1933458,1697639,1645386,1688327,1626540,1591767,1598013,1609930,1596327,1556501,1535242,1531082,1595980,1527354,1501111,1507134,1510391,1522572,1539476,1523405,1483832,1488349,1539124,1512786,1471388,1483256,1485033,1500225,1486096,1440634,1430296,1441621,1485053,1439957,1424816,1392307,1443896,1419351,1395771,1410307,1362769,1397224,1421042,1360780,1362606,1394425,1396195,1381649,1346504,1342124,1381122,1406697,1408882,1395545,1377896,1398139,1407528,1371571,1332494,1335077,1397947,1401477,1330279,1347792,1371228,1410549,1379387,1330239,1331778,1357866,1390927,1385522,1354920,1350327,1399423,1400319,1382530,1365274,1375177,1395647,1444480,1369585,1380095,1380891,1407825,1426938,1357156,1364108,
24, 1, 25, 90, 1370634.5, 1800047.5777777778,1546441,1395579,1397292,1416968,1414526,1435813,1385400,1380901,1372082,1386136,1393062,1364949,1340436,1327611,1371736,1385442,1282650,1344152,1345567,1386893,1431254,1363213,1367548,1378367,1399862,1367288,1383252,1360622,1389667,1403074,1361760,1344766,1354730,1383842,1393304,1374651,1333056,1356021,1365262,1342519,1334824,1352418,1308296,1361513,1363575,1340093,1338527,1347637,1365586,1361789,1334561,1339247,1371021,1400679,1375052,1340940,1363819,1391062,1409428,1372558,1334184,1328524,1378590,1391747,1339485,1340874,1354607,1416626,1384168,1313381,1332456,1357022,1396886,1353079,1349721,1343942,1378739,1396775,1369216,1382943,1334645,1377375,1410867,1363112,1375322,1388827,1409445,1409150,1367396,1377682,
24, 1, 25, 90, 1451594.68888888881, 2056878.5777777778,2304154,2123555,1813923,1691005,1667993,1660663,1581433,1544261,1591895,1545801,1542831,1527364,1512434,1479556,1542466,1557939,1461501,1512826,1498442,1524477,1506770,1488543,1465210,1479863,1507785,1466690,1449328,1478498,1493473,1462368,1464120,1431423,1430736,1428822,1450270,1412866,1357828,1372109,1434350,1415443,1382117,1373704,1369108,1405384,1434310,1345741,1365262,1377276,1420861,1411337,1345257,1340194,1393678,1409393,1401384,1389182,1392066,1407668,1416026,1380493,1353307,1333779,1390547,1357376,1346270,1347626,1369154,1413686,1371976,1311513,1346557,1367193,1370288,1365935,1363628,1359645,1388449,1405056,1376507,1358153,1375061,1393060,1436346,1379711,1377298,1384905,1398136,1389959,1369204,1401742,
24, 1, 25, 90, 1442683.97777777771, 2043014.60000000009,2321686,2164164,1859435,1654066,1619688,1623716,1557383,1522405,1537201,1540361,1532076,1502979,1484094,1495904,1520908,1526447,1431336,1440862,1444934,1495590,1515067,1462024,1436781,1444959,1494842,1440156,1447852,1433628,1491919,1495702,1448104,1400358,1390405,1403433,1429938,1410372,1378276,1380504,1392296,1406599,1393271,1367501,1380081,1398453,1364092,1346896,1354141,1333540,1391219,1379539,1391924,1381173,1394556,1431279,1406058,1376640,1370631,1396659,1419787,1356532,1336153,1369822,1399822,1412385,1364514,1353879,1376543,1398103,1379450,1324536,1342873,1358256,1384761,1374415,1368244,1346560,1391702,1412932,1388081,1361382,1340623,1381251,1418315,1364234,1370088,1383728,1407605,1406641,1358120,1354118,
24, 1, 25, 90, 1414620.98888888885, 2038137.2333333334,2128202,2014828,1828471,1602313,1577248,1562072,1494947,1485360,1460529,1490557,1488521,1449633,1426950,1433156,1444504,1470317,1387905,1408791,1424218,1428293,1455005,1401772,1395347,1433733,1451114,1414943,1416640,1418430,1431579,1420942,1407047,1366711,1398885,1373239,1398174,1392502,1387847,1381183,1377371,1366524,1324719,1332864,1313104,1364030,1392387,1328357,1340493,1334566,1341167,1328977,1326792,1338054,1381334,1405900,1367086,1352324,1364047,1378073,1434538,1375441,1349794,1329780,1419078,1392470,1321998,1338362,1328328,1385868,1363506,1302802,1342595,1383050,1386512,1389479,1339550,1338002,1386787,1420099,1392903,1372327,1385280,1406085,1400933,1368513,1365583,1389632,1383488,1386915,1369421,1356693,
