8, 1, 9, 20, 279919.049999999988, 3845259.39999999991,285930,340347,324673,278703,290654,292007,293731,273574,284457,258846,286454,268190,257840,268947,275577,265697,256544,277920,262844,255446,
8, 1, 9, 20, 276190.650000000023, 3767303.79999999981,286392,344873,309654,248290,301514,283930,276320,253530,333147,257977,259423,258603,255490,285157,267687,269107,262856,254684,251497,263682,
8, 1, 9, 20, 276906.400000000023, 3850868.35000000009,275097,320453,304420,255776,307210,288404,280996,257343,298430,253433,256857,258666,283267,269923,275816,281326,258190,259937,264124,288460,
8, 1, 9, 20, 275440.150000000023, 3868320.64999999991,270487,350043,316483,278960,290427,297064,284470,259960,283613,260047,263620,262593,283631,263340,278643,250817,261748,250387,251840,250630,
8, 1, 9, 20, 281441.5, 3889236.89999999991,309131,341120,302197,268367,289313,278010,280467,309700,294624,262090,271950,265507,261607,277704,275667,266646,264411,262878,289584,257857,
8, 1, 9, 20, 220686.700000000012, 3841050.70000000019,230550,308937,229294,204183,221600,231684,232150,209920,233063,206934,230994,203973,205780,222474,219690,200184,204317,204027,205470,208510,
8, 1, 9, 20, 277277.450000000012, 3388318.54999999981,276277,329970,340563,265992,289433,288507,289328,263204,283417,250566,262597,257770,261793,286588,282326,264194,263947,284607,259630,244840,
8, 1, 9, 20, 283651.900000000023, 3804374.54999999981,277794,344967,320663,278054,338157,293407,282963,276481,301074,252360,250130,262394,277667,275606,275923,297950,268214,267597,269857,261780,
8, 1, 9, 20, 277406.650000000023, 3897070.64999999991,272726,329064,316051,264050,297224,313607,286004,257697,294427,280490,255800,255860,265836,277616,287737,254760,264683,258757,258817,256927,
8, 1, 9, 20, 274093.950000000012, 3873644.35000000009,282056,337804,323977,249000,277523,293890,284681,259123,300399,267538,263533,254583,260967,275634,273097,263984,258523,255433,250947,249187,
