2, 1, 3, 40, 248620.5, 2033301.44999999995,308707,241240,251260,249304,248520,238750,248610,266693,248763,242063,250410,245380,246460,238727,248120,250483,249300,245577,249943,276044,254293,236014,243377,246860,239140,243793,240824,251464,246906,247316,239260,253270,241421,243550,239144,254100,232737,245460,238804,262733,
2, 1, 3, 40, 239998.25, 2016542.92500000005,330054,240266,235347,243527,243294,234078,242073,228336,268911,255819,247407,234859,254460,236988,232827,233253,241488,229582,236116,233043,261963,229628,229807,230716,230573,233438,234673,232728,238285,234617,234652,241982,230338,236788,226880,235277,227978,239890,232877,235112,
2, 1, 3, 40, 252263.875, 2073028.64999999991,280567,249913,253916,278290,253624,258433,250823,252387,250197,245916,252063,250727,251447,251607,256813,274650,251780,246304,256870,243816,252913,241586,252770,252260,249953,250150,255891,252860,250907,256674,252753,256060,244323,250800,257237,251559,231570,239102,235911,245133,
2, 1, 3, 40, 250170.200000000012, 2053206.67500000005,303720,249347,253547,280087,252687,246657,259050,243590,253113,241504,261074,245597,247901,248491,254764,269657,250933,248874,252197,247190,253430,241573,252464,241806,239640,242216,241040,259369,244111,243772,241295,250499,242329,245858,238416,248181,237859,240673,237656,254641,
2, 1, 3, 40, 251825.875, 2060701.80000000005,308020,253127,299477,248076,255900,248320,276951,242074,247083,242020,266373,246886,242034,245244,273307,239737,246777,244197,258270,244660,250860,242400,253886,246523,245623,243467,247687,257524,245707,250513,245727,247836,245877,245877,244480,243164,238330,248347,258914,241760,
2, 1, 3, 40, 244669.950000000012, 2067967.97500000009,305874,248686,253213,279935,252305,245348,247363,245837,242052,231782,254480,270181,248453,243215,248794,267210,239801,232327,237344,238277,242984,234025,237259,236656,231630,233551,234446,244444,241782,235379,234437,236810,241766,240064,235892,236172,245375,241538,232717,237394,
2, 1, 3, 40, 251777.674999999988, 2097022.5,300808,285850,254390,243933,259800,284083,250427,244694,257541,245973,255514,245230,247706,237307,247907,243397,243100,270894,249694,239566,260694,246283,252920,246326,253317,250184,244630,247167,246237,247237,249660,249110,243833,245197,245427,250850,245547,264754,234330,239590,
2, 1, 3, 40, 258100.375, 2087916.80000000005,347406,253080,261783,260933,285986,249604,257491,254161,255524,247090,263144,256383,254683,251000,248743,276467,258274,249764,255410,277400,254796,241467,250917,255753,249000,255007,254224,256960,252923,252914,250423,259290,248897,254600,251176,258310,250747,253457,245557,263271,
2, 1, 3, 40, 246681.575000000012, 2004957.60000000009,305271,245450,252090,247494,253140,241173,246040,245170,246764,242723,247637,246160,248134,244533,243687,247810,242423,236337,240053,241650,245947,233937,246806,244177,278567,239704,242740,256404,244537,247993,244384,251684,240577,240873,243744,263153,232347,243297,228293,234360,
2, 1, 3, 40, 248696.850000000006, 1982450.72500000009,332427,247067,254147,245686,284970,247647,253070,238150,282660,243114,255410,238250,254710,248170,252130,248040,263420,250427,253851,252383,280370,240883,244780,247327,244656,233417,232010,236367,238934,238573,234050,237423,236280,238970,232790,238733,235737,237590,232444,240811,
