7, 1, 8, 10, 142433.200000000012, 7431809,169527,128473,186757,120264,122370,168100,123060,123347,150704,131730,
7, 1, 8, 10, 145895.600000000006, 7488467.09999999963,171900,157514,181174,136147,128530,163507,117070,117844,164930,120340,
7, 1, 8, 10, 140281.100000000006, 7572671.70000000019,169757,150960,160800,125150,122814,158010,124947,118840,149393,122140,
7, 1, 8, 10, 139972.299999999988, 7256364.20000000019,172503,149357,171406,130373,133511,153240,115610,115893,142970,114860,
7, 1, 8, 10, 135377.399999999994, 7354246,166098,144437,148249,121317,127751,151504,118825,121258,140563,113772,
7, 1, 8, 10, 143867.799999999988, 7265199.09999999963,174811,156383,162090,126763,127894,159370,124717,126080,153173,127397,
7, 1, 8, 10, 145427.899999999994, 7408325,171233,158137,162876,123283,137393,192043,123927,123703,143764,117920,
7, 1, 8, 10, 138672.200000000012, 7364324.90000000037,186000,126950,149160,120497,119437,149197,121377,123447,173024,117633,
7, 1, 8, 10, 144570.899999999994, 7340586.5,177416,127080,155353,154880,147560,147943,141037,123160,149840,121440,
7, 1, 8, 10, 141724.299999999988, 7729569,195874,148360,149226,123567,136193,151593,139084,130360,125590,117396,
