13, 1, 14, 60, 966928.266666666721, 2232509.39999999991,1255615,1268740,1186045,1188477,1201651,1206549,1057723,1045718,1023095,1004905,1031157,1030376,1036745,1034939,1031520,1036674,972873,975661,969172,974112,962391,951057,961571,984026,962860,1001668,937669,945142,930000,938055,919655,922210,945598,923740,935318,920335,931521,904494,921433,900674,924973,914893,908253,927898,924823,897376,891071,903626,861863,877372,881695,875825,859507,866509,868288,869793,866937,878362,856871,828597,
13, 1, 14, 60, 963093.25, 2013169.6333333333,1304638,1243531,1269174,1214014,1194580,1129340,1095113,1061643,1040742,1048087,1066086,1049730,1058379,1038453,1009049,1023617,1006186,999843,940071,952615,961740,975428,968091,990571,969131,997899,915798,921391,940198,933302,914784,927817,917479,935521,944904,920885,940456,914202,922376,920198,897181,909848,900885,884228,922935,888767,862150,857222,835775,845472,846871,837200,834545,843692,853172,848185,842699,833692,824563,839451,
13, 1, 14, 60, 921427.466666666674, 1986121.06666666665,1281990,1239308,1190696,1218244,1037683,1071711,1027092,981579,982757,986840,1012176,1000129,992696,981637,990896,993194,933753,936617,915298,927149,917830,926338,929847,952126,936383,914990,928408,904378,899805,901409,888930,883504,907401,903073,911040,879029,858991,866986,843483,847460,855101,855425,851161,852158,851860,831215,839290,828543,827001,838017,824485,822889,823163,817372,813398,815840,786437,806880,814448,828109,
13, 1, 14, 60, 883327.199999999953, 1912716.58333333326,1166005,1254094,1222547,1132930,1014324,990354,1001641,934120,944110,964754,958265,940693,942668,947887,931299,941561,920726,898964,877228,880056,880605,863528,855245,842303,850395,856457,848555,861078,876983,845841,838580,850340,859554,822269,834553,830654,825379,846069,847983,834812,853052,844316,837720,825647,826713,798182,801621,797568,799426,794823,817845,791813,821578,834715,800442,796535,790698,772792,768198,790539,
13, 1, 14, 60, 909694, 1933913,1292977,1280951,1214884,1213784,1194424,1087401,986019,989569,974124,972881,979706,980527,981976,980364,982286,968976,938385,939140,931746,902190,905449,909472,920932,924738,907601,923243,919314,893379,892951,846688,840826,841869,853137,835619,844116,834142,858238,856525,857466,853118,835718,839190,830143,849140,842088,824088,815652,803200,819642,818995,820798,805981,808795,808640,793228,801322,792387,785615,779772,796113,
13, 1, 14, 60, 819630.050000000047, 1860647.5166666666,976907,933800,908754,895960,900040,888324,891109,844769,845718,829681,856588,854326,842031,835902,847336,839013,845582,841062,829077,800590,813528,810078,817623,823848,817583,814467,814928,828918,822923,818985,817283,792780,798482,789125,790233,784378,802861,812365,810753,809812,808617,810445,801482,809837,795630,791945,785505,775583,779785,784506,780342,785703,773355,778723,779561,790955,764002,752497,755391,776417,
13, 1, 14, 60, 870546.349999999977, 1887855.19999999995,1247951,1277780,1247268,1241624,1231564,892511,913010,902477,904760,892970,911542,891683,898613,897200,900564,897458,869715,851952,847489,859103,860951,856983,850935,854681,857351,847608,854765,865504,831177,812690,814353,822996,813007,813108,816422,827704,837645,828217,832975,845885,810185,825626,805270,798975,818338,802025,807093,795038,795488,791365,802530,796325,792697,779653,788100,786935,787014,770817,774873,782243,
13, 1, 14, 60, 1020999.1333333333, 1989265.0166666666,1381896,1275777,1269357,1237361,1244377,1253934,1179010,1112531,1086927,1066656,1101318,1099542,1096471,1059692,1076093,1087043,1041687,1065196,1023847,1027565,1026949,1019572,1026348,1025950,1024464,1025135,1015977,1008549,990048,980155,976702,983471,991179,985441,995792,966535,978415,975599,963800,960733,967138,951465,955786,967943,964801,955046,930053,939413,928883,904505,925127,904307,930793,927807,927318,923817,922233,878703,875764,871952,
13, 1, 14, 60, 974770.216666666674, 2044692.7666666666,1288567,1193941,1277064,1189328,1231157,1121981,1053776,1076757,1043760,1058357,1077610,1043259,1055012,1033388,1040937,1002870,961258,994433,972334,980420,967526,999833,956301,999055,979938,956694,944269,948260,960746,953070,934623,950467,959801,926421,942812,933565,912698,924265,903010,904415,938280,939106,935880,929113,933685,899293,907004,887218,884071,865523,887729,859900,886784,908215,888781,906221,865083,887759,802055,820535,
13, 1, 14, 60, 950857.199999999953, 2002102.2666666666,1297618,1268043,1205311,1220383,1188364,1130740,1066331,1011733,1002462,1014465,1023438,1038434,1011321,991271,988902,1009237,970508,954720,954098,966880,950843,958338,960583,961997,943315,973878,940821,926400,922981,912480,909748,921182,928365,904987,935069,921431,936786,912828,886853,892384,907609,880241,900821,896778,911536,894306,878225,882487,846788,824607,837232,826824,837254,837249,836598,834094,820904,819151,824478,838722,
