9, 1, 10, 80, 941441.525000000023, 1694199.52499999991,1306550,1248727,1214926,1197971,1177997,1154294,1129876,1074491,1047312,1000918,1063422,1037299,1046379,988188,1014028,1060524,1019312,988820,1002217,986731,996433,994472,996535,975192,976946,1007106,965913,968539,953599,987372,969490,979704,957078,927765,964225,947889,968618,945842,919282,930231,924373,895680,911944,903450,905470,892750,901453,922475,906420,890991,904661,886273,886249,871343,890565,885662,903857,881313,897892,850436,840055,818314,824794,833990,822272,842296,832194,827419,818400,813730,818616,812831,796406,788808,801476,808229,806541,805667,804488,793326,
9, 1, 10, 80, 918814.300000000047, 1673056.6875,1323577,1290274,1176847,1208687,1175143,1075591,1135387,1061621,1013274,1006970,1025896,1005579,1010198,1000567,1021207,988114,997176,988741,975851,959771,972086,974212,959095,964550,965466,949753,947009,924803,962386,955065,948171,945590,939295,901137,932008,914205,926034,909069,920516,912780,893776,867312,898697,883748,882453,896438,891451,850542,829128,839388,853391,829296,827876,839104,830990,832313,846245,848690,861867,827803,841619,813367,823717,813587,807788,802235,819617,822070,824066,792406,806584,795015,790961,794871,798739,792614,798187,791138,790536,791818,
9, 1, 10, 80, 960347.949999999953, 1681273.76249999995,1322861,1279584,1181384,1205037,1173987,1118267,1213660,1162024,1086388,1048102,1081764,1066484,1065508,1064560,1054853,1068902,1075675,1001286,1007421,994606,995458,1004140,1012340,974553,1000135,1018735,997232,979085,978485,981452,994615,983429,972238,943819,951643,966965,933358,937820,938704,956075,947651,935363,927791,923120,928854,923533,919678,938029,912942,898455,894965,885471,875870,895441,911913,894047,889841,904963,919873,887813,886153,869337,863839,874862,870177,876933,878530,895431,879478,868756,832073,800452,798103,788200,808158,815571,812332,816095,798909,786200,
9, 1, 10, 80, 933532.974999999977, 1694891.53750000009,1282167,1234125,1219294,1184021,1180830,1136507,1144917,1080715,1026702,992336,1040551,1050885,1034493,999050,1029511,1046951,1010065,989767,983090,972069,983950,963063,960406,947471,977248,994565,963786,966303,959109,974941,963535,934149,948796,921835,939024,933188,940283,938128,905530,918460,896160,895415,897940,907012,913303,923278,906068,910638,899524,875440,886493,883813,869129,884125,884681,880739,882937,878525,896163,858123,837945,815565,815108,811998,808132,819423,824988,826329,813407,800932,789289,810572,798346,789141,794414,806529,797491,822530,804924,794253,
9, 1, 10, 80, 952988.212500000023, 1718533.82499999995,1280030,1243501,1206183,1196895,1137614,1144674,1168791,1102005,1052539,1042806,1087493,1074333,1070717,1038576,1079231,1040565,1014072,1011934,1007808,977995,1017658,1010881,996301,1004183,984806,1025502,960690,965414,977967,982428,991709,993940,973948,943187,966673,948405,955590,926740,921820,925181,933685,908768,931478,918203,910298,920918,936342,906770,895643,895468,900906,889551,878576,901873,902011,908740,900612,924889,876145,879993,867211,865982,873188,873258,877889,867696,862460,895306,877692,822773,786709,795484,783018,808204,809705,804608,799261,803251,800923,792785,
9, 1, 10, 80, 923120.137499999953, 1691071.33749999991,1193323,1189735,1171637,1189311,1101730,1092827,1131063,1074004,1042087,1019548,1047050,1038825,1032705,1032274,1029674,1036570,1011001,1002026,979977,959698,972235,973944,958714,968863,969780,968973,948715,936153,931602,948934,959412,941390,950791,905941,939219,940003,933963,924805,918365,921051,907186,907040,911590,903531,925477,852563,853713,843241,851765,836320,852728,829496,846402,860450,838796,826817,855662,843180,844416,828563,855782,819500,823646,837162,821291,820580,831117,827162,841028,815504,811230,818962,813947,801016,798310,798690,792800,801288,801418,812324,
9, 1, 10, 80, 900784.875, 1645345.38749999995,1310114,1243718,1206036,1189391,1176500,1157518,1122206,1031810,1015105,1002154,1005419,996151,997532,986838,1014819,1030059,965539,950280,945066,937655,958887,943066,936360,905066,937411,934983,946343,922871,923565,919285,924419,924541,921518,873160,915292,910111,908727,930051,844506,853420,845723,835841,825914,838088,836640,819924,829288,842572,842831,850055,824426,813102,814106,822238,816171,825408,813789,845652,829169,826410,820546,824529,786911,795434,796972,799206,807968,800299,797713,788400,796380,794853,792461,793204,787391,777905,771673,771901,772374,771831,
9, 1, 10, 80, 927481.637499999953, 1661954.375,1297484,1251071,1210380,1200644,1179944,1121488,1218407,1140617,1032326,1036517,1068705,1056597,1045920,1019902,1048994,1027490,1029505,1008937,986723,951921,982284,969932,966647,947075,967970,982878,975683,969093,932483,948224,948911,952685,929901,902735,924739,923765,928883,944996,895173,919398,917954,887262,895338,890328,896071,895948,899028,905953,901981,848570,837307,826676,822092,835188,824425,832400,842236,849820,849523,837455,847780,816475,812357,809482,800596,810578,816054,818888,815384,802640,794511,787913,791405,806162,780260,788445,781928,799631,784987,790473,
9, 1, 10, 80, 900995.037499999977, 1667568.77499999991,1330248,1272534,1217521,1192824,1149456,1128083,1161063,1066193,1003702,1011600,1029169,1010585,997644,981407,977470,984569,990269,935570,966175,938915,947418,939766,943578,931686,908287,937318,909728,932180,919577,932941,934227,930609,912389,903685,922167,878873,891962,894308,866708,847166,850630,833035,840122,835318,836530,831163,844336,827958,836142,845648,825808,797918,812170,816288,816768,829923,817685,839219,839965,822890,819868,789345,814259,801099,798456,802635,803680,800078,798695,787298,800041,779776,779264,780017,789225,783263,781586,785366,781518,775048,
9, 1, 10, 80, 951881.675000000047, 1706465.28750000009,1303271,1281624,1182691,1179017,1122337,1150524,1163073,1099962,1083108,1053148,1076145,1062576,1064575,1038277,1065582,1068108,1033700,1011540,1004492,1002887,991520,1011672,1000006,978217,992052,1016820,962538,964620,946598,984303,985805,987812,984034,938900,953208,983669,931388,950936,931474,938742,922288,906221,899775,914316,912488,913008,916945,897540,889655,891243,891308,879890,877065,886676,897088,884068,904151,900626,909085,883477,892322,874932,865067,868410,849704,874290,862350,890821,871719,823361,805593,790505,793231,803036,799088,810364,813579,800687,807331,796280,
