19, 1, 20, 10, 298729.200000000012, 7763213,305263,315927,322194,293293,300917,291297,279810,321410,262730,294451,
19, 1, 20, 10, 292596.799999999988, 7748005.5,295560,307963,328768,285863,291040,305254,249783,323782,251151,286804,
19, 1, 20, 10, 311120.099999999977, 7953377.29999999981,328276,326430,337403,310417,306724,305443,285524,329208,258584,323192,
19, 1, 20, 10, 302071.5, 7747567,294313,322794,324552,292583,295811,303887,274255,317491,261670,333359,
19, 1, 20, 10, 254592.600000000006, 7185824.29999999981,249747,286095,266417,252674,254537,248203,233930,258200,221400,274723,
19, 1, 20, 10, 307213.299999999988, 6962894.59999999963,333602,337538,331390,305360,288777,311953,268067,315493,264773,315180,
19, 1, 20, 10, 310789.5, 7273896,316060,333734,335554,303434,315450,288907,286600,341513,267300,319343,
19, 1, 20, 10, 314038.200000000012, 7893763.20000000019,323037,331084,334886,311804,302310,307744,288937,342253,279034,319293,
19, 1, 20, 10, 306586.700000000012, 8021958.09999999963,323070,303903,347606,306077,306480,330327,260065,312809,264385,311145,
19, 1, 20, 10, 315937.400000000023, 7844327.40000000037,312620,340183,328820,307737,332267,321617,285817,356733,271384,302196,
