14, 1, 15, 80, 1174003.72500000009, 1917415.38749999995,1746728,1779657,1734057,1578538,1436797,1391198,1348484,1346601,1411690,1402797,1396634,1322008,1319215,1297389,1281392,1267183,1274481,1258723,1292964,1272147,1196628,1208647,1181761,1190116,1209372,1183605,1172017,1203790,1153465,1155195,1166095,1150413,1165235,1155335,1144988,1154863,1157246,1111165,1126438,1108222,1117049,1104827,1120199,1098979,1116277,1096270,1105634,1084102,1075174,1089721,1094826,1069237,1103122,1086709,1078796,1045602,1073544,1052751,1071350,1060514,1068014,1083850,1065146,1071795,1036800,1039524,1046048,1046336,1039083,1026750,1027431,1040388,1028846,1040187,999101,1023863,991512,1016548,1024995,1006119,
14, 1, 15, 80, 1200059.47500000009, 1966906.14999999991,1735097,1780121,1742238,1540554,1542011,1451478,1371179,1438092,1505868,1448957,1338499,1397778,1322420,1329824,1318826,1317251,1310433,1297278,1313211,1296084,1263008,1283849,1255123,1251499,1278820,1262396,1240741,1213497,1170995,1204236,1193223,1192251,1194141,1180196,1175740,1150567,1146165,1133478,1143624,1141228,1137925,1145160,1151381,1120560,1132596,1103752,1121113,1104426,1099273,1118362,1121817,1092078,1123771,1134069,1074152,1086924,1115997,1044303,1112612,1087941,1085673,1102557,1082647,1042206,1057525,1052462,1048937,1057880,1038898,1044281,1056922,1062949,1024062,1006968,1013879,1030189,1028106,1010140,1049547,1008742,
14, 1, 15, 80, 1114796.53750000009, 1858455.36250000005,1760161,1779930,1486695,1280447,1305977,1216333,1191206,1193013,1219160,1229099,1202948,1194075,1207092,1159309,1163743,1158792,1152371,1141506,1149920,1149569,1148729,1164335,1133360,1115807,1131958,1119167,1106538,1124398,1123283,1127188,1136606,1101908,1084628,1088942,1082923,1073958,1080862,1084755,1079594,1074710,1062059,1067843,1068156,1060911,1054481,1056337,1071341,1042252,1030348,1065864,1053892,1018772,1050140,1063463,1039280,1048393,1067706,1030366,1061236,1056337,1036522,1051098,1027010,1042565,1046964,1031144,1046404,1046663,1037785,1015768,1030243,1029809,1019192,997077,1013402,1029743,1026208,1025003,1029405,1007546,
14, 1, 15, 80, 1127324.3125, 1864618.875,1696840,1733158,1600151,1312713,1360132,1221179,1214745,1247764,1264521,1250742,1231853,1234130,1244683,1160733,1190515,1180089,1150423,1174350,1199015,1190376,1170289,1187044,1131993,1118930,1160965,1137250,1130876,1146953,1145081,1142605,1146293,1122373,1110925,1115678,1095873,1101083,1116238,1113593,1107855,1092310,1073598,1071384,1081345,1064583,1052198,1068362,1083968,1073729,1061801,1048294,1058163,1043630,1059326,1071520,1042376,1052151,1067692,1050910,1066727,1052431,1033762,1050692,1043764,1037701,1051798,1035220,1043227,1038273,1004543,1001884,1025045,1028184,1011251,1019956,993252,1006928,1007808,1027348,1016987,1011815,
14, 1, 15, 80, 1159780.17500000005, 1902697.66250000009,1703191,1773921,1781404,1476991,1395713,1352515,1335373,1321936,1374395,1361748,1331358,1308527,1312875,1248424,1282157,1273989,1269430,1248266,1254740,1194503,1182944,1190461,1162354,1164581,1178256,1172469,1167725,1177605,1142928,1172493,1158665,1136268,1146346,1145593,1131626,1144075,1115398,1124458,1118916,1099845,1108636,1092967,1114831,1090687,1103583,1082567,1098106,1079828,1070760,1066251,1070497,1057966,1073888,1099438,1050787,1058866,1093059,1043485,1063608,1057416,1045671,1071349,1055541,1054854,1028712,1055061,1025235,1030070,1029165,1014247,1033630,1031521,1034394,1009165,1005270,1017199,1004554,1007347,1020350,997391,
14, 1, 15, 80, 1173346.48750000005, 1906552.44999999995,1740064,1777051,1798734,1647733,1577849,1345299,1361819,1365723,1435029,1397602,1355155,1360653,1305560,1290172,1256504,1271560,1273126,1258288,1254314,1237634,1228853,1181438,1176694,1179748,1189285,1188054,1149380,1167554,1177438,1176103,1176930,1142785,1152096,1145205,1152120,1122795,1146145,1115592,1121399,1109349,1118254,1124830,1121651,1103526,1101298,1095358,1097190,1070524,1064208,1090550,1087659,1055125,1087565,1099111,1055307,1067869,1068189,1049290,1081315,1068854,1061846,1081870,1043380,1030282,1044470,1042607,1033870,1021682,1033643,1038303,1041673,1044114,1026794,1023465,1010382,1004368,1010140,1021749,1017035,1019541,
14, 1, 15, 80, 1176080.52499999991, 1913964.6875,1742665,1781571,1749983,1639351,1595894,1382802,1349806,1372911,1418339,1400194,1369961,1387231,1338129,1299395,1278108,1260017,1256658,1256863,1294180,1255975,1225221,1181267,1179098,1179549,1182240,1170514,1165972,1193872,1174944,1146110,1164645,1156922,1147303,1151110,1149928,1138593,1164790,1128719,1096321,1100794,1108911,1120365,1122184,1090228,1089920,1118147,1109546,1081842,1073473,1088243,1086066,1060095,1099441,1099897,1074362,1065813,1089627,1038613,1062813,1074673,1062440,1051257,1061572,1043264,1062246,1054821,1012922,1046929,1030308,1028295,1034039,1059484,1035777,1030240,1024436,1018951,1015191,999748,1028323,1003995,
14, 1, 15, 80, 1160065.67500000005, 1900615.9375,1680697,1695901,1639934,1605178,1419543,1337526,1319148,1347908,1399349,1373875,1349481,1347311,1264541,1264761,1275231,1265315,1237087,1252727,1311677,1215034,1185094,1194720,1166178,1180175,1190638,1156393,1159825,1198692,1166251,1176487,1178061,1152348,1156880,1138690,1144461,1141258,1138273,1112485,1124523,1094727,1101725,1090345,1107947,1094739,1082918,1076341,1099675,1076408,1058072,1086351,1092891,1062001,1077767,1095968,1066021,1071757,1066516,1022296,1077638,1071766,1053623,1073312,1052572,1058025,1045284,1010880,1021393,1029148,1022938,1013320,1002274,1031329,1019558,1016429,1001968,1013542,995462,995347,1020102,991223,
14, 1, 15, 80, 1084098.73750000005, 1827809.69999999995,1270684,1246493,1249643,1210393,1228775,1172739,1164634,1191038,1162866,1171201,1154263,1152786,1158072,1156608,1140860,1143480,1113656,1101250,1122432,1107182,1116587,1136054,1107438,1114605,1126204,1096775,1074533,1104258,1093585,1109408,1124365,1094653,1098001,1090479,1075096,1071790,1083880,1067615,1079777,1066609,1057189,1082671,1080349,1066233,1050585,1047683,1066713,1047797,1033306,1064035,1073424,1038339,1063125,1059756,1011980,1038648,1053278,1032714,1049975,1055138,1043905,1052128,1026904,1010845,1021124,1020026,1016599,1022270,1021501,990129,1036232,1027076,987791,989369,990134,1008369,1000039,1006480,1024790,1008483,
14, 1, 15, 80, 1142136.16250000009, 1887685.94999999995,1674330,1655885,1665911,1509079,1327994,1313434,1269041,1284776,1328478,1291158,1289133,1279819,1261063,1241037,1245835,1267947,1242895,1234029,1241673,1225290,1173720,1197186,1156676,1181915,1185346,1163890,1177707,1192984,1125175,1145528,1144763,1152372,1141945,1140460,1138461,1132611,1138895,1093221,1098978,1098807,1104504,1103662,1092476,1100598,1085356,1111291,1084948,1061405,1075273,1076555,1065060,1052479,1073148,1073602,1084230,1034720,1048916,1037551,1038282,1034841,1030561,1037667,1041324,1029488,1027618,1003822,990119,999342,1014149,1009829,992707,1009387,1014746,998232,1012826,977171,977089,991724,966461,978287,
