18, 1, 19, 40, 679722.125, 2238941.04999999981,942541,795917,786731,767050,787397,722456,732665,722979,669659,680982,677406,668403,678896,699792,640211,658488,653343,634961,644811,672131,658957,631792,671373,660429,664389,670390,656881,653687,654764,644749,640085,637817,622231,636703,642290,641549,636028,625994,662165,639793,
18, 1, 19, 40, 755306.949999999953, 2248971.42499999981,1012417,1051075,1323223,984231,995997,937496,729154,710908,725952,740040,701824,744901,722696,764960,721529,740028,727407,687680,696711,732305,715123,676738,704377,706595,677178,704433,708945,703044,684718,692875,683778,709246,682607,694618,666962,662078,666826,655835,709213,656555,
18, 1, 19, 40, 843540.099999999977, 2372153.125,1078284,1046016,1040661,972381,1011854,994221,909193,868673,853519,851711,850819,826859,832551,873302,813853,834403,851074,784188,817779,835535,848351,764583,849627,822993,781483,796666,803845,816566,776060,811775,786769,780037,803497,755002,772376,759420,749873,756305,806643,752857,
18, 1, 19, 40, 843454.400000000023, 2571679.97500000009,1061487,1356114,1019711,984993,994024,974467,871111,862492,869450,863831,845391,826995,825760,884420,820185,836520,848573,810783,788894,815904,834855,772304,834637,800275,765304,786196,809296,783075,772726,787333,754388,780173,754455,753770,785790,742056,738506,775336,801000,745596,
18, 1, 19, 40, 808245.5, 2461603.54999999981,1012500,953339,937224,899178,904945,900073,1006021,808418,806738,806030,826475,822418,778861,822543,778321,826054,801762,772882,792770,784561,806564,761145,810392,794214,757479,788805,785385,789894,751106,775291,768944,765664,735413,748745,747342,737818,715390,731090,783737,734289,
18, 1, 19, 40, 767124.175000000047, 2471320.75,948802,882520,897032,896308,895053,864315,766696,768798,777760,781861,782469,752817,776083,767301,744378,759365,772242,752420,731473,746134,777315,730319,784979,743766,716656,747430,755184,761949,706048,738397,735858,741305,711563,702900,713700,716849,697019,703522,731063,705318,
18, 1, 19, 40, 573585.900000000023, 2235653.125,682706,643548,634761,582819,608782,572082,584906,589961,589126,607484,566134,544957,565620,575105,529782,565054,577226,553714,543954,565851,588034,549703,589776,568993,527199,578217,564835,565917,531528,563328,555397,562599,623375,548131,561691,553284,533220,558354,590859,545424,
18, 1, 19, 40, 565370.925000000047, 2043658.35000000009,619836,584391,595362,561334,567560,534799,570214,569282,566810,561410,563220,543624,572567,595297,541396,563737,575286,553195,549816,575240,590802,549851,569777,558579,547489,570103,571274,563507,538880,567981,581676,567569,557425,566019,567040,560729,553177,557677,572912,537994,
18, 1, 19, 40, 841796.224999999977, 2342091.5,1462285,1039717,1018031,967221,983950,966316,850096,822382,850948,843554,858465,830247,841779,896508,832237,858397,847724,820835,797734,811637,833569,762971,820883,803535,761443,777214,797740,802093,755986,795848,764891,740638,761713,753537,753200,746370,739016,758751,797113,745275,
18, 1, 19, 40, 794012.974999999977, 2398299.39999999991,998378,956640,941843,996047,919857,861866,889497,840160,801648,825646,805694,773431,786663,795831,762332,800582,787536,770363,766616,805410,741660,740134,785588,778005,734309,752308,755625,775785,707068,766424,747855,742776,736613,743417,733033,717368,712345,730504,771014,702648,
