21, 1, 22, 60, 1140824.68333333335, 2097179.08333333349,1767718,1775518,1383118,1378612,1361269,1357585,1250515,1278191,1289705,1256417,1243404,1256331,1168153,1188289,1144848,1143047,1121526,1124068,1133360,1113850,1172555,1115849,1150203,1095658,1099528,1101605,1113250,1108330,1092040,1109404,1093181,1080710,1133058,1143165,1058748,1095336,1071276,1079445,1060976,1067885,1043577,1067681,1064791,1062188,1048489,1038734,1033880,1037370,1036511,1030882,1041205,1029229,1020328,1019922,1026404,1022762,1030878,995553,1018700,1002671,
21, 1, 22, 60, 1205900.43333333335, 2227512.6333333333,1876550,1832964,1509064,1481412,1394182,1388437,1356340,1368903,1369006,1385505,1367323,1274213,1238699,1237832,1229492,1243302,1196142,1188305,1213269,1194276,1183496,1170124,1199101,1173913,1173363,1180420,1176367,1159116,1132939,1160588,1157040,1149389,1155417,1169323,1136657,1155199,1107985,1149571,1118114,1116004,1114445,1166912,1161443,1150051,1133633,1095608,1090818,1085505,1071743,1090801,1087834,1110838,1077888,1087672,1081381,1056414,1064823,1057362,1052181,1047332,
21, 1, 22, 60, 1227678.10000000009, 2220137.3666666667,1828923,1806864,1765445,1622057,1454950,1450462,1403088,1413995,1399750,1429605,1396578,1357861,1344485,1312410,1297969,1299688,1263008,1239393,1305851,1237778,1218670,1181581,1224265,1187318,1169873,1163748,1190078,1167909,1137965,1153979,1150349,1145369,1155467,1159521,1166497,1167802,1129087,1114300,1126311,1114378,1109302,1148346,1155255,1153409,1131164,1066932,1080221,1085650,1069229,1090753,1073553,1085764,1070473,1094760,1078161,1072460,1066819,1047916,1069916,1055976,
21, 1, 22, 60, 1090863.1333333333, 1878988.18333333335,1316058,1424695,1351164,1303877,1321580,1185629,1258844,1170819,1167819,1124527,1152995,1116633,1128037,1155485,1096490,1083832,1048833,1052591,1082291,1068628,1095959,1069923,1101748,1060175,1037005,1049160,1033781,1035893,1045459,1064238,1071460,1063009,1059479,1048199,1051621,1033888,1034602,1047927,1038164,1051572,1035268,1077837,1064163,1066534,1057538,1053045,1053188,1039925,1033864,1041146,1026750,1027164,1026666,1014579,1028270,1030350,1028793,1025559,1022806,994254,
21, 1, 22, 60, 1181726.71666666656, 2185690.20000000019,1859510,1803484,1458304,1504323,1326016,1332819,1283223,1296632,1289058,1275474,1280504,1270419,1223260,1252477,1176130,1191275,1162027,1167663,1185026,1191383,1194213,1184097,1168000,1151036,1135972,1163422,1134054,1160170,1135536,1117212,1126080,1114190,1129206,1117986,1113270,1120553,1144672,1130394,1068761,1097725,1086598,1125016,1106833,1147539,1136760,1125408,1092308,1081586,1088237,1090932,1095389,1098856,1100499,1075747,1060873,1054521,1016654,1029243,1038840,1016208,
21, 1, 22, 60, 1014583.43333333335, 2018790.03333333344,1141962,1134226,1053508,1077964,1056191,1056854,1046978,1029794,1023622,1021995,1033126,1000401,1004462,1016714,1005277,1021370,980422,1002633,1001330,966782,1021824,1013673,1027315,988527,997505,1000592,988947,1004999,1010621,1007545,1000066,1011467,1021488,1010275,994080,997717,994249,1002056,993162,999313,1001437,1012988,1006377,1019359,1003813,983729,993009,1016582,1025735,1018917,1023958,1022122,1031476,986567,1016525,1000501,987839,993253,981037,988750,
21, 1, 22, 60, 1135893, 2073594.0166666666,1865095,1850091,1604294,1368977,1215617,1215367,1298701,1175590,1209528,1177193,1160530,1181701,1179978,1181790,1157813,1149349,1089956,1097449,1126176,1129446,1136921,1119479,1119993,1118794,1079356,1081104,1093546,1082237,1086780,1099009,1065842,1115195,1156413,1111837,1128617,1113271,1110337,1142656,1126270,1102208,1090421,1141216,1057092,1074425,1004166,1034190,1013854,1003739,1022917,1011730,993642,991356,1009916,991143,1026751,1028273,1016919,1011597,1016928,988799,
21, 1, 22, 60, 1211552.85000000009, 2192826,1862465,1839596,1704951,1662458,1450936,1448853,1392064,1384066,1356680,1369855,1368064,1345522,1330488,1303300,1294613,1266852,1224844,1222792,1282839,1253672,1194810,1164307,1199556,1175944,1165617,1165612,1156161,1174139,1125681,1124739,1136289,1137600,1194387,1191772,1123709,1126824,1140729,1113513,1092661,1106547,1109814,1134197,1118269,1126144,1111555,1093327,1036946,1054761,1050358,1052370,1044461,1059538,1063149,1063124,1063224,1038647,1037540,1033685,1029798,996757,
21, 1, 22, 60, 1130086.64999999991, 1884115.60000000009,1702167,1651993,1556097,1558818,1253418,1240565,1185244,1232467,1232582,1236460,1231162,1214881,1222257,1191964,1176682,1165645,1167411,1154121,1148159,1152025,1175151,1080881,1153560,1072246,1058025,1067368,1089168,1072686,1075874,1064150,1072845,1047694,1075326,1054251,1071806,1069043,1055371,1076556,1044562,1062856,1035065,1069823,1062582,1070945,1050906,1033113,1026107,1023985,1029467,1023796,1004350,1024150,1018145,1025717,1030306,1031085,1021950,1024538,1008864,976768,
21, 1, 22, 60, 1076919.55000000005, 1820554.3666666667,1414256,1407971,1335128,1272556,1135829,1115162,1126206,1104721,1146930,1098647,1102360,1128984,1077964,1090121,1067073,1082143,1039806,1022347,1046678,1034237,1069404,1084068,1073949,1050732,1048421,1060565,1060282,1061295,1055518,1074007,1055130,1055099,1049294,1045796,1055475,1036948,1054285,1042826,1040156,1053901,1064782,1069178,1058194,1058730,1033430,1022028,1023200,1026076,1028100,1026649,1017416,1031279,1036786,1016410,1015714,1011966,1033997,1025629,1017030,1022309,
