26, 1, 27, 20, 457631.150000000023, 3555602.25,589240,599690,498337,480561,477482,486937,507304,410082,392537,399827,444021,581514,416727,407892,385682,430699,444871,441282,393297,364641,
26, 1, 27, 20, 522473.849999999977, 3601657.89999999991,758866,792346,645828,640916,610879,688135,649359,483991,399481,408626,459116,481235,422685,397817,397297,450851,493292,457669,417086,394002,
26, 1, 27, 20, 408769.400000000023, 3530421.70000000019,505140,498628,421525,404911,393995,435408,436183,396075,374238,369219,404969,427020,395048,360599,365713,404601,430928,411152,376296,363740,
26, 1, 27, 20, 478903.049999999988, 3505693.64999999991,668008,620530,581056,574799,507998,574357,581111,458166,396902,418877,435776,451305,417877,385105,395257,426721,462711,441866,387322,392317,
26, 1, 27, 20, 533345.300000000047, 3493325.14999999991,686587,702186,577438,563545,537387,641227,680007,541843,499843,476699,507114,524908,459362,429859,443128,493648,523682,497067,458154,423222,
26, 1, 27, 20, 417172.799999999988, 2828133.39999999991,473693,486805,417910,410483,423759,454998,461074,404122,378975,385330,415117,435630,408194,363298,379626,418904,449003,422238,393532,360765,
26, 1, 27, 20, 463870.700000000012, 3429547.89999999991,602557,604116,504426,488782,461868,560322,581192,474973,455611,393905,442333,481690,400416,368217,382434,424148,467003,426816,385392,371213,
26, 1, 27, 20, 555679, 3729285.39999999991,744291,734273,625422,629391,611172,685217,694557,504441,465314,473311,522357,538418,498639,465894,471009,498524,540169,506179,463942,441060,
26, 1, 27, 20, 432635.599999999977, 3006124.5,539182,522396,448620,419860,442091,488061,498480,413368,395265,403490,446667,470456,414007,347829,374535,405657,446838,428937,377943,369030,
26, 1, 27, 20, 551628.050000000047, 3621021.75,749272,737997,661933,571508,600408,614510,655490,570050,474556,461102,539014,559089,485501,433648,440959,494842,552545,527095,461252,441790,
