6, 1, 7, 10, 131854.5, 6592948.79999999981,192920,111650,111263,160831,125504,124476,147374,116660,114344,113523,
6, 1, 7, 10, 114886, 7527143.59999999963,159850,104587,102513,107980,129343,106927,125973,103937,105506,102244,
6, 1, 7, 10, 127234.300000000003, 6872241,189994,108853,108997,114527,123606,112772,143988,133067,124388,112151,
6, 1, 7, 10, 107462.600000000006, 7339028.20000000019,150643,112016,95983,103215,105795,96880,121218,95669,97820,95387,
6, 1, 7, 10, 128391.899999999994, 7463226.09999999963,183013,123576,106877,122807,113356,138143,146630,114880,109487,125150,
6, 1, 7, 10, 127200.100000000006, 7430192.79999999981,181054,112817,110860,120170,136524,128423,146033,115727,109226,111167,
6, 1, 7, 10, 127569.300000000003, 7321651.70000000019,181654,136523,125474,121681,112094,113037,147530,112650,114293,110757,
6, 1, 7, 10, 129654.300000000003, 7206445,177703,135896,128244,116107,112647,133050,147447,113573,117306,114570,
6, 1, 7, 10, 128240.800000000003, 7285459.70000000019,175717,135420,112604,116153,117717,112150,154877,127170,113817,116783,
6, 1, 7, 10, 128303.100000000006, 7430846.79999999981,179996,115564,114093,115760,116713,137175,160779,113707,117924,111320,
