28, 1, 29, 60, 1312657.08333333326, 2326817.39999999991,2231441,1934418,1717552,1501021,1410022,1416069,1412991,1413862,1410720,1385337,1356346,1389277,1395215,1399792,1362846,1363308,1342639,1378757,1348982,1333357,1290621,1299564,1283869,1323913,1316290,1256508,1229042,1247624,1247169,1259512,1279973,1223568,1209205,1187588,1242494,1244843,1235677,1195033,1208253,1242885,1264668,1255609,1222478,1188772,1201870,1231120,1229448,1249005,1208868,1160500,1253436,1233682,1251969,1214907,1148248,1153526,1197581,1218402,1209356,1138397,
28, 1, 29, 60, 1184566.8833333333, 1937454.3833333333,1566242,1618247,1334544,1240742,1181760,1226062,1232447,1204362,1163853,1119763,1126448,1181677,1192211,1187633,1162334,1133205,1105249,1178090,1176158,1169668,1113702,1118611,1153929,1183159,1206263,1151796,1134219,1166038,1218806,1215177,1211433,1155108,1102403,1151715,1197761,1174794,1172331,1114396,1121754,1169705,1198331,1201885,1174871,1161626,1155547,1196714,1230585,1220389,1130625,1128143,1158533,1190219,1187948,1155584,1116532,1108800,1171589,1176628,1167905,1107764,
28, 1, 29, 60, 1320399.69999999995, 2269430.0166666666,2164137,2181321,1825494,1491191,1420212,1420419,1462043,1471025,1432692,1407292,1366042,1429115,1435656,1400685,1363429,1322244,1297939,1333913,1341113,1339164,1270408,1277591,1278465,1359306,1353744,1278528,1233645,1241836,1247736,1296296,1309307,1236600,1238726,1259481,1259242,1247616,1245688,1220510,1200162,1247690,1270673,1277889,1208921,1173324,1169685,1231176,1257397,1245894,1188748,1154863,1198822,1194887,1202440,1181890,1141681,1158970,1230415,1205896,1194375,1128333,
28, 1, 29, 60, 1326889.8833333333, 2285411.21666666679,2090880,2278708,2032273,1498720,1478147,1491425,1511353,1518778,1488407,1376544,1352906,1381187,1435890,1402759,1366768,1328232,1326089,1384348,1334618,1328336,1274408,1292548,1294288,1340596,1356739,1292080,1408056,1249325,1268495,1275591,1276049,1241533,1221391,1214627,1255446,1264825,1248661,1219652,1193570,1204664,1251306,1236666,1185389,1164698,1181997,1217506,1232189,1232758,1195755,1181262,1182004,1228846,1218787,1187771,1132824,1128462,1180690,1201349,1161027,1113195,
28, 1, 29, 60, 1174507.89999999991, 2144649.16666666651,1282404,1301963,1280798,1170865,1142481,1161985,1206365,1215188,1172952,1143972,1326682,1192082,1223333,1186865,1164461,1159123,1129388,1188470,1188931,1176899,1137766,1120924,1157431,1184783,1184309,1162883,1115887,1138836,1160516,1193919,1207694,1162619,1109304,1146525,1187377,1215376,1196287,1119638,1126497,1181010,1185041,1188016,1149608,1136994,1139026,1204944,1202752,1189780,1128660,1126316,1155670,1191513,1175942,1152545,1126260,1116642,1179864,1191362,1188939,1115812,
28, 1, 29, 60, 1172552.69999999995, 2182338.18333333312,1359617,1383672,1347471,1185141,1147273,1162190,1213580,1213941,1177507,1154719,1133802,1188178,1212465,1222237,1165108,1146711,1132004,1203427,1183986,1170278,1133823,1099515,1133394,1176262,1182331,1178248,1137268,1152136,1151309,1180324,1186225,1118399,1139699,1135345,1188280,1189488,1165885,1113371,1113006,1176533,1174738,1182971,1140822,1135853,1104531,1179934,1212686,1181590,1138835,1135746,1142703,1177668,1176385,1142144,1139700,1133323,1198010,1197993,1182450,1120932,
28, 1, 29, 60, 1220662.58333333326, 2186317.85000000009,1842804,1782627,1420704,1275106,1242249,1249265,1277925,1278102,1259710,1223669,1202210,1231100,1270253,1279236,1241433,1193921,1177579,1265581,1215614,1230472,1170175,1154157,1181677,1234751,1215670,1219353,1152556,1172145,1184570,1237830,1233628,1169298,1142699,1167096,1195933,1196815,1188649,1139065,1157438,1178822,1211783,1203838,1184805,1151901,1152350,1214983,1209868,1210476,1142042,1139668,1145603,1171592,1155763,1134308,1118410,1118638,1199590,1200473,1195461,1126316,
28, 1, 29, 60, 1229670.25, 2231934.9833333334,1732711,1836857,1603011,1267519,1237982,1280753,1267931,1322082,1279676,1227104,1201376,1262827,1267250,1275827,1246769,1188185,1182924,1250928,1239099,1215093,1173487,1150504,1185280,1226788,1215859,1203720,1173328,1174182,1209784,1198511,1246841,1183776,1149494,1178951,1221528,1239570,1223731,1158493,1173435,1182838,1210164,1202564,1174733,1173893,1160894,1213339,1238482,1217952,1142051,1147005,1163255,1208993,1207575,1156920,1117250,1106255,1179685,1203879,1187460,1111862,
28, 1, 29, 60, 1265848.46666666656, 2267875.31666666688,1837326,1812591,1740484,1372434,1324064,1339827,1357691,1385843,1366319,1310115,1258658,1460225,1296847,1303987,1262943,1242057,1223064,1286445,1269560,1258256,1179654,1170029,1224404,1285359,1255196,1233441,1210188,1194139,1227089,1259139,1261866,1222555,1192085,1191118,1250000,1228363,1213667,1194437,1182800,1206426,1240368,1229430,1194101,1171333,1164847,1223482,1223912,1221823,1169354,1179847,1166910,1206942,1227831,1185560,1145011,1151766,1215220,1212178,1197414,1132888,
28, 1, 29, 60, 1291450, 2289315.18333333312,1781351,1885959,1668315,1369873,1387775,1377881,1393706,1412901,1402363,1327270,1295349,1363594,1383148,1383079,1342424,1283936,1271297,1294997,1260371,1277479,1192965,1217389,1259021,1292238,1286276,1266826,1209362,1196246,1270165,1291424,1279067,1220666,1195190,1208079,1251788,1239095,1229905,1202255,1211128,1259699,1275698,1286136,1224159,1175501,1196451,1252857,1247802,1244831,1580925,1154012,1182602,1222359,1220445,1192729,1167635,1150499,1224691,1224350,1199367,1122099,
