24, 1, 25, 60, 1101281.30000000005, 2080646.18333333335,1972058,1598340,1377293,1289816,1329302,1165971,1193982,1119206,1172874,1167267,1124895,1166372,1105453,1179472,1043136,1151588,1043937,1112878,1071042,1076119,1086760,1045468,1074682,1027219,1090138,1027117,1100387,998956,1104609,1060009,1052434,1061253,1041879,1062241,1050515,1073795,1016339,1085205,1030821,1097149,1021448,1084428,1020484,1068073,1038929,1026866,1059196,1009162,1075387,967908,1031006,985058,1056474,972418,1024419,992807,986510,1011498,982489,1014341,
24, 1, 25, 60, 1124195.4833333334, 2106423.41666666651,1851384,1629238,1603829,1254113,1336307,1263374,1294507,1224983,1251254,1221324,1183059,1257059,1148121,1252000,1133592,1225690,1120877,1187596,1172161,1142859,1102949,1099316,1101774,1063518,1109499,1052331,1122470,1038164,1102173,1039472,1053906,1041436,1084042,1040760,1014448,1066115,1014094,1090848,1005698,1075971,1004033,1063783,1014242,1037639,1027780,1040736,1050472,1003731,1039017,968851,1049308,980111,1053730,987950,1032874,1013540,998691,1029001,972807,1011122,
24, 1, 25, 60, 1198147.7666666666, 2206136.85000000009,1960801,1752127,1895850,1440547,1462378,1364708,1386845,1339843,1380438,1374603,1286953,1343630,1273527,1303344,1197314,1327654,1205420,1288040,1235205,1232182,1185338,1138793,1152473,1148400,1197000,1142258,1209843,1120633,1158761,1092402,1132285,1090436,1112125,1134032,1101194,1123421,1085077,1119762,1053837,1136950,1064879,1087494,1080071,1100442,1082885,1094335,1093805,1045883,1105035,1008326,1096422,1031299,1105139,1015775,1066405,1029819,1013728,1035755,999187,1045753,
24, 1, 25, 60, 1217852.55000000005, 2237254.54999999981,1867424,1732400,1800898,1545591,1636852,1374403,1435016,1331171,1408626,1360353,1301821,1369757,1281629,1365692,1203383,1323342,1233420,1276369,1265990,1268271,1260438,1228623,1271177,1207604,1293092,1099955,1199615,1112164,1209703,1118487,1164341,1126863,1170721,1143800,1100257,1139558,1087697,1149544,1059446,1152566,1067773,1135359,1124025,1101625,1095442,1092460,1104099,1052868,1104728,1029220,1101754,1022083,1076706,1014277,1086860,1034120,1017460,1046928,1021727,1063580,
24, 1, 25, 60, 1084332.03333333344, 2096146.3833333333,1532160,1367578,1452888,1307303,1202090,1130881,1150238,1124330,1145448,1136251,1107098,1121188,1094027,1137511,1034579,1091120,1031796,1081805,1043635,1071029,1064210,1079602,1059104,1037400,1091179,1038104,1083999,1024093,1089175,1081602,1112674,1063880,1061536,1061800,1065890,1049622,1042174,1051971,1021183,1093349,1036051,1053453,1014980,1063695,999442,1033951,1052172,988919,1050175,988374,1080391,988019,1047892,967762,1030311,1021133,1006181,1004359,972482,1024678,
24, 1, 25, 60, 1052591.96666666656, 2045717.94999999995,1745844,1547323,1266916,1167701,1259908,1193363,1207393,1085812,1113244,1111259,1056604,1114719,1043317,1144547,1019205,1112562,1008938,1069842,1039520,1050601,1053417,1034362,1067424,1002942,1068798,1018943,1062008,1005759,1087210,991372,1038305,1001159,1021819,1019100,985982,1004139,959812,1016619,960489,1038291,971408,1030148,989830,1002726,991825,980170,994367,942962,995251,913239,986796,907811,1007625,920249,952235,935765,942543,986506,926857,980637,
24, 1, 25, 60, 1061520.89999999991, 1783926.6333333333,1514879,1461348,1475062,1274379,1190382,1081304,1106827,1087551,1117880,1088350,1057410,1139642,1050169,1118568,1008730,1091631,1009199,1077117,1025976,1036734,1063646,1048562,1087865,991763,1057958,1011470,1088906,982677,1072508,1001071,1047934,1027248,1037921,1029468,1030319,1037874,991798,1055469,1002327,1073885,972919,1047988,997902,1032463,994942,998903,1031585,966965,1028928,976305,1029013,976742,1028770,948025,995027,965499,966041,1002223,957353,1019854,
24, 1, 25, 60, 1270734.25, 2216580.06666666688,1911762,1729824,1883848,1634470,1607780,1476748,1495983,1396870,1472041,1420048,1391617,1393636,1291584,1410680,1226403,1354744,1254084,1331509,1297270,1292965,1309728,1241842,1336534,1259799,1343557,1258572,1313104,1212937,1300444,1239411,1288174,1220631,1269422,1245291,1193888,1221079,1134910,1232338,1122986,1257223,1136339,1212562,1115600,1117872,1113576,1112614,1151407,1081037,1174760,1051511,1129356,1048014,1102668,1036245,1069605,1060189,1046508,1087011,1031386,1090059,
24, 1, 25, 60, 1193890.41666666674, 2226300.39999999991,2022404,1716047,1699304,1451244,1595437,1363673,1415781,1355194,1341836,1355373,1313341,1348030,1295060,1573589,1181859,1301674,1140586,1173911,1151864,1178661,1165458,1141411,1181447,1126600,1217000,1116369,1218051,1140978,1199284,1084462,1143295,1095591,1122515,1119599,1090254,1099160,1074986,1132815,1045473,1139864,1058374,1107571,1102512,1075063,1068314,1065407,1074516,1022351,1084469,1002647,1075673,1013165,1046849,998405,1034542,1038655,1024186,1060313,994234,1056699,
24, 1, 25, 60, 1166656.64999999991, 2199038.5166666666,1866111,1758828,1644047,1321129,1423418,1362079,1352943,1286586,1315120,1320023,1222360,1225210,1145772,1248831,1108617,1221557,1126787,1190488,1178732,1141466,1163933,1146639,1156464,1095983,1157279,1086055,1194562,1107073,1151284,1103252,1101787,1085789,1112606,1101707,1078124,1105602,1073996,1114645,1054391,1144971,1051854,1080945,1073918,1092838,1087532,1109644,1105943,1033943,1104296,1004982,1086369,1015468,1093274,1007927,1076359,1047152,1046653,1037679,999632,1046745,
