25, 1, 26, 60, 1138530.55000000005, 2142082.21666666679,1945456,1553467,1502081,1396804,1238880,1290245,1149635,1252937,1153922,1225045,1190309,1187403,1215015,1154300,1189568,1102721,1146686,1088680,1146438,1133527,1155108,1162342,1085069,1127798,1084652,1105947,1079545,1107097,1099156,1094880,1127494,1069948,1114228,1046635,1124194,1087879,1080196,1130651,1016213,1125340,1020829,1092225,1044171,1106962,1057749,1078153,1074259,1026910,1078773,1019499,1096243,1022482,1029532,1056641,1007954,1091769,997647,1086076,998520,1037948,
25, 1, 26, 60, 1279789.31666666665, 2273481.18333333312,1923321,1812547,1851791,1742872,1410103,1501605,1369720,1458661,1339630,1473787,1408627,1343979,1421314,1319297,1440675,1290220,1422500,1304419,1392376,1304703,1290706,1344453,1253745,1343007,1294810,1319364,1245694,1255939,1252356,1242958,1301157,1223374,1325380,1139170,1202719,1145070,1157288,1194449,1122828,1195497,1111758,1215041,1124112,1160812,1139713,1097290,1156799,1100273,1157297,1086514,1161543,1101740,1070530,1123200,1089691,1145361,1032047,1156619,1065388,1109520,
25, 1, 26, 60, 1229648.85000000009, 2272317.35000000009,2279762,1794104,1696636,1567171,1362919,1456374,1295323,1440493,1326576,1439015,1344598,1329634,1340697,1252046,1364106,1208631,1330659,1227744,1295133,1221905,1203474,1280137,1189712,1274079,1186550,1243457,1143166,1170708,1150185,1112640,1199862,1116770,1203921,1094959,1172929,1145544,1097492,1172891,1111279,1153518,1059672,1189874,1127583,1152048,1091926,1092082,1130333,1037568,1140306,1033659,1119460,1077871,1084576,1103916,1054483,1106193,1000419,1099096,1012342,1068725,
25, 1, 26, 60, 1149952.16666666674, 2162424.28333333321,1941445,1770889,1756056,1398709,1291778,1366243,1185073,1321394,1188269,1323553,1265295,1229469,1271616,1166971,1262464,1141193,1263365,1141512,1227779,1159694,1114316,1133158,1033756,1130530,1057879,1104075,1047379,1071179,1102073,1025238,1100636,1007330,1116229,1014386,1083532,1074951,1039322,1090671,1030969,1095473,992079,1114531,1020941,1070766,1061900,1077280,1092516,1007459,1055545,989566,1078959,1029346,1039830,1049562,1022577,1075474,960359,1078154,969180,1065257,
25, 1, 26, 60, 1020556.68333333335, 2042107.1166666667,1218662,1158802,1139054,1157130,1096785,1062699,954811,1037861,976163,1048299,1032318,1014133,1023493,983073,1049221,981704,1025419,972860,1024305,1003324,978497,1034210,973382,1027620,975596,1011425,971984,1009234,1017033,970597,1064724,967962,1044419,975097,1044030,1014254,977523,1043396,973771,1049133,962349,1062535,988805,1020918,1009014,982670,1055236,987732,1026963,964816,1057234,984336,1009687,1020243,1001603,1035752,975230,1046485,934100,1023690,
25, 1, 26, 60, 1151331.96666666656, 1885674.31666666665,1321786,1399891,1444924,1474960,1362541,1375663,1174468,1227925,1167024,1226304,1191861,1208142,1212892,1179214,1188534,1118425,1183508,1119736,1146418,1158933,1132968,1167918,1117956,1177227,1114506,1126778,1115278,1104803,1118074,1110086,1177737,1092544,1152486,1070608,1148461,1091892,1089319,1148658,1075349,1132059,1083364,1125747,1061976,1112129,1088999,1079524,1114888,1066121,1140486,1045816,1110137,1056973,1086228,1110111,1061360,1119275,1016429,1121949,1034585,1095965,
25, 1, 26, 60, 1015739.8666666667, 1785582.4833333334,1197727,1130335,1119427,1133379,1066313,1090520,951562,1055405,976963,1068348,1030057,1016177,1018617,960494,1057825,974337,1054423,964966,1016107,990665,983694,1052700,959266,1011513,978035,1002805,988028,997262,996565,964942,1049385,947736,1060323,960997,1044299,1010942,973792,1051676,961671,1066365,952702,1057230,980280,1014188,1020035,979669,1026302,976700,1021919,953669,1030880,989217,994065,1034709,964608,1027825,959554,1040050,957362,1027785,
25, 1, 26, 60, 1098813.1166666667, 2068009.19999999995,1880845,1464418,1460233,1250752,1171880,1179158,1071326,1142833,1094738,1135293,1113861,1101294,1111695,1058969,1130028,1062148,1115772,1068436,1072042,1082686,1062210,1096147,1043424,1113961,1060369,1051007,1031992,1053789,1064652,1034871,1104352,1012982,1117366,1022864,1073346,1042624,1040795,1096946,1034393,1097092,990123,1111931,1049893,1124212,1037104,1037448,1084450,1006657,1073904,1003528,1081325,1012671,1037531,1048322,1009394,1068087,984276,1064610,1005356,1074376,
25, 1, 26, 60, 1079000.0166666666, 2088153.41666666674,1790504,1515869,1434254,1253619,1176915,1194750,1074535,1167706,1063646,1146335,1117882,1100951,1132400,1063499,1165080,1040637,1111563,1061062,1117732,1072640,1080094,1113562,1034876,1085475,1043427,1054708,1006234,1034538,1037929,1020148,1067363,988520,1085145,984971,1031781,1008656,992565,1057992,998494,1054750,986048,1074024,987771,1037462,1017872,998110,1053022,979865,1030399,969865,1031049,979241,1052621,1025625,971491,1034373,956928,1018241,959173,994014,
25, 1, 26, 60, 1143907.1333333333, 2203109.60000000009,1756050,1772341,1606343,1468147,1224915,1249111,1138987,1217296,1142175,1220604,1274916,1223188,1188761,1144774,1231160,1115570,1143396,1105384,1129866,1145878,1101622,1156361,1072060,1130943,1095212,1125604,1072557,1129377,1109995,1069630,1127779,1051533,1145023,1045903,1112170,1065665,1052342,1123680,1054245,1119583,1020418,1105470,1047245,1085686,1080164,1057426,1096215,1037912,1073938,1010059,1099001,1043582,1057153,1078303,1034789,1063628,1010609,1100262,1004890,1067532,
