20, 1, 21, 50, 1029754.40000000002, 2324989.7799999998,1500606,1464824,1469971,1325410,1269479,1114676,1161430,1093519,1123032,1107380,1086334,1107565,1077885,1135038,1045565,1090435,1028746,1041902,1039045,1018266,1023897,972732,1050410,992207,1037541,911911,936169,924668,939787,921813,914507,960099,911575,964950,922782,951532,915114,927197,920759,899484,924197,893029,940065,906330,934665,911389,923621,911101,923633,919448,
20, 1, 21, 50, 1045110.62, 2325869.89999999991,1430898,1462947,1456338,1320896,1272001,1145372,1208099,1153302,1154057,1130838,1092862,1161251,1090257,1131238,1074938,1095213,1048735,1048128,1044112,1032617,1036325,1012323,1049768,980464,1024103,976238,1006607,982285,989573,966299,974384,1016365,1012168,952564,909000,955090,917924,941734,925371,928153,915995,907438,932783,912122,926444,900577,914532,895786,915463,923554,
20, 1, 21, 50, 1103120.32000000007, 2365175.33999999985,1496377,1438224,1552286,1445364,1359088,1176747,1212558,1174608,1196608,1165670,1165863,1227663,1174852,1172771,1098109,1120714,1103638,1122864,1135978,1106866,1118645,1057325,1076530,1024040,1045496,1033121,1076153,1063865,1062558,1062598,1048971,1088823,1012815,1027783,1009189,1048835,1032701,1044624,1039247,1004265,1025567,941241,966306,925584,956256,916953,964001,928653,946011,961012,
20, 1, 21, 50, 869697.339999999967, 2135613.12000000011,1066144,1005765,1025234,986160,977852,922052,941250,879930,914642,894040,838499,886380,861680,874463,875499,873663,867108,876356,889257,859164,860814,840024,852536,823976,868630,818190,854757,836462,842776,828921,828788,878133,849678,880037,834994,847453,824284,836443,835726,823293,841554,813521,846371,823020,839871,817886,836528,812566,837478,835019,
20, 1, 21, 50, 1032506.69999999995, 2204823.83999999985,1499200,1436597,1513851,1354824,1238725,1113977,1152252,1086301,1117732,1105338,1054753,1164108,1091090,1144991,1067076,1104503,1039931,1033740,1041540,1019958,1026885,967087,1041568,984753,1019330,927066,958847,929039,938104,934613,908466,972989,934116,967352,934316,938178,934651,944015,917722,885964,930886,903274,916642,906237,949234,920703,927234,904232,913471,907874,
20, 1, 21, 50, 816777.839999999967, 2053009.23999999999,955509,902256,922769,845653,868715,806139,826605,805984,799424,822624,778768,850823,801658,835047,812345,831814,807006,824021,834186,801333,813420,771344,801464,768885,805933,770420,807406,795197,794190,802348,766702,835011,802728,827582,787020,816503,833257,816195,806262,798077,813446,784385,821185,793806,824821,793900,814180,805774,816746,818026,
20, 1, 21, 50, 1001226.56000000006, 2182477.16000000015,1497988,1468723,1406267,1203976,1215526,1064393,1039161,1042326,1062598,1044563,1035971,1071223,1029883,1028506,997491,1021740,982852,1001640,992834,996285,990798,962459,986676,934504,995115,903778,962642,924295,953933,919758,903160,957600,909420,930355,918772,959862,915584,917208,922807,912768,917184,896629,924196,907208,924175,887916,931033,900458,897892,889197,
20, 1, 21, 50, 1010446.64000000001, 2307554.83999999985,1500873,1452128,1274326,1220521,1169105,1056969,1056028,1081026,1087659,1060195,1071425,1096240,1051727,1070886,1021146,1032153,1027758,1012436,1032125,1017943,998311,973675,1012195,955397,956217,917027,958574,957113,933537,946711,939803,994309,944740,1000106,914622,952318,913511,939836,901253,920114,905358,898375,940300,921768,935672,886362,911544,899028,892266,909621,
20, 1, 21, 50, 1004007.73999999999, 2206721.04000000004,1519787,1452941,1451767,1302949,1137083,1055528,1106319,1076765,1074078,1067264,1031356,1120518,1061695,1063298,1013583,1044216,1009405,1029725,1017941,1016168,1020978,946010,1010591,891404,951715,906004,940737,927806,905560,915705,901602,954911,907702,948541,901193,927387,890499,910365,910409,878776,928933,893080,924284,876173,936526,867677,908768,885116,897045,882504,
20, 1, 21, 50, 966697.680000000051, 1945803.39999999991,1150283,1123630,1108457,1108263,1118931,1032983,1055197,1010085,1023479,1001283,1008609,1033972,1016857,1008597,1025639,1019499,1013785,972001,961861,961140,938415,930507,939610,926761,930769,912401,944095,940680,907054,920160,917234,940885,922969,928247,920685,949323,919080,950864,907092,901111,907653,889830,913598,901567,911785,889101,915757,908318,910050,884732,
