30, 1, 31, 90, 1546242.54444444436, 1993171.93333333335,1678464,1742331,1618449,1555611,1526585,1499636,1576919,1599757,1581497,1569829,1566137,1538403,1538499,1525051,1521506,1529566,1565187,1545481,1545034,1539963,1495260,1503198,1537493,1544219,1510666,1526309,1537555,1579797,1538063,1548221,1549058,1567971,1581281,1559277,1566456,1567544,1562399,1565020,1571825,1530276,1522569,1516151,1556810,1568863,1552252,1557131,1540436,1556034,1527168,1562409,1547868,1486734,1561121,1532031,1584019,1560024,1516787,1517137,1512984,1520494,1557997,1522050,1567568,1571900,1557859,1494184,1495973,1502352,1543093,1536900,1543099,1530867,1536465,1535531,1537851,1541365,1544784,1496638,1516894,1552209,1545761,1595500,1566404,1539439,1531510,1560903,1501314,1501088,1541633,1487883,
30, 1, 31, 90, 1533307.01111111115, 1977050.02222222229,1681797,1739349,1612303,1540766,1509466,1521050,1529763,1537741,1602910,1538002,1523693,1508987,1492707,1475374,1476984,1494987,1560251,1560560,1541921,1516891,1500534,1523311,1515725,1508526,1508521,1568890,1565251,1577094,1543469,1555688,1494517,1508792,1520005,1485417,1507339,1522039,1513528,1523259,1518354,1495791,1487001,1476669,1504241,1520454,1510841,1518495,1541319,1563456,1479446,1490697,1525781,1516049,1519864,1563278,1557325,1528438,1531371,1550067,1529700,1537762,1549337,1528815,1557398,1568393,1570608,1508520,1503893,1522898,1512611,1512585,1527159,1526778,1508479,1532957,1519333,1498662,1552177,1555042,1540444,1552760,1596256,1533378,1566450,1537133,1537398,1565616,1529676,1521753,1554156,1533160,
30, 1, 31, 90, 1547773.32222222211, 2095673.9222222222,2103458,1994226,1767163,1607136,1567127,1553780,1579600,1585844,1582394,1584334,1562127,1522963,1527426,1496322,1504259,1525589,1512034,1524022,1528236,1513422,1536843,1533792,1518508,1489486,1533028,1518603,1554729,1551687,1563720,1544319,1528814,1562540,1562608,1538597,1556373,1555231,1556614,1554977,1545200,1514531,1503594,1498353,1508369,1536869,1528176,1524058,1498874,1503597,1490380,1507183,1523003,1488436,1590880,1582404,1554704,1543479,1526585,1527215,1537778,1511823,1528445,1518017,1523393,1549991,1535297,1524009,1517512,1521449,1499267,1518413,1516241,1516132,1520769,1514751,1510407,1558713,1551431,1526731,1529350,1546750,1597623,1532850,1536416,1527471,1508794,1538888,1520971,1517005,1525187,1519904,
30, 1, 31, 90, 1548623.2888888889, 1969662.7333333334,1715088,1786151,1641431,1601263,1577432,1554277,1638886,1598747,1604194,1569046,1579344,1557621,1549292,1529132,1563420,1537499,1536408,1545729,1560572,1554767,1506447,1546683,1478509,1542272,1516670,1495651,1552929,1586436,1552268,1588197,1496902,1504062,1523700,1501236,1513399,1520070,1555431,1511908,1508901,1516031,1541546,1537936,1541813,1563380,1527742,1510233,1562783,1555459,1516776,1489445,1547022,1536486,1588960,1528044,1620023,1581970,1524256,1555038,1518378,1513005,1559403,1547511,1556607,1580989,1567219,1513472,1512096,1518945,1539251,1528730,1527164,1519941,1512340,1521546,1519169,1511767,1514157,1519074,1579036,1567537,1587137,1564878,1572465,1544723,1513212,1568129,1563270,1533280,1516564,1518188,
30, 1, 31, 90, 1553098.25555555546, 2150876.43333333312,1951655,1879773,1707219,1553287,1532072,1540197,1556631,1576779,1586249,1586905,1579686,1544290,1547863,1523022,1520760,1541374,1558493,1563986,1558254,1528049,1534849,1538978,1515017,1512178,1533109,1569624,1588855,1560604,1589124,1552271,1520088,1526198,1548943,1534813,1589616,1567511,1557736,1545310,1539018,1529887,1508328,1510992,1526751,1554441,1540209,1546263,1561995,1554217,1529568,1539071,1540487,1542736,1546656,1553402,1585262,1565348,1531923,1526363,1515693,1522360,1543939,1508521,1570391,1584322,1578222,1578761,1567416,1581096,1570392,1587150,1576597,1585626,1560409,1557805,1550627,1533151,1521401,1535973,1507798,1496633,1603884,1530542,1524517,1472751,1485681,1470069,1473056,1484311,1452347,1493117,
30, 1, 31, 90, 1446191.1555555556, 1986786.56666666665,1917501,1742601,1646835,1502929,1496768,1434485,1464373,1465004,1489156,1466842,1459073,1443067,1428274,1404227,1404629,1423442,1437400,1433481,1457556,1418144,1430928,1445308,1400586,1433291,1440051,1416886,1472804,1452544,1453229,1455353,1409091,1419544,1422675,1407290,1445210,1417228,1436181,1435630,1414821,1402086,1390349,1408563,1404159,1420599,1436174,1407566,1449766,1455873,1414832,1426326,1420935,1394236,1457180,1455118,1457490,1468367,1417821,1457400,1442966,1427243,1411677,1399593,1414545,1438021,1422602,1409958,1407052,1425090,1416257,1419815,1429296,1424787,1393883,1434012,1422949,1440557,1436089,1418194,1449855,1428174,1468306,1454105,1453422,1417767,1467305,1481593,1469239,1425728,1462749,1455098,
30, 1, 31, 90, 1442967.67777777789, 1876760.31111111119,1581676,1552451,1520522,1477798,1426578,1430420,1460727,1449265,1529270,1464289,1479571,1464833,1444355,1422340,1440774,1442853,1495220,1477956,1485626,1456878,1380954,1457069,1390272,1432085,1428550,1438659,1455601,1459901,1506482,1464605,1407940,1464550,1457291,1434767,1467810,1467777,1425199,1441259,1420005,1407121,1399108,1390499,1412292,1451928,1466938,1443757,1422404,1443581,1406112,1419656,1417781,1394700,1453427,1442665,1499458,1444942,1447565,1415577,1404118,1403812,1432506,1403683,1423437,1451244,1425207,1425685,1402307,1429343,1431994,1420154,1437248,1435394,1423542,1430473,1413859,1414388,1421705,1438127,1432019,1449911,1497001,1459695,1432281,1432305,1420649,1435999,1440267,1431349,1440016,1443684,
30, 1, 31, 90, 1505922.3444444444, 2017194.43333333335,1849739,1806527,1780016,1642774,1546403,1536976,1541627,1572711,1569877,1562733,1573433,1566000,1530960,1507144,1523831,1518178,1519411,1546215,1520970,1539998,1481059,1500750,1512566,1505696,1502051,1481608,1505123,1552978,1539932,1521704,1477543,1484700,1496787,1480269,1482877,1488098,1463588,1487257,1472732,1461709,1442912,1428124,1462740,1481298,1470678,1481263,1462173,1473076,1470125,1491641,1490302,1494328,1510769,1507063,1491671,1485141,1456560,1465807,1497216,1488305,1470937,1464127,1466544,1470166,1475600,1441371,1484675,1477303,1478421,1487367,1482465,1498999,1480915,1499023,1491961,1479927,1452558,1470883,1486466,1469227,1502138,1496261,1462603,1450054,1475739,1476515,1484188,1483903,1482017,1484916,
30, 1, 31, 90, 1452528.17777777789, 1857302.24444444454,1614605,1564003,1532033,1478781,1514517,1441503,1465818,1489313,1479087,1459041,1455825,1441041,1433580,1435448,1419738,1431497,1426597,1450790,1442144,1447021,1418062,1441924,1454674,1425099,1452712,1438771,1483617,1475082,1474979,1500737,1418343,1438474,1428473,1410112,1435940,1422481,1440160,1428267,1428679,1436269,1409296,1408940,1413917,1453235,1431316,1438869,1460334,1470180,1401476,1423320,1430381,1423964,1473091,1467764,1489556,1486279,1478708,1468861,1462834,1468499,1459123,1433166,1437207,1446156,1447264,1446522,1417296,1421827,1432734,1443912,1445154,1441617,1447444,1465185,1428733,1452782,1420934,1444961,1475034,1447241,1507222,1506531,1446259,1439926,1486885,1444423,1452665,1451377,1447563,1454336,
30, 1, 31, 90, 1452100.47777777771, 1870295,1598852,1685529,1548136,1482657,1442422,1440052,1456068,1458387,1483474,1441628,1462997,1429737,1431724,1414166,1408204,1434841,1453119,1469550,1465498,1429956,1447082,1448311,1411584,1392413,1446945,1444608,1466160,1494467,1488063,1449260,1448008,1444107,1446109,1440709,1424643,1433524,1430232,1440599,1422819,1433916,1413131,1394235,1413584,1447869,1427245,1427846,1404551,1451513,1396591,1406683,1435969,1658663,1494740,1513223,1462454,1457767,1427826,1444950,1431360,1465094,1457689,1415605,1437471,1442497,1425910,1420459,1413214,1440927,1426931,1442081,1438157,1442134,1427571,1431458,1431851,1426483,1458913,1454135,1452576,1466837,1492896,1446824,1462710,1428272,1487013,1492203,1447499,1487175,1488345,1437357,
