29, 1, 30, 70, 1419705.62857142859, 2057218.18571428582,2092394,2056498,1744127,1543595,1512331,1509051,1460388,1548024,1399892,1531081,1422138,1471846,1430759,1459548,1457919,1411444,1509400,1420212,1470790,1343646,1469492,1371520,1432561,1442380,1399074,1474482,1338367,1472709,1329249,1485782,1339465,1420528,1395522,1347629,1417242,1315453,1448389,1302601,1416207,1307108,1398940,1358765,1360558,1396902,1316586,1430825,1292659,1441048,1274116,1416742,1300585,1324976,1329550,1298589,1384996,1271673,1432553,1283929,1403394,1295010,1373984,1320013,1339270,1370413,1296409,1451759,1281531,1458418,1317054,1437304,
29, 1, 30, 70, 1349183.42857142864, 1968664.94285714277,1551287,1452053,1429034,1492769,1353748,1381696,1311578,1426551,1262909,1386268,1282708,1389657,1320608,1350572,1343913,1354739,1403376,1283003,1425449,1260787,1417291,1299526,1377219,1363056,1323739,1396036,1283925,1407169,1274178,1435099,1288426,1376561,1323825,1303519,1390856,1283655,1407336,1248317,1391153,1257380,1388571,1317780,1340116,1371576,1302479,1413495,1260085,1417525,1243584,1409002,1280616,1320294,1299979,1290250,1367974,1271033,1428187,1252253,1403427,1292597,1360994,1325160,1334000,1372211,1302690,1392732,1269811,1439587,1285393,1378468,
29, 1, 30, 70, 1430500.58571428573, 2227691.39999999991,2669542,2313599,1731808,1637528,1557614,1558889,1483113,1587790,1441908,1560388,1444719,1531061,1447939,1484536,1488900,1444242,1518690,1396245,1499689,1350365,1503267,1395117,1456662,1438089,1378021,1470206,1327603,1469682,1329152,1491799,1318256,1424041,1362558,1341827,1392110,1314083,1441043,1263002,1402476,1270919,1383289,1320610,1354639,1404610,1296869,1403322,1280042,1420296,1260831,1387378,1258871,1333564,1309736,1304802,1370191,1268595,1403524,1257799,1393377,1292360,1354971,1320672,1326122,1373064,1301138,1424718,1267644,1432570,1295056,1395903,
29, 1, 30, 70, 1407909.82857142854, 2290165.95714285737,2049598,1997074,1679903,1544560,1494818,1493133,1446620,1501569,1375271,1503443,1405795,1499593,1406265,1449902,1467816,1400689,1526974,1417986,1505656,1333223,1489712,1374379,1433870,1419681,1383138,1457397,1330110,1452729,1313955,1451180,1338581,1419843,1366046,1328795,1388149,1314936,1439559,1285744,1431828,1296811,1392110,1341929,1364114,1385014,1309722,1402562,1278607,1402586,1269167,1389739,1270496,1335751,1325689,1283711,1367028,1304265,1419016,1257068,1392839,1290837,1357470,1315429,1331290,1369907,1299525,1430081,1274891,1443122,1315716,1417676,
29, 1, 30, 70, 1396888.58571428573, 2005166.51428571437,1579086,1447064,1597752,1401581,1367686,1397729,1326085,1435815,1277331,1412927,1325725,1414132,1347830,1352035,1366715,1310493,1408481,1284339,1402158,1263517,1426145,1320422,3946565,1364645,1314878,1405521,1273392,1423253,1268206,1419221,1284944,1372639,1322551,1315734,1397000,1298640,1423661,1268414,1402352,1284324,1399592,1318948,1340465,1381906,1303182,1410680,1268340,1425453,1282479,1395871,1288569,1333556,1326640,1311067,1360138,1270909,1458882,1257082,1398664,1297623,1368066,1336145,1341672,1395631,1311619,1451665,1301310,1476868,1314881,1403310,
29, 1, 30, 70, 1357912.21428571432, 1977447.0285714285,1658184,1421432,1423095,1364407,1368638,1377979,1306116,1561854,1262123,1412817,1268596,1385199,1307948,1349825,1398956,1351145,1441252,1334133,1410076,1274987,1432266,1310081,1380308,1371333,1329839,1409440,1274837,1421950,1264706,1416009,1268582,1394575,1329424,1314214,1379300,1293068,1434703,1236943,1408497,1276555,1398301,1335004,1354378,1389836,1307579,1416222,1264339,1424290,1259529,1415425,1287499,1339054,1367499,1287790,1391244,1286165,1444546,1267442,1412516,1310513,1370510,1334844,1348299,1368353,1327390,1403012,1267661,1416939,1267155,1365129,
29, 1, 30, 70, 1451388.69999999995, 2067230.04285714286,2160500,2237791,1970720,1559329,1505504,1561311,1463287,1562957,1430443,1541547,1441925,1502643,1443011,1508135,1526283,1457401,1548740,1428864,1533222,1391982,1534452,1416854,1487658,1478753,1445020,1512609,1362755,1498067,1351998,1514681,1368209,1475090,1414257,1385579,1467690,1357765,1491430,1327348,1480704,1308289,1444701,1377602,1402268,1426735,1363426,1446369,1293870,1468776,1283384,1464640,1338762,1363253,1374812,1310090,1382196,1291145,1471243,1263007,1440072,1321399,1411525,1339690,1351019,1406422,1323624,1418228,1259729,1431736,1291570,1381113,
29, 1, 30, 70, 1350433.38571428577, 1963821.98571428563,1572548,1444036,1431215,1366127,1361188,1381622,1325807,1424607,1273717,1411017,1280793,1364057,1327620,1392828,1632565,1381893,1396994,1279071,1393136,1260608,1413544,1302355,1359267,1361399,1300319,1390847,1288724,1408843,1262239,1398218,1283524,1353136,1312114,1291046,1359651,1288519,1407530,1266227,1388657,1263790,1385445,1313813,1350186,1373805,1291141,1395453,1249535,1396118,1268760,1383645,1273814,1337322,1299355,1295879,1371961,1265576,1412433,1257896,1397261,1289673,1362358,1319681,1339591,1359232,1305008,1427273,1286513,1427240,1281747,1411225,
29, 1, 30, 70, 1390974.34285714291, 2009540.38571428577,2048046,2036684,1583922,1452697,1441961,1430835,1375867,1468162,1326860,1441351,1331076,1426675,1359457,1448113,1430147,1398570,1476007,1343870,1463215,1302377,1455494,1351160,1420766,1407807,1365666,1450968,1312495,1431107,1297989,1443279,1308701,1410217,1352601,1360134,1398766,1312947,1447178,1261985,1430708,1275969,1414058,1348973,1386390,1401238,1338076,1438106,1264340,1430598,1272847,1413878,1287401,1359765,1338041,1293818,1412365,1309611,1449158,1270406,1407713,1308221,1345299,1329285,1328750,1342856,1290691,1351508,1203907,1370051,1259021,1320004,
29, 1, 30, 70, 1329132.74285714282, 2166996.51428571437,2409442,1867242,1645260,1413964,1407593,1396133,1315535,1434426,1282533,1436545,1292962,1362586,1305162,1333134,1336156,1308852,1402616,1328536,1383287,1247805,1398919,1290184,1348823,1343371,1283316,1355762,1224845,1387149,1221254,1376996,1239670,1342773,1279026,1283276,1308135,1223607,1340885,1207424,1345416,1220208,1318602,1274847,1266890,1311100,1234374,1337191,1187831,1341028,1180392,1323148,1219244,1250398,1256749,1223253,1284019,1196057,1344136,1170844,1315715,1215490,1271339,1237711,1249341,1287976,1231660,1352106,1185686,1507881,1215257,1318219,
