21, 1, 22, 80, 1433207.66250000009, 2179116.46249999991,2146393,2089308,1813050,1709125,1563747,1549728,1543836,1529167,1522577,1492495,1480441,1461711,1450592,1462783,1446036,1473328,1437730,1402869,1417782,1428081,1439761,1442963,1464770,1412334,1420712,1425994,1417473,1427593,1430072,1405177,1428760,1436978,1415439,1386970,1415840,1449499,1426006,1429804,1414186,1401824,1416991,1430941,1433316,1443793,1413827,1421556,1402093,1395873,1410776,1424282,1410416,1389271,1421962,1398039,1400876,1376851,1428106,1441205,1405642,1414690,1411910,1390682,1407353,1419253,1400646,1318301,1320766,1311242,1299708,1299921,1334445,1282282,1280620,1292312,1278007,1266953,1270603,1285496,1299688,1292985,
21, 1, 22, 80, 1409430.64999999991, 2144304.92499999981,2285501,1861805,1901130,1775807,1652889,1543716,1544647,1563671,1507311,1543367,1547760,1478846,1431527,1469373,1425582,1451260,1439483,1431720,1407991,1412537,1418939,1447948,1425979,1398635,1425255,1398526,1412471,1387052,1405058,1406780,1390090,1416149,1389753,1361646,1398753,1402548,1378115,1380278,1364429,1340530,1340985,1365611,1376182,1375710,1321830,1357707,1342737,1345817,1366594,1347353,1333087,1310200,1331470,1333350,1335964,1340481,1352761,1362414,1349522,1349103,1346292,1338380,1309672,1350034,1349817,1297399,1306005,1308872,1294798,1313737,1300740,1288181,1299943,1301195,1306764,1290996,1306735,1314082,1307173,1259902,
21, 1, 22, 80, 1372988.10000000009, 2103304.48749999981,2246626,1998464,1843400,1576394,1562953,1513811,1499359,1507353,1480585,1471174,1444262,1437332,1357949,1424046,1411729,1415407,1421505,1367279,1376604,1389353,1400247,1408851,1394882,1355013,1376221,1378170,1381885,1366508,1360255,1368607,1405421,1374348,1352921,1318912,1294297,1331398,1309762,1320551,1300914,1316791,1310861,1309241,1325302,1303269,1284537,1294905,1268094,1300179,1326612,1306453,1302460,1287788,1291689,1292686,1310908,1283068,1324661,1324194,1311225,1294642,1285827,1293842,1303591,1350921,1305340,1276833,1297952,1290810,1302822,1291434,1327014,1298290,1284833,1293154,1280694,1283427,1264976,1312062,1302672,1278241,
21, 1, 22, 80, 1421067.60000000009, 2148719.39999999991,2374031,1986358,1828657,1723261,1670086,1549504,1555533,1598942,1533180,1529749,1508979,1485692,1411344,1445970,1435318,1447750,1434316,1403525,1394129,1403825,1400990,1429848,1395945,1380282,1420578,1386143,1391515,1384378,1398616,1402907,1393876,1402858,1389240,1372265,1368696,1396833,1379005,1401606,1368585,1372186,1356015,1395774,1409099,1385859,1344351,1377633,1363170,1363461,1370650,1374576,1371728,1352473,1362608,1353946,1340019,1326605,1373645,1390482,1376770,1360418,1361997,1341835,1349568,1365592,1357757,1315126,1315153,1350357,1352904,1317236,1345784,1334477,1327521,1324810,1325480,1318836,1296736,1378256,1362389,1337811,
21, 1, 22, 80, 1411593.0625, 2147165.22500000009,2173616,2144005,1931098,1753982,1537983,1556355,1529934,1554203,1490831,1468944,1487545,1449207,1412099,1437593,1424053,1462598,1437568,1413333,1421833,1413199,1403645,1475123,1423714,1400135,1429217,1392161,1419496,1391903,1400661,1404575,1389207,1392127,1389353,1364000,1391547,1422716,1374656,1384923,1374113,1355440,1351742,1372861,1410722,1366977,1364204,1353981,1346148,1345612,1335184,1376237,1344909,1341967,1396419,1346619,1348619,1317797,1351985,1361441,1360205,1358035,1345026,1335713,1338801,1356968,1326257,1289359,1323741,1309159,1322731,1313463,1310538,1288557,1317099,1311814,1311164,1312140,1293373,1314415,1315959,1260813,
21, 1, 22, 80, 1314683.375, 2063339.63749999995,1734000,1644037,1651545,1477655,1390064,1388504,1392131,1383962,1329956,1315391,1326739,1348451,1305011,1324636,1269615,1302529,1282993,1251885,1281878,1257503,1289227,1272935,1299225,1276932,1280164,1283483,1272308,1301902,1295983,1310307,1308162,1316685,1314192,1299120,1308040,1303499,1293708,1268587,1295935,1275916,1289093,1293653,1307477,1284756,1263625,1263149,1265523,1274473,1266182,1291875,1297810,1272070,1274639,1298698,1297310,1268321,1289441,1321019,1302925,1298799,1297310,1279416,1297706,1331892,1322796,1271028,1286267,1289188,1263999,1285143,1440035,1313197,1303870,1284294,1276259,1278193,1276382,1288289,1282866,1260907,
21, 1, 22, 80, 1399736.10000000009, 2137210.66250000009,2164537,2175565,2014751,1583571,1550103,1524973,1487354,1486045,1496727,1457866,1461509,1470160,1391860,1439305,1415185,1436759,1418057,1371541,1391022,1373416,1391450,1395299,1404119,1362499,1366132,1378081,1355454,1405229,1411436,1383557,1377438,1389655,1384231,1385692,1359368,1381920,1375662,1371450,1357233,1344491,1353886,1362547,1383031,1334990,1321141,1321969,1310670,1358188,1354895,1352406,1355734,1310633,1342219,1366107,1340699,1348678,1335190,1355015,1336467,1350812,1348225,1339747,1364253,1358335,1364316,1307674,1311579,1319262,1313700,1313170,1320781,1305865,1303887,1286631,1296551,1311337,1307013,1314616,1320394,1285573,
21, 1, 22, 80, 1447500.14999999991, 2182173.86249999981,1794931,1743631,1762016,1720584,1693866,1568048,1547163,1580718,1544043,1544060,1556961,1510871,1489361,1501612,1485958,1494911,1481132,1485869,1446169,1450080,1470131,1477628,1443615,1440003,1441578,1425453,1453614,1447377,1463240,1443838,1443097,1431195,1424178,1418736,1439748,1435087,1454528,1466661,1427147,1425606,1409233,1448601,1461105,1451384,1427254,1428471,1415028,1438553,1439484,1458973,1414366,1423228,1411385,1416727,1419022,1422727,1447220,1452081,1449103,1437472,1426606,1406896,1423133,1451159,1414412,1335703,1339357,1341458,1314332,1336462,1332838,1311586,1311702,1315111,1290905,1288934,1292052,1296268,1326334,1298903,
21, 1, 22, 80, 1392251.05000000005, 2106734.48749999981,1751278,1801817,1814711,1708805,1612267,1551354,1508639,1506300,1475446,1459029,1493755,1455616,1427740,1411376,1400365,1440466,1407035,1392379,1400113,1386200,1394957,1387132,1392371,1372669,1386894,1379353,1391990,1374409,1389429,1384684,1372065,1364310,1388741,1361442,1382107,1383729,1354338,1344685,1352108,1348322,1331873,1333918,1339408,1347162,1319493,1353809,1334607,1318685,1347752,1318383,1336193,1332748,1315550,1327794,1344796,1317070,1364490,1366573,1361719,1348006,1335041,1326722,1323766,1354273,1338930,1286904,1291964,1294949,1303653,1289959,1296245,1382823,1350025,1368834,1333354,1361494,1351207,1404899,1375339,1339248,
21, 1, 22, 80, 1420937.875, 2153856.85000000009,2290069,2114278,1990634,1611474,1651036,1618103,1614376,1599336,1569713,1548656,1557928,1532639,1485806,1472769,1518384,1513530,1459763,1464678,1443378,1453906,1478287,1576531,1491190,1425239,1441665,1410698,1434989,1434818,1441251,1429627,1396521,1426436,1396155,1374400,1407011,1393162,1386005,1341490,1340967,1337248,1358096,1370142,1349130,1348319,1317089,1329279,1332461,1312444,1332447,1331288,1343019,1335211,1331260,1336422,1314804,1303279,1334783,1348781,1337690,1347281,1340580,1334343,1327889,1328339,1334925,1278031,1302401,1321219,1318573,1293252,1303951,1306911,1286158,1281805,1287834,1290047,1280943,1308886,1287570,1274002,
