29, 1, 30, 40, 793455.974999999977, 2025131.85000000009,921579,839362,854560,904516,748856,871977,729318,822876,832154,719930,852324,717687,842648,755403,776370,819197,693562,846322,736986,777726,813333,717328,857525,713361,812803,780447,770823,864067,698731,845516,754504,766905,804497,708657,859310,709818,821968,784905,735552,854836,
29, 1, 30, 40, 866529.425000000047, 2369232.17499999981,1307596,1158598,1022962,1015365,775967,947543,793017,877279,891034,800573,929776,784491,943711,811510,862682,899954,745634,911265,781005,825017,858001,766841,926459,757890,869854,824636,808428,918585,729360,884901,791511,800499,857926,751051,896576,742972,866371,826073,780482,917782,
29, 1, 30, 40, 871292, 2395521.57500000019,1305245,1100984,1018550,1005380,846838,1016034,790447,892123,916488,802258,945463,778639,927924,835385,833414,896775,756971,908433,779015,838502,867763,755834,940316,731454,878219,832864,800482,910328,744760,888549,800366,807768,872825,749813,895483,768669,870048,843855,788912,908504,
29, 1, 30, 40, 800110.425000000047, 1939971.19999999995,944583,843380,872683,897634,732476,910984,737877,799496,832715,783592,864585,704839,855748,775535,773501,820426,699956,841560,725791,780831,819610,738137,868008,709410,829497,774333,755631,870046,705754,872769,758259,759937,817204,720099,842157,735165,834517,790255,737715,867722,
29, 1, 30, 40, 940452.150000000023, 2436165.72500000009,1348835,1159324,1270456,1275844,907619,1064279,872212,995868,996765,876734,1036442,827481,1038777,893201,936108,949480,799136,1006862,855599,927528,962898,845321,1030977,807623,974236,913743,859491,1008130,750700,952677,816933,853089,895771,764964,938814,766871,868311,851171,815681,902135,
29, 1, 30, 40, 790802.675000000047, 2410975.02499999991,917507,827402,868328,876939,719914,863825,735364,809927,819522,740552,837500,720334,827339,772754,773502,808250,701208,826859,731602,764291,808880,723112,863310,707554,824917,780486,766748,845345,702684,830976,757226,770799,822094,708761,843959,719945,835429,791321,725885,859757,
29, 1, 30, 40, 850587.974999999977, 2366765.89999999991,1306019,1136308,1184211,910239,752599,908564,760068,841756,867022,777228,914567,774294,882859,792300,827907,875331,725393,899422,764805,807624,849345,756923,897727,718681,860338,813555,798165,889017,736362,912600,774978,796048,848382,730354,885698,751457,828831,810254,758074,898214,
29, 1, 30, 40, 857823.875, 2371395.27499999991,1318079,1114508,1233336,945469,765058,950762,776600,847209,875591,775733,913482,750194,891137,816242,825288,887400,740114,902311,764878,835276,858727,754903,913862,753756,856805,807793,803208,911836,741831,918400,774680,779712,851972,730112,876492,746680,838931,822509,750069,892010,
29, 1, 30, 40, 892014.5, 2461507.85000000009,1415723,1130599,1212746,1051116,803775,1026656,833734,952599,964447,835310,1006162,829143,978662,897514,846323,885729,738708,907599,797393,844813,880251,775083,923178,755744,885617,843664,801686,900243,750396,916198,795579,805816,870167,749067,915773,745585,860600,857416,784540,905226,
29, 1, 30, 40, 954606.324999999953, 2529468.47500000009,1303058,1112482,1136481,1123355,837603,1074968,878263,988161,1007990,874215,1040699,841678,1047852,876311,940142,1011187,814673,1052801,882236,954462,999700,870901,1055814,829962,969079,914870,891519,1033876,805186,1019713,888761,898297,988888,844433,985857,781699,924325,899662,816198,966896,
