31, 1, 32, 40, 757128.75, 2149433.54999999981,756677,780846,825696,761473,744913,825653,733005,737854,822379,748083,744218,850879,797896,706671,820878,758626,724191,832204,765530,672075,775394,760557,682597,740588,792555,689528,737496,792739,676177,741157,808247,715504,740519,798865,717848,726234,793302,694334,708974,782788,
31, 1, 32, 40, 2401410.57500000019, 4114226.92499999981,66681167,757751,811532,757281,748907,826349,735532,732632,829846,737245,717064,821217,765347,708134,816575,782368,712314,812261,753428,664034,762628,737696,687907,751632,787595,688720,752891,795372,683474,764514,799191,708743,730478,808311,707722,739098,789001,696606,711215,782645,
31, 1, 32, 40, 1801915.44999999995, 3493994.95000000019,42724322,784586,833315,788443,765221,824622,751389,734285,824976,762060,754344,845622,796861,708310,836355,764608,717686,831368,772462,660359,761263,747947,674813,727984,783716,668879,734042,795906,680843,737101,795087,704274,715184,790682,699108,692690,762168,672920,692398,758419,
31, 1, 32, 40, 699452.949999999953, 2072726.57499999995,707914,719111,737491,706316,706624,767527,687413,672709,786222,698673,664348,744687,700879,650019,757472,719634,655528,752336,698117,632193,699532,715191,632721,682857,723379,631997,693299,743899,632059,688231,743485,656960,686961,747523,657205,688776,732871,673681,663462,718816,
31, 1, 32, 40, 698797.625, 1932470.32499999995,718448,707395,741982,688077,701032,776008,689305,679066,765585,682699,678825,761804,724189,663285,761508,716900,665979,751461,709828,630925,708709,681285,632331,657259,734432,632054,681643,727896,649212,679478,732875,656964,682365,744776,666156,690211,730657,667057,656844,725400,
31, 1, 32, 40, 3975368.27499999991, 5507733.52500000037,131638215,713789,751913,723962,705774,766291,681042,693945,763977,711070,685391,761000,702317,667369,738233,739794,663282,745137,700001,641685,707438,711714,631550,702154,736217,631381,687559,729585,658641,668103,735996,655952,673850,731505,663323,685371,740833,680938,661211,727223,
31, 1, 32, 40, 691195.949999999953, 1999045.17500000005,699025,715145,757613,677961,689666,756369,692979,680413,734449,692641,663613,758577,711987,652310,731204,706531,655222,740639,707273,628364,701152,683663,627906,668325,729353,632189,673699,733665,633150,668020,725294,637282,668938,742226,665473,665628,734613,655816,642403,707062,
31, 1, 32, 40, 1206034.89999999991, 2747414.97500000009,20739544,744149,787254,743602,762201,801533,720937,716168,793060,729722,707997,754537,724177,666002,753159,722853,677298,757134,704488,643180,705970,700954,619556,675143,718735,635474,674737,710216,648303,680374,727936,656608,675058,723532,653539,671659,720512,646795,644805,702495,
31, 1, 32, 40, 2388842.64999999991, 3913250.47500000009,68660667,705212,749941,704097,689348,772901,681551,658342,755370,688801,650061,750582,693133,651968,742748,688200,654563,718188,698137,611505,699837,685920,609542,668343,724344,625559,681051,711839,623727,688737,732903,655363,676871,745786,654628,674098,713864,644918,668284,742777,
31, 1, 32, 40, 1575218.5, 3121332.92499999981,35698207,702179,761449,705855,709158,752863,689497,665071,753380,692094,694909,764930,740391,670083,749728,730395,671019,757504,710416,616968,696285,692056,629028,676759,744203,648274,682839,736780,636905,673003,747374,661530,688094,740936,674162,677496,723525,653294,671030,719071,
