20, 1, 21, 70, 1228023.77142857132, 2088127.05714285723,1964810,1753611,1728758,1433988,1364569,1319441,1336339,1271711,1292530,1297892,1275674,1300329,1241511,1288893,1231526,1249967,1219488,1228170,1220831,1224836,1228712,1190010,1232561,1195906,1248447,1177584,1225897,1190038,1180439,1163422,1173128,1201170,1191303,1189772,1168010,1244070,1193968,1212467,1199256,1184067,1181525,1170253,1206584,1147955,1177709,1155110,1188025,1157530,1175082,1205695,1163460,1173208,1143345,1151687,1122537,1172632,1125174,1144184,1150743,1128127,1173550,1146513,1156856,1108916,1160859,1124009,1157678,1157865,1161133,1138619,
20, 1, 21, 70, 1253655.25714285718, 2120013.48571428563,1801822,1752394,1794041,1601324,1433229,1338958,1383032,1323254,1351148,1350263,1350195,1346501,1278786,1320676,1246559,1258940,1260374,1250118,1252916,1277603,1238853,1207381,1253820,1218410,1254523,1222896,1261936,1229091,1199255,1200068,1198050,1227134,1201996,1246191,1208645,1251204,1215415,1250916,1234117,1214022,1201836,1196746,1207938,1179426,1212887,1154665,1194652,1161198,1182031,1200589,1167577,1167559,1156005,1157828,1168079,1176351,1141196,1160729,1166668,1174259,1157384,1149714,1181002,1154503,1191093,1147438,1197283,1170860,1173595,1198721,
20, 1, 21, 70, 1277838.45714285714, 2124659.32857142854,1839797,1799381,1821817,1583394,1489538,1381669,1425130,1376686,1409025,1413101,1409176,1409684,1342678,1352210,1326085,1335817,1296416,1324300,1321440,1300099,1278483,1250710,1301866,1255976,1296947,1260071,1307189,1258280,1242687,1230948,1243415,1251894,1227427,1245661,1207806,1253072,1229473,1242786,1236605,1229244,1207562,1209314,1228319,1199004,1227200,1190480,1215929,1208485,1210479,1227789,1192787,1202863,1144077,1167664,1163324,1177160,1130726,1156013,1166340,1163455,1183200,1142436,1187168,1155661,1157124,1149751,1177321,1162568,1175957,1160553,
20, 1, 21, 70, 1345758.94285714277, 2201334.37142857164,2085967,1982831,1907675,1634305,1636489,1543989,1621518,1596354,1600647,1575576,1485615,1510704,1467709,1531998,1459338,1436121,1413648,1367182,1361857,1337625,1380919,1352212,1400850,1385762,1358068,1313123,1363658,1319889,1320425,1330075,1312858,1290739,1284279,1310064,1241216,1322890,1300379,1326092,1311853,1255246,1263672,1215410,1266449,1233550,1268153,1240713,1264052,1207442,1237262,1243850,1191736,1217899,1177724,1204370,1210226,1196970,1142733,1180794,1183708,1187731,1209488,1173355,1211918,1167502,1191928,1171039,1186382,1145007,1192557,1181761,
20, 1, 21, 70, 1223635.92857142864, 2087616.27142857132,2129640,1840383,1603671,1426291,1384475,1324144,1340076,1306368,1297909,1315927,1342679,1291685,1240721,1279740,1220065,1212923,1195276,1194311,1206064,1223316,1202774,1186720,1208102,1193389,1213183,1195056,1205374,1191378,1194477,1192697,1124631,1179599,1163040,1187391,1169423,1197505,1164614,1199444,1207769,1170891,1180452,1156153,1181116,1156985,1181930,1161723,1174784,1166926,1161202,1167959,1118121,1141715,1134214,1160420,1146408,1162247,1106724,1141784,1166422,1139699,1162756,1138465,1159172,1139162,1155709,1113245,1157095,1132503,1135922,1130381,
20, 1, 21, 70, 1277835.80000000005, 2125628.72857142845,2093745,2211034,1630551,1471138,1430904,1403220,1438755,1391881,1429618,1417881,1416090,1370785,1338479,1399105,1328561,1345946,1306040,1314428,1304533,1256463,1282112,1257886,1291268,1277010,1296529,1259608,1276053,1250753,1227965,1237775,1233053,1249311,1222233,1271244,1190062,1235294,1199126,1218423,1272448,1219022,1212796,1202291,1213838,1167342,1219677,1164258,1191875,1158419,1201859,1231794,1150520,1175012,1130633,1147818,1166535,1185974,1154971,1163158,1176844,1155687,1179493,1146551,1173080,1140328,1180338,1130238,1166954,1164745,1159752,1169394,
20, 1, 21, 70, 1204189.08571428573, 2062125.08571428573,1600360,1554265,1543484,1341944,1338173,1257040,1294327,1234474,1253262,1245878,1234732,1253064,1244661,1237666,1197199,1201684,1178788,1203823,1210742,1184277,1211598,1156946,1201208,1197242,1204936,1174616,1205256,1180998,1173210,1208385,1172591,1199326,1171343,1164518,1191209,1226632,1184054,1202761,1197152,1175817,1181812,1159718,1197109,1138201,1205380,1163261,1199330,1156582,1181759,1185920,1137752,1159431,1110412,1152540,1137082,1171255,1125822,1119989,1162486,1142521,1165708,1142040,1191943,1140222,1161242,1112236,1159202,1134756,1151711,1136173,
20, 1, 21, 70, 1133972.19999999995, 1746601.71428571432,1261704,1188836,1253573,1167805,1139026,1112871,1322459,1122955,1153479,1126623,1107101,1155361,1138829,1173285,1084116,1127358,1106810,1119571,1118453,1118834,1133410,1098190,1136781,1129275,1155256,1103486,1158156,1130802,1128756,1128018,1101931,1127348,1119174,1139962,1119223,1170684,1133481,1144247,1158748,1129239,1121497,1094917,1125071,1103112,1170776,1105557,1139349,1134462,1135649,1133183,1093062,1128720,1104994,1127016,1101174,1131527,1074642,1116551,1120031,1127005,1135537,1103407,1141768,1092960,1140651,1104480,1140574,1112575,1141019,1131572,
20, 1, 21, 70, 1121626.07142857136, 1714869.0285714285,1221046,1178834,1227684,1152205,1125519,1096306,1149982,1110642,1150415,1130891,1120142,1165965,1115042,1159017,1079746,1112553,1089605,1081636,1106334,1098034,1117111,1090606,1132654,1097498,1131513,1102029,1135162,1105022,1098191,1093879,1087067,1141137,1100050,1128684,1103171,1155610,1114431,1158879,1110910,1122270,1119292,1096245,1131742,1096693,1146180,1096730,1135552,1131902,1130069,1145620,1088741,1128148,1101039,1108382,1088535,1111323,1084517,1122145,1128338,1104864,1123628,1091495,1141868,1097192,1140222,1097976,1138321,1105779,1143519,1140296,
20, 1, 21, 70, 1220575.01428571437, 1825424.38571428577,1555225,1645517,1512894,1355255,1324036,1306039,1309548,1314452,1318118,1315299,1303617,1262715,1262368,1290073,1335354,1251375,1244923,1237908,1240747,1201572,1215542,1197857,1244711,1212506,1239172,1222157,1245216,1208312,1182423,1198168,1199171,1201824,1197315,1212390,1186826,1197130,1185231,1212213,1199311,1196619,1172957,1175999,1192378,1160250,1157418,1141894,1177608,1157002,1182734,1199495,1161386,1157539,1135450,1129303,1147013,1154718,1128337,1145577,1153740,1140824,1174470,1133401,1180750,1128397,1153648,1143359,1168847,1141718,1140238,1162672,
