24, 1, 25, 40, 857787.875, 2468448.32500000019,1137955,1016642,933734,1047140,1012039,834218,868393,966225,838974,873400,918766,879899,826191,878492,912238,811082,841134,887782,806101,804483,841349,853326,757865,787988,872218,798967,791269,860307,828535,765142,809027,871203,780691,760487,829057,809923,773890,806573,844883,773927,
24, 1, 25, 40, 904097.300000000047, 2533619.35000000009,1189661,1132952,1090076,1130607,1183262,1028101,911074,1025379,909682,914157,958785,900968,849771,938795,931325,846472,867299,920349,870186,832513,884746,891236,827851,828564,900842,828174,802793,901969,854642,779298,814281,881295,786034,798322,866943,841908,779201,823251,870559,770569,
24, 1, 25, 40, 920314.849999999977, 2608136.95000000019,1276742,1265253,1143402,1256093,1101576,918959,948650,1016569,910245,904101,982068,918089,871616,932300,980639,857868,893966,933139,873410,850956,889222,920671,829979,845054,936571,849834,838014,886058,864483,792142,837523,896760,815074,790513,866724,843295,794334,823661,858650,798391,
24, 1, 25, 40, 829390.224999999977, 2112797.39999999991,1126404,1012272,920916,877016,886779,799430,844601,903102,828917,832444,895948,845130,810111,863191,868935,783490,831792,869514,803372,776906,830553,842548,743546,773968,850265,772476,749974,835711,842131,764980,796875,843828,754637,746878,819759,787153,723196,760473,810914,745474,
24, 1, 25, 40, 923100.949999999953, 2607164.47500000009,1343280,1228234,1179393,1148395,1092222,950487,925611,1020716,926899,941188,977446,952130,920753,963318,942391,881276,893250,950672,891316,862631,904499,908178,825656,858642,912300,854472,831108,902887,858362,814102,836330,881386,807722,805572,871340,847693,775088,836737,853743,746613,
24, 1, 25, 40, 671843.074999999953, 2352312.125,837731,758755,703357,698161,701879,640255,669183,717497,653365,665189,688213,677679,649573,697783,694733,652165,647999,703159,667205,639948,688440,684643,641099,628485,699294,631915,639913,675432,653979,621468,643583,676379,643188,632145,685905,670740,624909,655781,675732,636864,
24, 1, 25, 40, 871413.5, 2340165.32500000019,1304624,1210360,1117868,1183513,1077255,861158,891636,964264,894340,929950,916154,895782,898424,931947,943709,861273,801795,827333,795926,810028,829318,832511,781870,781235,841573,783743,786320,843882,787388,755815,773518,802955,765866,733445,785908,772003,761810,771998,803878,744165,
24, 1, 25, 40, 678429.099999999977, 1939757.72500000009,855249,747146,712872,766749,749228,722682,726033,767877,696854,677097,695809,671399,655843,691372,699702,636310,649895,688818,646938,652736,680344,678883,632352,638169,679247,632374,631798,692306,667369,634406,642122,674632,636468,617911,667142,647968,618322,644920,679766,630056,
24, 1, 25, 40, 788781.199999999953, 2264473.45000000019,1199152,1094409,1003355,1096229,901781,842448,839561,899819,809112,773354,855030,810841,760500,837232,834230,747322,732634,767074,717369,716262,759720,767402,699479,707338,758594,708546,688065,749417,734557,684119,695338,753598,686088,686937,728151,715515,663900,700994,736315,689461,
24, 1, 25, 40, 864716.324999999953, 2360684.89999999991,1298733,1218154,1166683,1190936,1071587,888934,875662,953681,857741,850669,923524,847764,848212,910637,895768,827853,863284,876513,824347,815041,869354,834467,775148,761270,826344,796014,774187,841184,825926,757479,817432,824420,722851,696202,769779,741767,720750,731777,760901,735678,
