4, 1, 5, 40, 336698.799999999988, 2153048.70000000019,406783,362563,395573,335804,384761,341593,358443,350287,333930,334007,375780,335534,338544,354037,340067,341846,351813,339861,344714,352193,337043,335653,344030,328860,330637,342450,318493,316704,319222,304948,309154,319120,310120,302394,318431,298449,313963,320379,309480,310289,
4, 1, 5, 40, 345395.650000000023, 2077184.35000000009,409387,374457,362720,346910,361943,347430,361187,388081,349916,347367,361297,341774,348987,358524,356587,363310,366206,350587,364734,331073,338601,344167,337423,332827,349525,325948,324693,333852,330105,324527,327361,330144,323572,327135,323099,320230,330459,333249,329693,336739,
4, 1, 5, 40, 342867.900000000023, 2106844.64999999991,410331,395803,354440,351070,343357,340027,378850,339321,333534,344213,351124,333457,348497,352550,344717,387833,351877,346667,352910,329590,356594,349218,347554,367721,334013,319428,328886,319388,329628,334299,321840,325018,322902,311581,320477,316351,332357,331920,323037,332336,
4, 1, 5, 40, 338073.875, 2112565.60000000009,444864,387197,361880,374460,353711,345787,354324,341180,348310,338273,347240,365190,335647,346773,354020,330860,335857,334067,334691,324684,342263,333957,334577,344712,323043,310594,319569,310508,317662,318394,316772,317450,323628,314382,323920,322333,321997,323452,321850,322877,
4, 1, 5, 40, 341112.099999999977, 2088620.25,460823,371540,369030,342537,365820,347407,355044,340167,357777,336393,353013,325261,326490,352563,343150,343223,361460,351963,336491,339300,350603,339707,345070,338377,339137,367864,321701,321114,326628,315461,314342,318554,311529,318923,326253,310957,328578,325173,318138,326923,
4, 1, 5, 40, 342211.950000000012, 2071800.80000000005,410747,391278,398690,346107,371487,348980,363846,353208,349680,335463,382033,339270,344084,360634,351857,350253,361397,348007,366133,335474,339043,343127,334464,331410,360091,316505,324133,326517,313729,310360,318222,313710,307028,316184,331145,309803,315831,320342,324136,324070,
4, 1, 5, 40, 341186.150000000023, 2139397.39999999991,426860,366718,354860,350137,342453,330446,374790,339620,348657,332210,348827,345053,339627,351476,371184,345588,352184,347306,342870,333937,357467,341270,354464,358421,348810,337236,350146,320228,324144,323410,318541,318508,320369,312505,315874,319385,322541,318034,324007,317283,
4, 1, 5, 40, 296126.224999999977, 1982808.44999999995,356073,333400,317441,293704,306887,302290,305077,298463,291810,296504,303424,294884,302564,299003,296793,301310,302220,302074,297374,293101,299297,300244,306200,298967,302953,294043,294207,295657,300463,308053,294227,300507,300193,259326,262674,253215,270089,267695,270415,272228,
4, 1, 5, 40, 338496.349999999977, 1814681.07499999995,409460,382907,370261,345340,354090,351047,355797,340797,371521,335713,354310,351887,339000,352597,357203,345904,363464,359403,348570,351170,351520,347493,355727,345230,345390,345878,311373,304142,314770,305899,304800,306923,298458,299206,308090,305720,314323,306212,323680,304579,
4, 1, 5, 40, 349885.849999999977, 2044763.22500000009,431715,377448,361450,377810,357733,355650,362097,341720,349657,344847,352546,380933,350690,354950,354997,351401,356744,348330,338450,342503,352756,349366,358450,353007,357903,368240,337213,333337,359056,333212,334320,335456,317117,325858,330330,321548,336738,341951,333102,324803,
