16, 1, 17, 20, 506406.650000000023, 4119931.25,532736,509017,526368,515593,660860,550190,505628,570646,493960,499233,535411,558054,474400,492652,458178,460733,427803,466370,441080,449221,
16, 1, 17, 20, 489708.950000000012, 4019050.39999999991,532899,484040,538970,501908,492644,515337,501327,548731,509796,509350,510327,485380,453327,457874,468758,441034,492917,451114,451486,446960,
16, 1, 17, 20, 473445.650000000023, 4092486.60000000009,503452,487948,502778,492712,466327,503143,471630,525807,513306,490788,524943,494700,430150,458759,433970,442913,425347,449645,424418,426177,
16, 1, 17, 20, 477776.049999999988, 4044883.54999999981,536854,479356,552463,503670,486094,558723,494087,537031,482178,496367,489388,462932,444185,431978,432659,446576,437130,433274,436514,414062,
16, 1, 17, 20, 487278.549999999988, 4083192.29999999981,530914,491713,538420,473497,501507,511684,516607,531690,514637,484064,556934,492244,469501,438139,441329,449391,453717,445647,447985,455951,
16, 1, 17, 20, 426913.799999999988, 4010378.25,482372,441920,471097,454653,419353,454078,406274,443856,450269,422757,451511,442126,433222,390099,410640,400585,380126,433252,377307,372779,
16, 1, 17, 20, 369575.599999999977, 3728415.45000000019,394056,351970,406576,360443,364523,372814,380037,400344,363767,363463,379796,378037,363767,347800,348710,376997,366563,363567,373947,334335,
16, 1, 17, 20, 423081.450000000012, 3441983.04999999981,450570,424917,509673,463697,451510,460917,444197,454516,419583,427397,441850,437821,392046,399390,400767,390734,380040,368828,373689,369487,
16, 1, 17, 20, 472877.200000000012, 3681918.35000000009,525986,515468,512754,506322,511331,526560,497182,531526,506261,519841,557148,502130,405445,412386,397611,414367,394420,409574,415064,396168,
16, 1, 17, 20, 477117.25, 3927712.5,529804,486933,551666,485187,535844,511404,494670,517454,501533,457400,511111,471420,449124,453823,432017,449125,420580,448361,414634,420255,
