9, 1, 10, 40, 474992.775000000023, 2227518.57500000019,619433,559808,531989,555821,525043,555230,532376,543454,516371,509910,489474,483884,474187,511160,501067,509049,454671,463625,443613,468446,437369,445948,443286,439560,441827,436015,443089,435181,440655,428492,433178,439169,424741,440006,434268,440397,437053,451594,424850,434422,
9, 1, 10, 40, 552243.574999999953, 2096384.57499999995,668158,689568,622071,636308,685588,624920,615749,628323,593529,577456,613210,594679,574953,531143,536643,528470,553194,521031,534163,517233,521289,530051,527066,523107,534068,516997,505791,523196,513620,521909,513918,527073,491963,503379,488617,499276,497731,500301,499744,504258,
9, 1, 10, 40, 554117.824999999953, 2226341.29999999981,670200,664764,631780,630137,639797,632524,612733,595527,587724,590584,599314,546884,563241,538246,539658,546969,534295,517335,537979,531939,535665,545136,536899,544278,536437,539702,534603,519213,530779,544422,521671,519826,497046,519303,499606,505577,508283,512223,490666,511748,
9, 1, 10, 40, 575084.800000000047, 2248143.72500000009,664900,643474,657817,650064,619420,635105,596583,627257,605003,591148,610686,598716,588737,583028,579299,569665,543357,565471,561973,577533,569625,570972,569077,564462,568520,555936,547062,543136,549195,545496,559234,559742,527367,535840,517835,537338,522651,525455,524581,540632,
9, 1, 10, 40, 576094.974999999977, 2176465.75,671800,678708,604677,687867,598943,640601,613137,583513,609907,601654,598410,635527,573497,596326,576118,573720,575766,561505,562166,563763,558293,569041,567859,565182,566542,563490,550877,547197,543096,550581,561411,544301,527033,530968,527855,527247,535220,529468,528238,542295,
9, 1, 10, 40, 569135.125, 2290889.52499999991,674013,676615,612480,665204,592123,617249,594438,589265,600360,584376,588145,584320,576545,609795,576157,587907,570145,547155,558584,564060,550765,564715,560644,547963,551868,547023,523755,556125,549106,551246,546638,559395,524081,545934,532013,512747,528410,522397,519289,502355,
9, 1, 10, 40, 503741.825000000012, 2243609.42499999981,588957,605060,574024,603730,558447,571773,552046,534847,560633,531124,541953,501197,535800,522397,521946,501228,494046,477173,490751,492151,489751,489634,481133,482015,477751,464938,464059,464481,476816,467049,475117,487418,476339,482948,479692,441497,448294,449780,443972,447706,
9, 1, 10, 40, 484775.400000000023, 2056468.625,609914,582307,573503,594033,538217,568697,545327,535333,532800,500307,510687,492226,499583,496114,486701,479774,465816,475190,455810,474708,448114,459834,450647,455237,450585,449129,440874,436548,450606,440905,438797,453788,452179,446379,452997,444421,447619,450702,449348,455260,
9, 1, 10, 40, 535851.099999999977, 2064328.82499999995,646351,704947,615273,641917,588005,616913,627670,598850,586961,571977,584960,594974,591408,513330,541757,492471,512677,501665,508474,519560,500037,502594,491714,507317,516533,499056,501037,496323,496628,493535,505859,509012,504468,487053,495902,473098,473392,468973,472680,478693,
9, 1, 10, 40, 546099.224999999977, 2166714.10000000009,665660,670383,618706,663431,615390,626300,629173,602361,591490,565243,589117,560108,547439,531228,534653,515594,523489,528188,527080,528647,518544,528690,525252,520400,518677,504136,507407,513742,514689,522056,517884,515689,511752,495228,500158,504815,497889,494327,501403,497551,
