9, 1, 10, 10, 180783.799999999988, 7453542.40000000037,164626,208091,228580,153564,175290,163277,176630,184657,173180,179943,
9, 1, 10, 10, 181972.299999999988, 7660621.59999999963,171590,163776,217567,161113,210027,185223,177030,165800,165186,202411,
9, 1, 10, 10, 184456.799999999988, 7467906.40000000037,183576,209847,229777,163253,180974,167770,188463,168077,167604,185227,
9, 1, 10, 10, 180469.799999999988, 7460467.29999999981,170357,179097,218157,183224,176110,169510,179910,159490,161290,207553,
9, 1, 10, 10, 179222.200000000012, 7432603.59999999963,176194,191860,215690,159437,178340,172170,186096,170504,163134,178797,
9, 1, 10, 10, 180729.200000000012, 7530234.40000000037,175950,190073,219117,160500,176410,170054,190607,162310,166574,195697,
9, 1, 10, 10, 177915.899999999994, 7755987.70000000019,178820,170010,218337,158280,177017,156333,198877,173145,168464,179876,
9, 1, 10, 10, 184863.100000000006, 7694382.20000000019,206864,165003,239770,153837,186140,184394,184124,186553,162133,179813,
9, 1, 10, 10, 176230.799999999988, 7323309.79999999981,171564,182946,212067,176373,175557,151984,173810,157540,158317,202150,
9, 1, 10, 10, 182280.299999999988, 7455429.5,181643,197227,224234,150697,178173,172754,182514,183284,165677,186600,
