25, 1, 26, 10, 328053.900000000023, 8318881.79999999981,445200,321328,321153,339628,272506,355805,242460,407159,249667,325633,
25, 1, 26, 10, 340079.599999999977, 8057299,424211,321975,329701,368422,280828,370674,274400,396425,285120,349040,
25, 1, 26, 10, 342835.5, 7845922.5,462418,351588,367555,351909,288863,372948,234539,386116,260885,351534,
25, 1, 26, 10, 269546.099999999977, 7895580,330409,261755,263651,289128,244680,283660,222971,308772,234743,255692,
25, 1, 26, 10, 353155.700000000012, 6687755.70000000019,437473,356510,354137,368200,306526,396373,265024,413557,293410,340347,
25, 1, 26, 10, 348684.200000000012, 7725106.79999999981,444496,344968,339667,365794,296034,386929,280030,387185,288089,353650,
25, 1, 26, 10, 344913.200000000012, 8165816.40000000037,447261,301244,329796,375967,283033,381364,297593,385164,290137,357573,
25, 1, 26, 10, 353086.799999999988, 7965201.59999999963,449774,354233,348897,343433,308051,376270,256897,419600,301580,372133,
25, 1, 26, 10, 351053.200000000012, 8123017.90000000037,431203,321200,358391,394170,296570,386857,252286,415453,294700,359702,
25, 1, 26, 10, 339813.400000000023, 8008776.29999999981,427888,308594,330627,352135,286472,392654,246872,415280,286306,351306,
