10, 1, 11, 30, 445146.13333333336, 2693087.56666666688,491171,522755,492863,481380,456746,472534,495730,448442,440191,468906,503385,451997,457710,431795,442515,442445,430046,422353,444105,423526,413814,474471,392358,403271,428822,398513,402596,406113,400655,413176,
10, 1, 11, 30, 457491.933333333349, 2748288.83333333349,493219,513458,565633,496157,493527,506668,532500,477684,506717,461943,502324,429370,459083,458120,424650,464007,429921,438425,440138,422874,421843,443293,397597,408071,435136,412246,416453,434129,421237,418335,
10, 1, 11, 30, 468652.833333333314, 2742695.60000000009,532893,542198,521887,519857,492170,533044,493637,489400,494893,500760,483044,483807,459070,486890,422326,456920,422957,426504,456450,434927,464234,453868,425690,415030,441380,446397,419271,443213,423499,473369,
10, 1, 11, 30, 487953.63333333336, 2742332.43333333312,529076,557984,519727,493358,487111,504104,522094,470819,472082,489840,523961,476351,505534,506416,500689,484217,500036,464219,512666,453527,474463,486979,450468,480916,469955,453540,453851,468863,465088,460675,
10, 1, 11, 30, 476261.333333333314, 2863349.3666666667,528640,516420,564230,490481,515857,496430,492450,487908,504671,501496,529026,481383,505024,469107,455080,464434,448253,438569,472769,449558,446179,494557,435615,438945,457213,433616,441265,465145,433738,429781,
10, 1, 11, 30, 406662.933333333349, 2705091.8666666667,441120,433777,452307,422500,451790,433358,423907,413693,403357,423286,443587,427494,416846,463627,407846,428364,424130,412910,421843,373530,381917,391430,371094,380520,371477,355966,357985,362314,351781,356132,
10, 1, 11, 30, 472472.933333333349, 2546722.16666666651,522477,541490,548121,510150,494110,534226,497657,516717,473363,521459,517431,464739,489710,529970,464763,471908,429637,439256,456944,430637,430388,461314,431702,421304,433290,417265,422326,446320,432354,423160,
10, 1, 11, 30, 490717.033333333326, 2759538.1333333333,560330,500251,561273,501533,552893,505067,507814,495023,486134,498230,534011,466320,530096,495097,491214,489614,481522,454724,490489,464203,484930,480421,443096,445314,472154,470385,438551,478145,456945,485732,
10, 1, 11, 30, 446862.099999999977, 2962225.03333333321,496502,515375,493449,500203,455089,478129,453326,449474,448529,448625,479850,431416,468997,453566,443136,453707,447385,428822,455369,437942,426738,459909,390183,401901,430595,405980,415906,422349,405460,407951,
10, 1, 11, 30, 494581.733333333337, 2681678.6333333333,537194,506783,553480,500463,527153,518418,510333,495884,534440,497427,531020,485416,504783,521046,511270,490727,485704,458067,493425,477665,495859,490360,460520,453702,489813,456972,460431,461062,466751,461284,
