15, 1, 16, 60, 932881.966666666674, 1986061.19999999995,1195277,1202401,1192090,1187254,1154683,1091361,1013219,1001696,985954,975536,961927,972160,983585,958016,966789,990182,953858,923490,922229,915510,919418,931931,924721,930987,929301,927277,927750,917414,903480,912147,916198,906198,888196,888659,885798,887459,896163,900085,884112,874026,884793,886245,887062,894243,877590,870286,872813,884565,886212,871940,859880,843254,850551,854326,865816,853153,837341,823685,840831,829795,
15, 1, 16, 60, 920397.416666666628, 1935012.81666666665,1278020,1291110,1156631,1131624,1098784,1013333,991290,962582,944412,943247,930151,942841,933828,945877,941379,953889,939039,896943,898615,894046,900649,895751,911497,908063,907404,899812,884238,912029,887591,881353,891825,885041,881676,870954,878491,885835,876664,875968,899730,891361,886872,892484,899665,887977,873743,870568,862390,872841,880906,865482,874669,848702,851128,851059,870727,862150,835142,839461,846641,837665,
15, 1, 16, 60, 908935.033333333326, 1902333.64999999991,1049207,1060764,1026310,1026017,980084,974736,981402,952280,947287,957059,951745,949271,950865,936936,950234,936841,934791,917846,897348,908426,916418,889357,908481,918941,913669,909793,906697,910771,900488,895520,876155,887655,883740,874093,878861,880374,898160,891970,895215,885475,891915,892203,894676,889458,872430,875771,872353,870420,874153,868656,876829,859419,860193,865459,862172,855135,830177,841914,836000,835487,
15, 1, 16, 60, 929426.116666666698, 1943143.39999999991,1224460,1287227,1130413,1082890,1023291,990473,980471,991451,972120,967021,966779,966973,965683,962364,960603,951866,932600,904940,903260,924475,917480,910411,920318,935495,922057,929663,903243,902243,913297,910438,911415,900985,899001,891779,885725,894332,907551,895716,879182,889910,895101,899998,901827,903691,883375,891901,882458,887290,880575,870605,871496,862998,876356,864469,877902,874902,855566,861652,861734,852070,
15, 1, 16, 60, 925744.833333333372, 1925758.83333333326,1267323,1369634,1188158,1059973,1000827,1005330,979434,958480,978945,957714,944871,959419,952973,943287,957339,967862,910258,897711,887995,903480,912215,903928,912715,919200,930723,912300,919848,885522,901601,895189,901132,902450,891503,889920,885902,881000,904572,896000,893956,887620,902999,897840,887795,899566,891702,876076,878165,881041,881177,874039,860205,856771,871831,868196,863648,866887,848070,839808,840542,840023,
15, 1, 16, 60, 970193.283333333326, 1953569.81666666665,1347734,1322618,1246810,1360488,1090083,1058097,997539,1037931,994572,996570,992819,1016167,992166,988705,992745,1021224,946637,939312,922394,946681,960918,939963,965143,959452,959454,940592,947958,917672,946958,920728,938292,935915,924233,905184,903796,901979,916709,915714,888040,906371,914235,912895,906010,913748,889615,877580,913465,890744,882493,856765,865205,856243,864525,862260,878269,1272302,851593,849881,845402,1302004,
15, 1, 16, 60, 892443.183333333349, 1875801.06666666665,1003710,1017088,1033697,1000844,973764,945640,956668,968825,928289,929552,922237,915964,931277,915520,921508,921268,919234,906385,908097,882810,890827,894643,886549,898760,882137,881375,884755,884663,896160,907898,878518,870499,863351,862130,861238,857748,870812,861095,864060,880271,888228,893483,875669,874323,855681,849558,859005,856196,852115,850310,847163,848825,870083,832801,857996,848694,831697,824462,829024,821412,
15, 1, 16, 60, 919138.016666666721, 1911563.83333333326,1286670,1265534,1251280,1093104,1027490,1037606,1007538,1036998,947083,953312,928508,955862,969243,954542,949361,946308,931895,942065,915141,897538,911923,901937,904477,914538,906132,898400,893252,907075,907567,909699,880351,867991,873941,843313,869482,870958,876805,879540,876530,879361,900156,874792,865623,859078,865992,857618,857860,872001,845790,852566,853417,859100,869112,847111,849789,846113,820421,828153,829481,823758,
15, 1, 16, 60, 858310.599999999977, 1845373.30000000005,956102,961529,945076,931422,908516,898318,904890,899410,899332,899823,889483,899146,872451,856068,881307,879755,864563,843048,841104,861968,861370,845741,863331,867454,844846,842095,842331,855787,857541,857772,864943,850351,837821,838190,842538,841773,837828,840430,838596,829740,848337,856206,846460,866998,838366,835479,840639,841199,826332,817967,820254,821985,825956,830343,841118,837103,814406,812511,810050,813138,
15, 1, 16, 60, 904585, 1677767.6333333333,1042114,1180660,1010578,1016574,990106,971881,970039,943732,952308,949911,942126,944078,957089,936505,947305,918542,938140,883533,893143,899855,913103,897495,907526,904553,892492,903183,895449,901878,893567,941855,887191,881161,860462,869083,866068,873634,888203,878283,884466,891100,887757,886777,882291,888483,866651,863876,862550,874615,856525,849675,860215,852196,847991,842260,849753,850685,838092,833868,831523,830346,
