9, 1, 10, 20, 319440.150000000023, 3943614.39999999991,325650,378770,339393,352703,323473,310940,325677,340311,340454,304800,302113,310790,307446,314093,313914,301414,297516,296983,322623,279740,
9, 1, 10, 20, 319218.5, 3929090.20000000019,319777,372417,331413,350520,354020,301126,316547,356661,310873,307156,321526,310673,304013,343453,304458,288374,292903,312613,293887,291960,
9, 1, 10, 20, 320965.799999999988, 3893158.70000000019,310497,383888,314843,344780,333597,299193,309204,373246,327088,304550,315170,312517,307500,315650,341393,304093,299327,317843,301677,303260,
9, 1, 10, 20, 317674.400000000023, 3941740.60000000009,344621,368287,322727,355233,331406,295577,303957,363760,307504,304804,337977,308583,308610,322190,300844,286503,298324,296854,299350,296377,
9, 1, 10, 20, 319631, 3934539.10000000009,324357,363928,324460,357517,326176,303983,343070,346460,312437,305357,304090,304130,318317,309990,309057,325033,297401,304331,301740,310786,
9, 1, 10, 20, 321295.049999999988, 3934010.54999999981,340480,374514,350414,348060,331887,291810,308377,362531,325124,309890,315027,324224,308370,306990,320827,300627,299167,307074,301764,298744,
9, 1, 10, 20, 322844.900000000023, 3907548.70000000019,316893,389907,360021,348850,336277,307340,313610,357477,321213,299653,313441,318126,308183,312937,328533,300273,301280,328464,295804,298616,
9, 1, 10, 20, 300925.599999999977, 3936429.39999999991,316204,324143,315970,307467,306874,292800,290900,306997,315101,283837,294637,312580,296540,293214,305073,318540,277454,283187,292107,284887,
9, 1, 10, 20, 318377.349999999977, 3873992.14999999991,319447,434214,311067,344687,326094,307947,315707,375198,305660,295273,346813,314790,314624,332117,301594,287044,291887,304720,269100,269564,
9, 1, 10, 20, 322381, 3948408.14999999991,344441,363086,319973,353650,327270,296080,349824,359154,310237,325693,313970,311307,316607,315527,310310,320380,300964,304237,308263,296647,
