26, 1, 27, 30, 767295.5, 3047104.83333333349,995382,1029254,919800,817729,803623,815942,795770,779679,750024,714059,747097,806309,794123,736676,702282,681031,727966,753092,723653,650425,666145,748528,768273,759272,686851,694671,754480,763839,770688,662202,
26, 1, 27, 30, 784198.099999999977, 3258630.60000000009,957120,975485,951481,857234,778811,803535,832512,805169,737650,723634,762949,839588,837373,749800,698253,737609,762562,745291,735836,697176,697976,793811,798285,780297,717392,698796,776025,772731,788781,712781,
26, 1, 27, 30, 799674.866666666698, 3072058.5,1033002,1072667,1008545,903305,905420,861814,861266,826641,756590,744065,763515,846632,829095,763208,725796,755400,820081,787075,763388,700531,711044,746541,770960,750042,682627,687515,746963,740695,755391,670432,
26, 1, 27, 30, 784883, 2920135,980655,1055299,985981,845488,824076,780864,819505,792308,755702,718304,772777,832096,817762,747245,711844,710895,752460,765061,735216,695311,673422,770840,789191,777437,717120,702208,791673,774114,785251,666385,
26, 1, 27, 30, 836397.966666666674, 3165696.70000000019,1137155,1119687,1050593,1000764,882759,850482,853340,842718,819339,778547,815058,872986,875885,773876,750859,751134,821771,819315,776918,740758,755604,802328,818100,804637,736409,757079,791426,774288,790624,727500,
26, 1, 27, 30, 853275.400000000023, 3166761.66666666651,1063042,1159030,1123305,1028717,908535,878316,886667,882893,808968,914633,852628,895880,891512,810925,768248,759302,838814,821133,803010,753978,728963,803448,808703,798002,745779,743445,786115,821017,794507,718747,
26, 1, 27, 30, 595372.866666666698, 2450152.89999999991,670396,685147,675599,611543,593215,611929,632535,624078,574942,544868,588441,634036,614610,585390,547771,553839,590079,589096,582277,557265,547928,586459,608950,590446,558494,547939,599785,600443,604398,549288,
26, 1, 27, 30, 620203.900000000023, 2580269.7333333334,757940,766681,734118,720600,673198,664142,652386,639819,605524,579465,621021,654731,658131,593822,548728,569934,596478,607105,587813,545517,549632,597957,609214,594751,558051,553411,594268,606079,612093,553508,
26, 1, 27, 30, 713954.400000000023, 2682009.56666666688,1020344,1128804,1086700,895440,831997,776926,673321,684756,673252,617107,684123,702916,702116,662151,618939,648922,679746,663442,648500,616384,628794,672374,679975,679385,611566,595871,642886,650894,646716,594285,
26, 1, 27, 30, 754682.066666666651, 2394405.16666666651,948455,1210022,979101,863691,764879,729266,757987,749750,712503,668808,732371,791741,785365,735111,673202,691606,736759,751257,721944,641272,663651,706606,739020,731942,667038,666848,704366,727122,732800,655979,
