23, 1, 24, 20, 596498.199999999953, 4103626.79999999981,648033,688757,663790,648949,624812,614840,623667,618415,580954,560936,575388,605622,589997,601375,594466,540651,536055,546057,533220,533980,
23, 1, 24, 20, 587723.550000000047, 4238515.75,649004,654954,658534,629928,593270,582810,597954,596790,571868,570115,582724,588991,596480,606738,565822,561175,543452,534044,536040,533778,
23, 1, 24, 20, 577849.150000000023, 4282720.75,687622,643510,667297,635527,586843,578834,563440,572268,539957,560821,580939,567379,556760,582431,554909,519475,533941,522783,575707,526540,
23, 1, 24, 20, 587332.599999999977, 4037569.35000000009,682387,663524,674217,676803,645833,638267,632589,549314,560853,552126,545646,588493,563114,577093,551938,527295,517848,531789,538328,529195,
23, 1, 24, 20, 585746, 4131473.79999999981,646455,655657,707527,642787,640513,626052,583098,586910,540974,542566,562677,596604,587810,620384,544402,543233,526741,508358,531906,520266,
23, 1, 24, 20, 534381.099999999977, 4160400.70000000019,618644,626892,635013,559448,542054,538311,534270,525800,525150,510586,531543,521299,543925,536753,511033,527709,484610,477871,474837,461874,
23, 1, 24, 20, 574582.400000000023, 4176767.10000000009,638258,668607,681243,629747,595610,619093,605737,596430,566136,542139,572690,558101,555175,561805,546824,537304,489193,491208,519286,517062,
23, 1, 24, 20, 436824, 3993944.70000000019,493278,520176,481330,456738,452304,448826,459042,425178,425775,434919,463842,421223,435366,445905,409015,415991,388040,393107,390730,375695,
23, 1, 24, 20, 418244.950000000012, 3435773.5,459148,471280,471657,455346,460621,440135,451374,464146,388980,384994,398542,403542,407992,413475,404406,389558,362654,385224,372933,378892,
23, 1, 24, 20, 472509, 3561835.35000000009,576860,570761,584257,575863,538077,548439,502012,475060,439020,456194,459824,460999,426751,433292,414334,409182,414821,385232,384420,394782,
