18, 1, 19, 80, 1220408.77499999991, 1948398.57499999995,1523618,1442721,1383364,1389351,1374037,1351170,1334311,1331275,1324004,1308047,1324942,1330333,1339256,1296911,1301770,1276012,1307831,1472906,1275357,1301923,1297509,1232664,1229398,1231504,1245405,1230615,1228613,1251308,1241481,1222673,1240026,1218758,1234403,1221498,1221094,1209595,1223342,1176069,1214154,1199513,1195099,1200942,1200034,1186529,1194494,1187898,1163175,1163674,1168474,1193345,1160780,1183812,1164753,1155667,1162411,1151566,1146921,1176704,1177104,1164644,1160618,1200158,1133235,1134619,1136056,1123059,1110460,1130981,1124480,1139248,1111446,1135872,1101811,1133748,1113465,1122686,1123642,1124000,1111622,1104709,
18, 1, 19, 80, 1167723.85000000009, 1909539.66250000009,1896999,1795571,1380615,1339342,1343375,1287342,1306829,1272946,1249851,1254920,1305460,1282771,1282345,1258455,1252279,1212700,1232896,1232768,1216311,1223474,1243269,1201041,1215897,1217168,1217186,1185945,1181088,1177549,1181580,1191481,1198280,1155714,1163338,1164943,1127107,1157688,1140894,1158107,1156715,1158115,1144663,1141066,1138045,1103726,1124319,1116272,1125111,1106062,1121690,1135675,1088000,1108935,1095406,1072226,1102060,1085978,1060102,1090404,1105158,1054920,1085851,1100047,1088541,1072956,1091840,1041601,1060430,1076736,1054123,1010162,1057488,1030942,1023830,1038249,1053694,1041591,1041303,1030376,1029358,1048618,
18, 1, 19, 80, 1214225.27499999991, 1932587.35000000009,1778134,1713491,1412507,1376667,1304930,1256446,1319754,1294534,1278754,1299772,1313073,1314078,1247176,1288292,1259921,1248553,1267925,1251638,1238840,1295151,1222941,1234033,1236348,1251183,1243238,1206025,1233986,1231875,1210149,1243228,1221982,1211665,1226752,1223555,1193539,1234410,1222763,1176070,1193805,1202049,1192700,1201748,1198991,1171285,1175302,1156019,1183504,1165025,1187142,1175705,1182684,1190888,1170726,1164816,1144895,1146953,1135396,1152704,1160343,1155836,1139894,1173678,1149965,1133270,1143948,1124728,1120525,1123895,1130934,1122784,1130134,1112282,1095983,1115550,1121508,1131637,1119431,1125234,1108725,1122023,
18, 1, 19, 80, 1190836.76249999995, 1927440.77499999991,1606983,1394221,1363890,1382101,1386937,1284676,1294169,1261738,1279223,1260173,1278987,1272000,1251612,1258546,1246490,1230159,1237852,1247956,1224925,1266130,1238641,1233090,1208406,1212135,1218209,1203992,1211243,1209943,1196383,1234413,1206977,1178504,1169036,1168294,1175271,1186460,1178412,1170185,1168811,1164666,1165812,1166380,1179168,1155585,1163131,1157136,1187001,1148804,1157817,1155951,1150640,1161713,1126934,1159137,1152350,1113121,1125705,1138745,1142383,1144500,1125617,1123126,1131579,1147439,1118044,1113208,1102913,1107368,1119630,1085084,1144675,1116630,1097440,1109201,1111425,1112282,1082882,1125000,1094165,1085381,
18, 1, 19, 80, 1091759.97500000009, 1822079.0625,1243852,1199889,1114536,1133956,1086954,1060011,1094952,1064548,1072362,1085413,1089651,1086673,1120979,1078004,1089851,1062136,1114358,1085435,1098312,1134175,1098142,1114371,1088878,1085031,1105623,1080773,1078225,1103268,1101951,1128926,1091222,1045541,1079399,1087187,1074699,1085128,1089940,1078856,1094047,1087247,1093060,1092869,1094322,1070575,1106434,1085508,1101608,1088182,1110993,1099539,1106596,1100988,1074386,1114856,1095857,1095920,1088219,1120603,1120952,1090435,1070438,1085025,1076685,1090397,1096802,1066699,1069294,1069434,1067464,1068682,1073757,1041471,1071912,1077570,1085262,1084957,1077400,1054190,1067662,1079294,
18, 1, 19, 80, 1167701.46249999991, 1908192.8125,1336633,1383331,1368880,1386221,1380864,1319856,1269913,1235393,1233205,1248233,1243091,1235758,1230323,1225332,1232368,1213930,1214699,1194244,1204933,1220846,1188517,1190895,1175574,1185038,1179545,1176737,1162067,1160894,1154071,1174785,1176629,1141029,1211126,1144341,1149704,1152803,1165292,1134132,1152368,1161241,1172199,1161309,1145799,1138350,1122880,1168587,1147525,1116744,1152776,1149634,1114741,1130882,1115424,1123992,1105017,1124581,1118449,1140693,1142542,1099927,1109094,1119267,1117902,1126485,1116416,1087879,1109964,1105379,1104336,1067712,1115640,1093337,1077310,1096904,1091421,1080612,1099331,1095665,1090283,1104288,
18, 1, 19, 80, 1269415.27499999991, 2015313.78750000009,2069153,1992121,1855051,1614916,1484795,1459202,1468014,1481690,1495904,1456692,1481555,1453148,1440463,1392763,1431882,1401403,1462534,1329566,1290968,1343106,1309543,1274326,1303692,1272785,1313978,1276642,1263199,1261106,1231040,1275494,1274615,1241010,1265069,1248694,1232591,1236800,1232413,1220077,1228408,1223560,1196883,1201671,1193764,1211969,1194025,1179699,1207799,1177779,1217359,1163186,1178441,1203202,1167300,1170491,1170439,1157965,1153730,1180768,1176459,1146947,1142774,1148800,1147306,1139369,1134160,1124248,1129908,1100454,1137908,1116892,1118868,1093498,1092244,1110149,1099707,1110097,1085825,1106384,1077455,1097332,
18, 1, 19, 80, 1272382.94999999995, 2010153.38749999995,1994933,1983374,1950064,1659420,1508487,1458661,1545845,1507601,1469113,1484621,1476890,1515841,1416026,1401064,1446243,1408986,1459278,1306491,1324087,1336582,1315431,1295520,1293557,1288990,1302776,1273917,1298277,1256651,1258246,1287146,1285359,1243652,1279936,1247887,1229999,1220786,1237603,1222688,1246570,1238821,1210352,1206298,1200906,1185763,1193462,1216650,1201881,1188196,1186211,1178039,1157365,1196826,1153647,1172937,1152701,1137210,1166186,1197663,1165376,1161253,1125888,1157424,1147284,1130411,1143524,1104447,1112842,1120063,1120914,1085148,1094225,1089889,1064807,1086103,1107622,1115016,1100372,1117199,1075346,1085771,
18, 1, 19, 80, 1218832.16250000009, 1989548.375,1496121,1409657,1357184,1373057,1347558,1342757,1327179,1329321,1320120,1309108,1344748,1328016,1318154,1315506,1296711,1297068,1314835,1274850,1254140,1302178,1303156,1250650,1227793,1247408,1209257,1242189,1238252,1238347,1257179,1266041,1242346,1196157,1213063,1232599,1209214,1222893,1229606,1218021,1207389,1195730,1189406,1207001,1216845,1212052,1204087,1207981,1199941,1188738,1176480,1190671,1142099,1184138,1168495,1183338,1155017,1162572,1149604,1183724,1204564,1148238,1148286,1177698,1149582,1135393,1147240,1096880,1120860,1108682,1110537,1121938,1146171,1127262,1131752,1135769,1100022,1135139,1086333,1142186,1094149,1110145,
18, 1, 19, 80, 1285403.30000000005, 2037635.72500000009,2017404,1948947,1925977,1642363,1560086,1538512,1568426,1525689,1519886,1504303,1508003,1485133,1451243,1477489,1485631,1451466,1424731,1333323,1310765,1395153,1339325,1376968,1339929,1341629,1266749,1267741,1291199,1287149,1268050,1301638,1313763,1271235,1271241,1251864,1231183,1250826,1257163,1208270,1245031,1262157,1227901,1209155,1212490,1195801,1212515,1198577,1193970,1231368,1202735,1163708,1183815,1180711,1144085,1166232,1169030,1160481,1153607,1147813,1170917,1174642,1151965,1152682,1161197,1142574,1124205,1123694,1101932,1110944,1118853,1082659,1129540,1104852,1101737,1109651,1112826,1097405,1136864,1124156,1116488,1110847,
