19, 1, 20, 50, 1069021.19999999995, 2322690.04000000004,1473304,1407313,1357500,1399074,1345178,1143634,1197032,1180069,1153022,1194399,1169302,1141178,1163056,1122310,1069298,1107829,1081167,1104681,1053687,1097025,1077866,1056981,1090934,971007,1029800,1056876,1025435,1020158,1041516,993588,998652,1034982,1002079,954080,988530,1007009,950600,965448,986993,977105,988232,982385,954907,878379,914603,881888,877020,930189,918120,935640,
19, 1, 20, 50, 1006258.19999999995, 2289637.5,1448743,1369977,1306727,1208937,1166850,1138366,1131407,1120271,1092215,1101545,1067600,1092381,1044477,1057816,1050035,1040492,1011011,1041620,1053655,1033675,1014650,928347,983143,947478,940560,955120,954141,933826,952213,936287,941078,954316,915730,906605,932921,925420,909793,920618,914518,907126,891680,921355,891531,881465,926558,894128,864200,908869,891674,889760,
19, 1, 20, 50, 998417.680000000051, 2291065.2200000002,1406831,1394757,1349554,1304357,1195742,1098345,1109996,1098351,1046849,1107986,1015620,1062128,1061712,1004958,1023951,1010234,1004449,1024193,999675,1035047,1015055,1024596,981217,923231,928466,949546,928948,953173,942190,919533,940916,937281,929920,901451,930596,916003,898177,885145,893446,900659,877906,911158,896466,905886,898279,875165,853530,872580,875465,900165,
19, 1, 20, 50, 967055.319999999949, 2248920.20000000019,1443450,1384908,1168530,1170208,1087103,1054129,1047465,1059804,1008874,1031948,1014521,1002798,1007616,1000093,1003231,1016825,961543,938628,956163,961727,947967,941230,954683,902120,913021,955788,916723,875850,911579,907212,898358,924245,898205,903167,913067,902278,919863,899324,874118,865751,881885,899615,869418,853113,895755,894204,855841,907848,871319,879655,
19, 1, 20, 50, 1022965.5, 2332771.75999999978,1440503,1441498,1399891,1360550,1315411,1105886,1179848,1123560,1097798,1150654,1115438,1072847,1070520,1064638,1044294,1086523,1017466,1028080,1016745,1022572,1015206,981172,1021000,976825,980875,973206,929836,931727,977358,973480,942993,966878,935287,901243,938487,915109,910351,920558,917699,894506,905986,945813,877570,882517,912809,903151,876271,899179,889233,897228,
19, 1, 20, 50, 1028231.30000000005, 2275360.33999999985,1416430,1400521,1385150,1410137,1216207,1144559,1163662,1136557,1084717,1115124,1126527,1086262,1115373,1079308,1048677,1079538,1034695,1030541,1045989,1038052,1053581,1052023,1038193,971828,938659,999146,965381,962864,958097,940897,938572,973402,946697,928219,941869,934978,917960,915103,904830,923421,908188,922708,901781,913476,941621,879333,871860,902301,904718,901833,
19, 1, 20, 50, 1062584.02000000002, 2311078.16000000015,1430565,1388180,1425328,1348130,1222534,1212140,1244259,1172590,1131037,1168921,1126225,1109622,1146656,1107370,1092675,1136967,1084083,1077792,1060914,1089398,1069101,1069317,1045151,1008160,1037451,1045539,998473,992712,1037318,1016311,988499,1003577,971054,924194,984181,976421,944534,950843,962017,955025,946573,970301,915068,927245,957696,941567,900120,944678,931060,939629,
19, 1, 20, 50, 974956.660000000033, 2253571.81999999983,1383884,1303373,1260371,1155735,1122775,1066955,1093495,1061369,1020396,1076803,982794,998612,1065117,1021642,1012077,1002234,974502,948451,963110,982903,971997,981385,988731,922591,953042,948382,929885,933442,967527,928417,913845,951247,930828,889122,954442,980587,852999,873223,874724,864520,853265,882984,855048,855320,880756,849542,845122,905815,856368,856079,
19, 1, 20, 50, 1055373.93999999994, 2342096.37999999989,1431044,1380827,1388901,1391914,1230609,1116426,1160383,1131454,1113057,1149595,1092503,1107381,1120829,1069486,1025682,1080554,1068823,1037516,1049887,1083918,1036951,1084184,1092745,999533,1002030,1053288,1035372,1001183,1041628,998625,1006642,1032425,1020334,964440,981022,986619,959113,974810,975835,983292,954781,994667,956406,900686,920410,897188,891803,954050,915521,922325,
19, 1, 20, 50, 1045735.40000000002, 2333792.75999999978,1332751,1305384,1297191,1314876,1271120,1130638,1153476,1113018,1064664,1129345,1067327,1075400,1075608,1063187,1045153,1041241,1048898,1035979,1028989,1064832,1023285,1034232,1041908,1021162,979462,1042885,989863,994119,1008434,995591,982902,1010399,981899,984171,959476,995058,988619,971349,982805,966355,970664,1007699,964105,982547,985346,949445,939196,962216,951128,961373,
