31, 1, 32, 10, 298447.799999999988, 10402609.4000000004,274375,272769,344075,230571,281771,325842,422318,288314,304800,239643,
31, 1, 32, 10, 7002552.09999999963, 14161402.3000000007,68126726,211918,277437,151726,229757,246297,155953,243981,222091,159635,
31, 1, 32, 10, 259167.200000000012, 6021210.29999999981,257856,266646,330312,229341,254995,294513,212664,271667,271038,202640,
31, 1, 32, 10, 7108857.5, 15408267.8000000007,69138232,229853,283497,159467,231521,253865,156630,234452,227441,173617,
31, 1, 32, 10, 207386.299999999988, 5941522.59999999963,176707,215345,275466,151785,225160,249704,151808,244357,225311,158220,
31, 1, 32, 10, 7602332.90000000037, 15547240.5999999996,74121313,224097,268780,148508,231694,252421,156717,243044,211629,165126,
31, 1, 32, 10, 206585.600000000006, 5932664.59999999963,175218,216346,269941,149260,236349,252608,153475,242769,206442,163448,
31, 1, 32, 10, 208924.200000000012, 5962746.5,179172,213415,284005,151487,234263,253945,152240,238382,219734,162599,
31, 1, 32, 10, 215604.200000000012, 5915977.09999999963,180013,220686,291867,151833,236798,260464,165552,248264,240813,159752,
31, 1, 32, 10, 257087.799999999988, 6007121.5,243182,253202,323280,231163,250565,308432,205878,263791,285534,205851,
