16, 1, 17, 70, 1187313.5, 2018936.61428571423,1694808,1767804,1745744,1686705,1465134,1384329,1392765,1363923,1373964,1397299,1369875,1309643,1300041,1294237,1276015,1234210,1294250,1270673,1240203,1284430,1240744,1170751,1165443,1171210,1196248,1168186,1183876,1165019,1178253,1105788,1135669,1139555,1137461,1109847,1118271,1173373,1143964,1138543,1118259,1121654,1103069,1101624,1115725,1111863,1114276,1100725,1100357,1088606,1068356,1079785,1049187,1061235,1055678,1069142,1073732,1066417,1060630,1054412,1040618,1059269,1052762,1058734,1049835,1050519,1031200,1015223,986165,1052590,1004147,1007898,
16, 1, 17, 70, 1116235.24285714282, 1969657.18571428582,1680295,1821340,1600868,1341149,1248777,1201503,1206355,1216294,1207998,1201387,1212001,1192044,1203517,1165862,1158805,1138365,1158245,1142621,1125727,1145645,1134888,1144241,1086645,1112665,1136899,1114917,1111845,1103173,1113075,1087078,1078714,1099007,1080965,1066838,1069182,1114854,1095600,1085478,1083078,1086762,1040192,1036640,1045083,1050904,1072749,1061035,1057070,1080629,1079740,1023876,1011756,1009172,1009240,1023564,1023985,1011431,1055677,1029189,1040668,1011435,1012326,990203,1004114,1008576,1001795,981152,971373,1028124,1009486,980581,
16, 1, 17, 70, 1110206.08571428573, 2024658.95714285714,1654115,1787388,1552940,1393757,1269215,1187375,1207483,1211638,1182226,1181784,1182661,1185087,1203716,1128690,1128602,1128603,1171056,1138182,1135101,1129196,1141052,1145065,1086501,1105158,1124086,1090290,1103283,1110556,1103761,1086188,1105646,1069247,1055262,1065916,1069466,1108671,1087209,1082190,1081826,1079391,1062684,1037932,1045974,1036209,1049028,1041918,1046393,1066510,1047449,1059002,1025374,997022,1011325,1008732,1013623,992214,1027791,1026086,1015568,1025140,1019662,1005979,1009006,1013689,1004076,982712,984401,1025724,992221,981403,
16, 1, 17, 70, 1169546.32857142854, 2034797.21428571432,1696575,1716847,1735104,1456839,1348382,1463242,1336843,1355475,1330632,1369508,1331854,1270092,1281401,1293803,1227601,1236638,1282560,1283878,1210827,1146782,1172932,1162383,1178464,1178932,1185394,1173374,1198746,1137601,1125671,1115567,1132164,1146875,1102737,1131104,1135511,1159774,1115946,1113292,1116772,1103704,1098911,1111455,1104516,1097200,1111237,1083340,1068520,1097100,1048399,1053402,1068041,1052280,1053282,1050600,1055852,1027202,1063153,1042846,1030316,1034210,1050022,1035227,1047026,1057811,1027714,998041,981368,1039187,1001930,1016229,
16, 1, 17, 70, 1184239.89999999991, 2041731.0285714285,1769657,1745364,1725241,1618674,1386974,1358742,1389638,1373087,1381354,1373902,1323570,1317429,1279748,1310654,1277686,1240214,1272055,1277686,1254149,1251219,1198838,1182212,1181371,1167436,1191123,1175094,1168431,1201128,1131601,1126678,1140348,1158441,1121651,1115903,1135065,1154940,1163769,1110092,1123187,1126050,1103182,1110734,1104135,1118622,1099729,1121390,1095476,1095328,1095630,1067173,1069073,1055330,1062670,1072825,1091125,1014842,1049650,1056998,1046841,1048997,1036955,1047511,1044730,1054768,1056843,994925,992275,1063476,1013555,1011604,
16, 1, 17, 70, 1152029.38571428577, 1999983.74285714282,1701397,1676827,1781115,1634777,1336457,1263678,1326666,1315423,1286978,1313869,1303131,1277958,1248960,1245227,1234776,1198741,1239641,1229692,1198616,1180469,1156337,1130918,1140968,1138695,1162233,1137693,1143650,1140391,1134690,1112732,1103748,1106745,1117851,1099667,1113129,1121316,1135975,1110876,1102005,1070302,1065021,1064139,1070364,1067794,1083811,1068357,1093547,1064771,1058774,1030287,1044787,1038386,1035050,1026840,1033692,1037056,1065860,1020202,1036974,1030593,1028992,1026374,1021004,1033024,1042485,995538,993531,1008786,980375,1001324,
16, 1, 17, 70, 1097928.27142857132, 1954211.14285714296,1320680,1279288,1289370,1230044,1247687,1193365,1167865,1186838,1169317,1163406,1181339,1180561,1184142,1176678,1131367,1117752,1124700,1124091,1120401,1110783,1124554,1113286,1122180,1096762,1090311,1101073,1103224,1097664,1105558,1060502,1085095,1097122,1064265,1062650,1063136,1104185,1098599,1092185,1103812,1076481,1099645,1053464,1054515,1057224,1056721,1056207,1081048,1055556,1053916,1041896,1043922,1027207,1061063,1042699,1048073,1017036,1045631,1055280,1035861,1060010,1027103,1033359,1028298,1021902,1035208,1009010,1003899,1045204,1024145,1017559,
16, 1, 17, 70, 1163492.60000000009, 2011330.05714285723,1743620,1723918,2120154,1646250,1345730,1329662,1341320,1330594,1321262,1328005,1282786,1246889,1209849,1221211,1197381,1179750,1216784,1183220,1157662,1181968,1169991,1162504,1151794,1158570,1175682,1159253,1141643,1129325,1140729,1114423,1107551,1140993,1105452,1099649,1138550,1117262,1124088,1122789,1117170,1104702,1100509,1091137,1088398,1086585,1070746,1063692,1094557,1060211,1061280,1075006,1056116,1056451,1028811,1056911,1044612,1040860,1068274,1054105,1054434,1020454,1030498,1038921,1033990,1013828,1021949,986668,975709,1032114,1025156,1022365,
16, 1, 17, 70, 1084477.01428571437, 1958214.5285714285,1505928,1460613,1488622,1211641,1199265,1179379,1136569,1133141,1131535,1129338,1115183,1115812,1109677,1121605,1111901,1074048,1119057,1082311,1086085,1087040,1104696,1106934,1081885,1090735,1082531,1065003,1072471,1066943,1081774,1040649,1065952,1076450,1066088,1078702,1053634,1091455,1066744,1068608,1089073,1060925,1043713,1063927,1057943,1031859,1043602,1025184,1044621,1049182,1045573,1032581,1033913,1026572,1038441,1015675,1015842,1010427,1035732,1030589,1013124,1019159,1032221,1031516,1004107,1018139,1033454,963454,988602,1045988,1002495,1005754,
16, 1, 17, 70, 1106304.32857142854, 1961586.69999999995,1618401,1419217,1371354,1240830,1198840,1157403,1172194,1182804,1162699,1167031,1174232,1149167,1302585,1155272,1102932,1099030,1153923,1126212,1114580,1113346,1139818,1145152,1116511,1103666,1110191,1112534,1104850,1095421,1112377,1079328,1091073,1103364,1084636,1071499,1076090,1107498,1101011,1089423,1085385,1075561,1065365,1043252,1069986,1056473,1078756,1055539,1079973,1063803,1082435,1060034,1039881,1031640,1016863,1049044,1044630,1015400,1058222,1041729,1035014,1046689,1037572,1034817,1024668,1034644,1029888,997457,992798,1048128,1018593,1000570,
