28, 1, 29, 70, 1372101.85714285704, 2254403.12857142836,1853925,1708353,1657000,1375258,1479176,1349367,1403025,1342913,1383450,1386691,1366990,1423942,1333833,1449242,1276090,1408577,1265282,1423464,1295159,1385113,1331542,1388102,1335996,1351924,1364670,1288693,1425521,1301507,1443173,1238999,1430256,1275134,1400842,1333768,1375988,1316583,1358187,1371676,1348442,1408234,1299817,1401521,1277889,1460787,1272396,1404624,1314498,1415618,1335256,1364759,1318004,1276663,1341213,1291194,1360722,1265650,1416402,1275836,1397165,1271365,1417588,1317115,1375956,1344839,1346028,1353434,1335966,1390807,1305266,1442665,
28, 1, 29, 70, 1413646.62857142859, 2042872.9714285715,2049500,1948014,1873078,1454032,1567515,1460587,1513937,1456414,1464699,1509413,1475940,1505071,1422602,1518024,1368890,1476386,1361622,1490140,1377147,1442809,1392562,1443313,1410954,1411462,1441699,1375726,1441918,1327899,1472472,1315653,1474612,1352156,1452532,1382961,1404274,1364066,1385486,1389743,1370649,1417910,1297800,1413407,1259722,1442038,1292071,1404147,1312684,1393454,1299188,1340156,1344825,1294251,1335002,1277028,1373382,1256893,1418991,1235245,1396166,1276007,1390562,1326006,1379193,1322763,1327557,1340285,1310922,1396896,1319519,1415237,
28, 1, 29, 70, 1378313.58571428573, 2030788,2049325,1804176,1601217,1367616,1446404,1335139,1407653,1353384,1380307,1394519,1367267,1420057,1328380,1471798,1265045,1422943,1266602,1411527,1306265,1391529,1337399,1393019,1333931,1348451,1401688,1337379,1409019,1275347,1402168,1280248,1445649,1268217,1402388,1342163,1408065,1329702,1365463,1398397,1339345,1393858,1294976,1410653,1288984,1442184,1291952,1405775,1291622,1407073,1320850,1347642,1321741,1307939,1352576,1289414,1398278,1272283,1460127,1254776,1404590,1294685,1405000,1309237,1371161,1362021,1346933,1368222,1325382,1407573,1282955,1442298,
28, 1, 29, 70, 1354547.91428571427, 1970908.98571428563,1565825,1406859,1488702,1326319,1429965,1367780,1400505,1356039,1384878,1396424,1362999,1418861,1304304,1465977,1269025,1419508,1276127,1425753,1290636,1374842,1310571,1358167,1336416,1342711,1360650,1307902,1407102,1274370,1425158,1282697,1432752,1271968,1385919,1309056,1379350,1336279,1330920,1384873,1328367,1370568,1280308,1385651,1250698,1431174,1283711,1426431,1291736,1397433,1312568,1353258,1342079,1307568,1329823,1273015,1363513,1271654,1422100,1234323,1390303,1284877,1404710,1300853,1381925,1325329,1325190,1324377,1284880,1432729,1302775,1436239,
28, 1, 29, 70, 1496460.32857142854, 2284845.87142857164,2686614,2520654,1957987,1709013,1801115,1653875,1745334,1681373,1624240,1624670,1587978,1627692,1526377,1671916,1464585,1648858,1434320,1585644,1454583,1564159,1489051,1547482,1502808,1470981,1514677,1443803,1579796,1417177,1560542,1370939,1536455,1401788,1471720,1388588,1445850,1425283,1447174,1423651,1419125,1473374,1356136,1469595,1314972,1456887,1309178,1455453,1327848,1430441,1349816,1406984,1352960,1303227,1339600,1282708,1382641,1269600,1433514,1245242,1395082,1270108,1405215,1328519,1394958,1337772,1359670,1367876,1341755,1408332,1309281,1445602,
28, 1, 29, 70, 1335181.87142857141, 1938652.10000000009,1586421,1539769,1542630,1352100,1424967,1342893,1383286,1304270,1320303,1338428,1309250,1355683,1289886,1393815,1223962,1375332,1214368,1365309,1253840,1344015,1265477,1337196,1286138,1299739,1338518,1272029,1365799,1245887,1368324,1234100,1386392,1261704,1367592,1274703,1328127,1300485,1306464,1329982,1301630,1376894,1276953,1392690,1258768,1415079,1251017,1391029,1284704,1374512,1324628,1339638,1334951,1298424,1327424,1272067,1368587,1259196,1424224,1254594,1392893,1270127,1416049,1299809,1384013,1312302,1339915,1341786,1298536,1381577,1263782,1405750,
28, 1, 29, 70, 1346453.77142857132, 2157735.15714285709,1565234,1391822,1482907,1339981,1407092,1317902,1347736,1337858,1331357,1377296,1338256,1381108,1296208,1430299,1250203,1405179,1237365,1368055,1287482,1360162,1283850,1347905,1327863,1328199,1367377,1295401,1421105,1407201,1399522,1247813,1442605,1282365,1381356,1301422,1346018,1326005,1368609,1358773,1335013,1377672,1273674,1393148,1243097,1418533,1250234,1394062,1279688,1371785,1302364,1359156,1360053,1316488,1341844,1266050,1388156,1253739,1449280,1248100,1405770,1245617,1391319,1293099,1372001,1341010,1340983,1343325,1306387,1392794,1284444,1425988,
28, 1, 29, 70, 1411523.45714285714, 2034961,2086581,1825778,1853182,1414051,1546034,1433367,1680550,1447476,1446472,1488670,1470099,1467536,1426178,1504116,1315229,1493262,1347934,1480305,1338696,1419896,1364208,1421231,1419521,1418549,1445490,1359989,1487373,1334799,1484610,1316548,1483285,1311543,1406636,1322362,1373348,1354837,1335005,1378153,1317640,1360310,1268699,1387442,1255196,1428072,1267508,1425873,1297284,1388184,1362259,1407456,1346839,1327816,1329655,1273996,1407189,1282720,1434678,1275327,1418686,1293493,1446587,1318899,1394232,1342956,1364524,1389764,1321070,1406668,1317835,1444886,
28, 1, 29, 70, 1445302.11428571423, 2045643,2104991,1967744,2011044,1800602,1663411,1526361,1588785,1509629,1530018,1529553,1515621,1525281,1460728,1529480,1374239,1557217,1374869,1486345,1409199,1473134,1416827,1443549,1446360,1472286,1493298,1394982,1469879,1362253,1454539,1321515,1495016,1356356,1453719,1342759,1403697,1382745,1396859,1402116,1352425,1427198,1298296,1426986,1287232,1455601,1285638,1443284,1366990,1429873,1326966,1386351,1349888,1311236,1377679,1292923,1432005,1288595,1470259,1268466,1432044,1306678,1448054,1351406,1400702,1324773,1334134,1373554,1348760,1394989,1299578,1431579,
28, 1, 29, 70, 1467134.04285714286, 2175498.27142857155,2275213,2262815,1855542,1664965,1748410,1577793,1611955,1593092,1553596,1610341,1520791,1633550,1486124,1711497,1355176,1519947,1352899,1507963,1409004,1522614,1447997,1498931,1435136,1456018,1488541,1408588,1502707,1367319,1508605,1338115,1518467,1354085,1487094,1418918,1474997,1411010,1429157,1442395,1399142,1423283,1316062,1458334,1293922,1465534,1316796,1464688,1331587,1436794,1370816,1415319,1356139,1323433,1360643,1321339,1414976,1302812,1462959,1276097,1435053,1301922,1427164,1343599,1390291,1346020,1340760,1371381,1334836,1402689,1299493,1434133,
