8, 1, 9, 50, 553457.380000000005, 1770976.6399999999,704167,761054,678340,669497,630507,665822,650014,632903,637651,618884,652640,655710,584072,551982,525647,535265,544169,544363,522175,524348,532776,540437,537868,524591,506637,511597,527803,527533,536505,557649,558148,507722,505249,494165,509542,497943,497826,499000,491907,489718,506794,504511,512067,503730,496532,496674,497277,502591,507915,500952,
8, 1, 9, 50, 575236.800000000047, 1850103.30000000005,639767,687690,683518,677400,644637,656157,647807,642300,656837,645494,620934,655620,652560,568243,575257,554499,565998,566138,564929,561258,554259,571419,555407,564794,540957,548191,560979,554329,565160,575074,569030,532546,539520,537850,539294,511311,527109,527332,524686,524590,523809,520860,531866,544062,531823,539101,533850,557308,545952,542329,
8, 1, 9, 50, 580422.459999999963, 1927640.23999999999,689100,703234,678816,658967,620144,641237,646076,659094,631357,609692,626361,633428,633382,589535,567638,570379,593419,587370,579175,577016,566333,573348,579892,571022,577082,563053,571121,552469,571385,590195,550946,543944,553392,548695,545566,534477,520660,540643,535191,527148,534081,539540,567492,549402,538051,547680,542821,537516,538793,513765,
8, 1, 9, 50, 606901.319999999949, 1928007.08000000007,692065,708054,721763,654558,609964,658853,679344,644208,670894,622777,637823,660794,669154,617791,599723,605355,615492,616000,595357,597172,610397,598164,614007,609419,604850,601797,595471,604121,611591,619939,578709,564268,560768,567332,567721,568454,576023,576395,566815,566543,582763,582660,581829,572140,574235,590049,587413,546918,543567,543567,
8, 1, 9, 50, 493884.760000000009, 1691956.26000000001,576427,607806,581640,579738,552514,558296,553877,551823,570544,523534,542673,557687,563187,558203,509140,493886,497807,471323,475782,469927,469846,465978,464062,471190,469591,467243,468271,465409,471600,478816,479074,464462,469418,467450,473837,482533,455093,468132,448112,456122,449952,457429,456569,444992,450377,463543,455695,456015,457027,450586,
8, 1, 9, 50, 579172.359999999986, 1773044.60000000009,642733,714277,686641,677933,683240,622851,647627,633013,650453,654057,637464,685363,646554,562274,561532,564025,570317,568695,553111,554776,551921,566668,558801,571010,557456,567338,569163,565419,568877,580637,561526,545474,527025,536114,534083,531231,541437,541087,516643,522095,523706,545300,544115,551133,541277,568960,540757,540329,556982,515118,
8, 1, 9, 50, 599539.699999999953, 1949587.93999999994,712391,703494,679310,674938,639720,653250,650813,645578,642244,620480,645433,661681,632280,625750,604391,593302,602234,595754,594976,579253,587179,583219,588698,597474,578342,582628,593933,593136,599518,599625,573102,596982,563480,561545,548392,564780,562346,558395,566527,555618,571795,583595,581623,575538,570231,586314,548463,558440,548948,539847,
8, 1, 9, 50, 603318.560000000056, 1955197.93999999994,698056,729390,725130,656147,633060,634143,664834,638400,640557,617926,639655,641637,659358,628052,619191,601767,608425,610822,583905,588093,589760,600114,610939,596003,595542,595351,600825,608277,602422,613501,564880,584060,569031,551120,550550,559092,572496,575308,565215,572018,552943,563000,570308,577067,576567,582218,573726,569229,552260,553558,
8, 1, 9, 50, 574958.160000000033, 1934098.91999999993,718377,716718,708973,632460,645254,665568,651993,624883,614184,589767,596317,614034,607504,583840,565000,555640,583508,573092,571167,564945,569564,555736,559111,567945,561542,545856,562514,556320,555434,575525,551963,539063,520837,549249,535563,540166,536106,539216,536143,537453,547667,550913,564038,536594,525355,538852,533358,514074,542056,516471,
8, 1, 9, 50, 463539.280000000028, 1778226.43999999994,551380,559588,492543,478827,461387,473106,472560,467714,494720,461457,484150,471794,478917,478850,462210,465147,474366,468311,484138,452006,461317,448492,445167,456434,449711,458000,453440,447391,452656,470735,460859,458151,452883,457831,453240,453760,453243,450345,452822,439775,462447,435586,447562,436743,431331,454803,448480,453475,446134,450980,
