20, 1, 21, 30, 630022.533333333326, 2610889.70000000019,676490,710177,642570,884848,674953,665507,661775,652630,671083,609871,601271,610594,617428,605877,603619,618588,616920,601640,601806,607108,615280,604400,596345,593456,615157,594187,616503,568543,582097,579953,
20, 1, 21, 30, 615075.733333333279, 2733757.6333333333,659929,719834,671473,663600,674907,693927,677883,636680,644738,643508,611782,613378,622721,580592,592808,593095,587509,583440,583415,579775,590895,576921,598348,583535,601283,562955,609931,540986,567405,585019,
20, 1, 21, 30, 697587.533333333326, 2691076.83333333349,888286,876500,893677,841666,749718,742500,743743,711627,698174,672831,636678,678381,909979,652277,653656,671779,639259,643324,654364,656486,635514,640624,661056,624803,654612,593411,638508,610792,632795,620606,
20, 1, 21, 30, 751338.633333333302, 2871978.60000000009,911387,957570,930347,875740,907416,877548,895964,721588,713754,738893,713244,742231,724529,743158,738886,730206,704545,717966,726071,705320,710546,672035,700887,663555,713763,659200,679818,649841,671805,642346,
20, 1, 21, 30, 770353.199999999953, 2991452.1333333333,935873,928538,917064,913984,932414,845813,839659,764126,743517,754650,722117,777652,734302,776283,748597,751062,746597,714117,761914,712931,724534,686872,736437,693961,714883,672103,710792,695177,733275,721352,
20, 1, 21, 30, 713913.800000000047, 2927389.7333333334,851264,859327,859700,823334,808991,783430,818733,734320,751487,711327,698967,701606,683480,713693,684622,691013,700028,680920,711437,682711,700973,660911,717776,596891,647112,609949,648326,623857,628369,632860,
20, 1, 21, 30, 666189.5, 2892415.06666666688,864214,871671,825723,770347,793761,776517,714732,646481,650108,649966,663407,644926,642450,637582,620468,630071,611813,638883,636948,624961,625671,626444,605712,591929,617400,584408,622469,589318,622171,585134,
20, 1, 21, 30, 627399.133333333302, 2728471.5,704100,730344,704157,668417,690810,665663,677687,641551,635923,632868,603382,632484,606391,646416,604834,616361,609714,593234,602299,609388,614653,612856,637703,565915,608220,561216,612561,554148,592494,586185,
20, 1, 21, 30, 624326.466666666674, 2656493.66666666651,687196,704241,667327,665430,685067,646461,680436,640721,804253,614523,594314,619164,592815,627960,597228,612471,601766,595822,599243,600889,595616,602714,599117,580516,606418,574377,606509,563620,583566,580014,
20, 1, 21, 30, 634428.966666666674, 2680851.06666666688,703265,739193,673458,700727,692907,663401,680831,676707,624537,627944,640822,617114,622080,618409,613259,617170,599302,599597,609773,606613,627213,613376,628564,607800,627545,614306,605343,591755,605421,584437,
