18, 1, 19, 30, 531167.533333333326, 2717361.93333333312,640162,596854,585299,638973,576443,611925,575599,590899,556392,582208,592891,562581,504082,529048,525445,506235,516342,503169,496962,464245,466962,485362,468647,464523,464859,506632,468222,479831,490268,483966,
18, 1, 19, 30, 515828.166666666686, 2638937.79999999981,896278,670270,540635,562889,525283,541057,543046,522900,509437,529188,513600,509480,476989,495278,492675,492171,492860,490649,478130,454337,473653,480368,457758,475497,467042,486310,481438,474542,473323,467762,
18, 1, 19, 30, 521562.900000000023, 2542428.10000000009,646904,566903,557531,574214,541240,537443,545270,529110,507004,533305,525403,515812,501628,523887,506382,509695,509363,518109,501274,488675,509413,506480,488091,497168,492047,515770,502325,498801,499118,498522,
18, 1, 19, 30, 548890.733333333279, 2570775.33333333349,673597,669903,621837,684900,617030,557053,545637,538414,563017,562486,560429,539453,513034,515871,507750,507181,521782,527046,519733,510440,515535,520899,507311,544012,503419,531194,529554,517576,519548,521081,
18, 1, 19, 30, 557092.266666666721, 2561491.89999999991,810067,692591,676743,690816,621256,558504,558704,538100,541716,551364,565524,564937,523100,541540,514988,524812,512877,520714,525108,510969,516681,519403,503225,498142,519477,522970,522708,538818,521271,505643,
18, 1, 19, 30, 564310.766666666721, 2574910.70000000019,1045397,906467,753553,700757,539374,566473,563930,544837,557464,530228,541474,504708,518200,514498,525844,492628,519985,496462,509982,516911,507437,509810,495532,494554,508376,517409,522265,509554,527916,487298,
18, 1, 19, 30, 529605.900000000023, 2552814.2666666666,590987,589757,537677,550728,585444,547537,538623,529017,535931,547684,557035,517040,503428,520431,521773,511945,514871,537529,515621,514121,510154,511881,508767,497320,509724,515911,516658,517547,511108,521928,
18, 1, 19, 30, 544802.466666666674, 2584982.8666666667,715733,697524,672863,664936,628280,534659,556117,538536,546080,547240,556077,501511,514191,517545,523419,523781,522474,536403,499490,498372,504134,506495,498869,501426,493886,544530,491920,501849,502994,502740,
18, 1, 19, 30, 536883.866666666698, 2290202.2333333334,751490,577670,547404,554057,528176,556900,563621,547460,539080,576836,555110,539403,508351,527289,515868,496998,522006,502415,525308,500191,522696,520677,511240,503902,525942,527222,518545,520800,509283,510576,
18, 1, 19, 30, 498670.13333333336, 2508082.03333333321,743190,543798,491823,521052,491958,509160,498680,493627,497750,531641,513675,500938,486286,509702,487925,473438,480852,493617,481970,492681,479581,479941,454936,459545,468230,487388,477158,470783,472083,466696,
