28, 1, 29, 50, 1076825.34000000008, 2276303.52000000002,1669307,1752909,1403822,1266826,1207231,1224136,1165430,1130715,1056817,1052573,1054799,1131214,1122845,1074534,1047603,1025972,1056371,1111561,1098905,1020440,995836,1011982,1046779,1064717,1050429,992897,970783,1006147,1048451,1050803,1011311,996419,972016,1014679,997547,1034303,983480,975942,969740,1036919,1032583,1005968,956339,966974,978300,1057831,1025854,981398,959582,971248,
28, 1, 29, 50, 974629.180000000051, 1855914.84000000008,1091062,1087682,1081918,993685,969525,1008330,1017227,1020719,931310,952795,941853,1002952,1023014,1006209,949329,978733,996970,1008624,1024362,938133,918039,930432,966460,989659,975770,934060,926429,939429,989773,998011,953042,927133,949057,967722,981469,970514,934228,930677,919256,988097,984004,969923,936359,933845,950864,1006215,997542,956043,942468,940507,
28, 1, 29, 50, 1107989.21999999997, 2200233.14000000013,1813792,1786391,1624310,1174752,1127063,1168787,1185284,1189817,1124226,1097253,1106646,1155306,1168408,1112136,1067043,1089745,1113156,1144088,1159490,1096583,1076160,1054085,1092696,1110906,1066808,1016630,1025742,1058844,1090579,1076558,1041899,984902,1007355,1006089,1073075,1067547,982342,1001667,991788,1058348,1052757,1021234,990407,972527,992341,1040302,1012670,1002749,975159,951019,
28, 1, 29, 50, 977360.339999999967, 1861047.39999999991,1102500,1195051,1122285,1008034,958147,1008087,1013314,1024855,945133,946871,946010,1005082,1002235,977338,948922,946022,966744,1005628,998253,953124,923874,929887,971074,984550,987963,920283,928201,958759,993500,996957,955038,932805,948942,982125,985584,1000115,933199,936533,922608,1004373,1006561,958749,926540,928632,951414,1000582,1013771,953755,916777,941231,
28, 1, 29, 50, 981003.160000000033, 1849535.08000000007,1098857,1155155,1085007,979325,971129,1012584,1024820,1008425,975336,958677,937753,1016965,1029864,986345,949804,946615,963997,1033060,1022349,947053,995882,935773,968246,990165,990668,945684,914867,959574,999678,1004505,956261,920036,939270,965519,1009471,993205,938776,945208,941154,983891,992013,975770,931902,937161,952254,1006474,1010497,960220,945196,937718,
28, 1, 29, 50, 1046240.12, 1925836.65999999992,1234147,1162403,1123547,1021983,1013012,1014624,1027628,1032797,944039,966891,958993,1012564,1012600,1026556,982366,972933,984012,1044451,1034758,944258,941587,934802,971282,1003198,1002851,943696,950508,958590,1025299,1014368,963285,940003,960880,1007743,1035405,999051,966865,956931,953212,1004155,1004765,990342,947806,938865,3500329,1028988,1016868,968618,938903,928249,
28, 1, 29, 50, 1145617.82000000007, 2240513.29999999981,1841770,1864807,1694302,1401789,1240194,1281691,1270542,1260342,1170409,1160867,1133109,1169824,1159736,1149215,1096408,1090932,1113993,1154006,1153633,1053338,1031906,1072249,1116779,1134055,1132208,1063853,1048297,1074157,1128745,1103296,1063751,1053893,1031037,1073945,1088711,1086270,1046862,1027724,1013820,1053188,1084666,1062076,1022514,1021275,1016448,1076280,1074125,1031174,999184,987496,
28, 1, 29, 50, 1130496.23999999999, 2359082.97999999998,1794709,1868982,1535750,1265471,1217472,1262077,1269089,1268588,1165877,1150831,1144340,1211388,1243475,1222810,1145673,1115211,1123686,1224885,1215170,1067923,1045454,1047850,1121143,1119564,1103710,1038549,1016165,1048746,1086773,1091252,1027944,1005130,980285,1047959,1063762,1046936,997882,992434,967239,1031156,1052083,1037034,983085,990318,1030302,1072573,1053896,997328,958887,955966,
28, 1, 29, 50, 1150430.6399999999, 2388484.52000000002,1826010,1892147,1630771,1211701,1219275,1264436,1286014,1281074,1160785,1161198,1150659,1239339,1244988,1169661,1109154,1102183,1135540,1222257,1221193,1138660,1074632,1088968,1144588,1181863,1152087,1078499,1064159,1101959,1170600,1085465,1043029,1001225,1024353,1059368,1097764,1088815,1019543,1021433,1011265,1083825,1068804,1043387,996730,1008080,1014468,1086276,1082749,1022029,974691,963833,
28, 1, 29, 50, 1125667.37999999989, 2367258.04000000004,1563162,1568350,1404766,1197942,1175643,1223627,1251550,1248888,1170714,1145276,1131869,1221932,1225903,1170024,1115925,1106677,1156248,1219050,1214023,1114332,1071777,1044459,1138797,1172881,1162499,1075529,1062820,1094813,1057245,1062743,1046852,1000888,1022236,1053025,1086186,1100685,1019842,1006832,996135,1088015,1065829,1032795,1001062,991810,1031857,1078787,1092176,1017857,986713,994323,
