11, 1, 12, 60, 843586.816666666651, 1895568.30000000005,1121471,1149633,1072117,1084001,1080770,992381,951243,945244,916450,898960,922090,919917,918397,901317,906028,891939,883791,856822,867627,842709,849249,845570,838949,853678,834883,834817,835830,837227,812571,834391,817291,810882,791942,800754,789963,803027,818250,806930,826181,806600,823316,806642,766786,747558,748922,758144,748730,745413,739187,741761,748650,742765,760420,744435,759663,737446,734032,733784,733443,722220,
11, 1, 12, 60, 860396.033333333326, 1886604.83333333326,981382,1130830,1091404,1111784,1112271,1104894,1033171,1076683,937247,951150,927610,943985,913059,905437,917514,907948,907195,894748,899194,896683,905263,832818,839668,851998,831898,846225,852277,856030,848570,850630,832629,830266,845237,800408,804288,785109,823563,842775,828898,827930,820741,826713,806095,760596,752005,767921,752352,771348,753517,745218,745172,757823,756210,764188,756568,758750,734544,734288,757684,721360,
11, 1, 12, 60, 857433.133333333302, 1891871.28333333344,1146891,1178747,1135086,1111734,1114850,1083883,1026262,975992,926521,906173,898462,923791,913287,918607,913684,882618,892212,884735,913054,862466,875291,840717,863463,841100,842967,860835,849040,827765,826405,814136,819087,799795,828450,815375,807930,812914,846362,856292,833680,822564,809923,817486,780860,754175,752346,758378,761848,778402,741012,755052,751660,766851,768295,742814,740723,754376,736219,726717,723210,732418,
11, 1, 12, 60, 829594.716666666674, 1875631.94999999995,1135634,1113617,1078428,1093900,1104405,977880,935336,915054,916836,863650,888659,886016,882662,864714,875049,890865,872865,855358,843197,875086,832814,830921,825455,816172,828493,833340,822205,819495,810190,837129,812623,784632,765069,764982,765252,763016,777661,779450,774900,795271,768591,772535,745278,758727,761433,767377,739287,742880,746288,733326,756530,741725,733476,735495,733033,747588,716334,730261,734875,702363,
11, 1, 12, 60, 836966.583333333372, 1846035.91666666674,1137437,1091074,1084080,1089494,1051086,1121401,1024259,901462,893749,905019,920339,892701,912407,905551,908674,899988,882185,892378,816449,866080,854455,832429,830118,830815,828783,817295,820810,825712,840387,835825,781148,797880,801618,802271,781309,776208,802243,808214,830144,803838,817915,801360,764523,746965,737706,723014,726797,724453,727488,721102,725983,721450,733005,716888,743721,729203,724250,707925,716294,710638,
11, 1, 12, 60, 822545.800000000047, 1854207.53333333344,1119721,1081801,1061842,1086269,1083800,1052539,984791,945949,886767,881174,891088,888990,827840,838610,855313,869840,855959,859240,862295,846593,835403,809208,810157,785836,810857,806040,787445,805259,796721,774318,803703,804381,784096,786704,777167,796724,785078,793451,803870,785564,791810,779071,773030,783700,720701,740816,725290,721493,728399,718293,737265,709825,703852,714884,715234,711846,736817,723702,694951,699366,
11, 1, 12, 60, 818257.766666666721, 1861548.5,1123068,1109974,1124701,1088500,1093207,1078998,1056120,926071,861385,878520,888388,888455,875290,869392,847699,880038,854979,843856,848312,839858,847485,778440,784888,785445,804406,806092,805885,812889,803146,812474,810921,744661,745420,741130,764659,740732,746881,760608,749463,747266,774925,751733,733040,728880,736217,738155,720487,709476,711828,723965,723191,737995,730998,716900,711768,717098,729697,714828,716858,697725,
11, 1, 12, 60, 807840.566666666651, 1841099.53333333344,1057491,1121274,1096991,1061030,961018,929910,910080,895716,862483,878973,841526,853640,857471,822625,849646,853086,835508,826471,849730,819889,812445,814630,803875,813574,788097,797312,826738,810960,791252,763903,772887,776466,748847,751374,751088,748469,767854,770318,773380,777186,765527,762174,746774,750008,760006,736420,718935,728523,733581,710896,745885,726185,726336,705380,715741,729340,717657,721808,728760,695285,
11, 1, 12, 60, 725620.666666666628, 1749436.3666666667,795464,798131,798947,771560,804494,775060,772890,772074,765704,761457,761828,748398,754499,734336,735052,737610,745388,736542,732680,746920,736994,718053,739889,742116,720843,705426,714483,713943,721186,720780,715768,708423,718431,709360,726523,718440,730200,731244,699236,710838,706647,697655,697191,698175,699464,707212,702828,703662,705822,692156,698650,715584,694398,682305,682018,679813,683477,687055,676126,675792,
11, 1, 12, 60, 823926.199999999953, 1823006.21666666656,1052744,1078450,1130048,1053946,1064223,985151,932701,912582,937000,886031,916447,875348,870051,838448,868501,854542,831611,837157,837525,862996,819205,803310,838129,809984,817774,784274,779642,807887,814339,787356,771036,783718,786873,771920,798617,780280,795845,801986,797482,821191,762883,786164,760266,771010,759980,764311,762746,769454,760093,727284,768627,760840,769951,701115,702243,702383,698901,710858,704705,695408,
