19, 1, 20, 70, 1191787.88571428577, 2057762.15714285709,1801009,1735111,1556650,1440765,1312669,1281520,1300231,1284499,1262802,1252805,1270830,1291013,1248753,1230941,1224344,1257691,1189990,1185871,1205533,1239555,1194021,1170817,1170189,1167895,1180663,1183687,1173839,1168427,1144750,1137315,1166406,1167597,1142124,1134707,1195906,1161649,1172269,1146351,1158368,1153330,1140469,1156618,1139463,1112966,1135135,1160118,1126849,1119512,1115627,1137106,1091873,1079848,1120685,1144949,1122678,1096260,1116259,1125939,1110356,1102919,1117132,1123788,1095120,1094384,1103474,1117571,1100214,1100211,1122377,1132360,
19, 1, 20, 70, 1328368.71428571432, 2171648.64285714272,2019307,1929761,1731174,1647937,1562323,1586564,1583133,1585496,1577397,1543800,1490251,1547141,1481321,1485941,1486168,1503521,1432321,1367861,1427158,1407716,1382019,1367026,1366838,1348196,1300299,1313995,1313206,1304916,1306143,1295490,1301180,1284429,1280296,1228304,1306507,1287140,1292981,1289701,1259102,1264943,1214589,1222412,1246629,1228742,1213451,1241282,1209403,1213851,1209666,1197104,1189726,1164917,1177799,1209242,1168534,1134791,1177578,1188472,1154012,1180137,1187496,1153609,1150688,1144837,1185720,1131037,1140705,1132430,1177195,1150754,
19, 1, 20, 70, 1167879.85714285704, 2038213.82857142854,2008213,1804353,1522868,1425830,1301187,1279993,1284676,1273473,1212046,1221405,1203540,1265089,1202902,1200792,1172911,1219453,1183448,1158298,1181445,1197234,1178329,1160760,1173858,1171708,1149638,1164056,1150710,1173959,1137699,1153308,1181457,1125925,1150869,1121119,1183358,1135272,1138758,1150772,1132186,1124347,1113615,1105113,1107804,1105125,1100225,1106629,1096142,1076378,1096321,1087931,1066548,1046661,1059291,1099497,1078125,1068893,1036132,1077742,1051524,1083151,1071814,1084950,1069915,1060527,1093502,1081946,1058686,1046793,1085772,1057594,
19, 1, 20, 70, 1268185.62857142859, 1830119.18571428582,1782300,1699296,1682964,1818085,1701435,1464832,1711046,1424641,1477705,1433207,1414781,1480221,1390264,1322539,1337195,1353274,1341352,1296608,1336951,1327419,1282116,1286337,1315399,1320807,1285614,1292227,1296062,1265215,1247709,1252043,1300539,1261082,1258753,1223332,1285666,1200222,1165266,1172814,1205887,1174574,1173375,1169282,1163919,1169396,1141521,1157565,1138919,1121463,1143451,1171775,1130657,1137366,1114839,1127173,1119908,1119096,1120022,1138472,1115052,1123268,1120619,1118800,1080043,1093556,1111349,1109558,1097994,1113506,1128522,1114749,
19, 1, 20, 70, 1184377.88571428577, 2018353.28571428568,1474549,1403047,1397538,1415760,1348191,1310055,1309605,1271600,1243031,1266010,1250585,1287793,1239132,1200499,1215762,1202829,1191064,1173946,1195848,1198664,1177068,1174683,1195520,1191252,1144112,1174043,1153587,1161038,1143132,1169869,1198985,1159576,1152598,1126430,1201747,1164683,1142359,1161947,1173338,1161685,1155855,1148973,1154699,1142320,1122628,1151250,1123862,1118113,1149548,1119044,1123028,1113447,1116641,1153494,1125453,1297109,1113030,1147732,1086700,1105437,1123994,1115300,1090227,1110598,1164026,1079590,1124235,1126093,1156708,1124158,
19, 1, 20, 70, 1284745.51428571437, 2129545.65714285709,1956000,1912848,1913954,1760538,1499168,1507463,1487988,1502789,1467478,1474034,1399889,1453947,1390410,1402927,1395512,1436010,1378676,1331398,1282076,1281193,1265015,1279686,1300299,1302943,1322000,1302503,1261765,1246666,1231502,1234003,1265083,1237530,1236081,1220141,1230764,1203592,1212393,1219694,1231983,1217371,1210764,1216560,1189488,1184059,1167975,1169108,1158574,1163765,1165607,1206239,1152190,1138193,1138742,1178933,1144756,1134401,1148973,1165900,1151297,1140165,1146499,1151714,1129904,1123202,1151203,1133209,1118028,1136610,1143240,1117576,
19, 1, 20, 70, 1215315.94285714277, 2052139.62857142859,1728757,1725045,1502977,1473331,1466017,1411571,1304478,1300646,1259872,1275609,1283386,1297780,1277809,1256051,1230782,1243078,1231850,1170807,1228793,1233292,1229651,1236381,1192872,1218340,1186126,1195673,1184776,1196267,1207261,1190777,1219147,1157560,1171699,1156881,1211071,1192826,1185547,1169599,1192232,1158538,1157632,1165018,1163849,1163152,1141153,1169938,1164744,1148973,1135305,1157292,1142724,1127075,1146439,1161936,1158768,1150712,1153907,1141814,1119617,1114238,1135965,1155580,1109869,1125580,1139672,1105682,1127091,1123800,1157077,1152359,
19, 1, 20, 70, 1269964.55714285723, 2117218.11428571446,1915626,1930508,1893984,1688281,1454589,1464888,1481221,1456018,1463010,1436053,1405643,1371611,1311100,1335309,1315261,1319774,1333002,1317086,1315460,1269396,1291250,1271903,1274513,1302200,1269297,1292621,1250616,1224871,1232773,1224106,1252544,1235892,1227993,1196148,1261727,1223606,1219925,1212333,1205330,1218203,1199280,1213352,1190269,1171639,1169629,1194361,1165391,1158103,1167507,1167223,1182748,1137681,1155873,1145727,1131088,1122618,1149069,1136916,1129443,1129423,1124535,1128239,1097001,1143208,1146461,1120223,1124393,1129067,1172576,1128805,
19, 1, 20, 70, 1194959.72857142868, 2050687.42857142864,1578606,1458571,1423334,1379864,1376133,1295189,1295186,1312741,1282841,1270573,1283849,1301518,1263689,1213144,1228913,1254714,1221043,1189709,1218169,1218925,1204709,1156330,1195890,1184938,1197671,1203490,1212100,1187738,1183425,1153608,1189643,1171824,1170834,1134681,1218911,1163625,1175843,1169512,1165609,1156752,1142842,1158117,1164443,1165912,1153031,1168263,1133720,1129183,1129094,1143869,1125322,1113626,1135526,1160768,1156854,1122338,1126469,1148170,1120069,1121648,1132115,1127758,1106170,1113738,1127678,1085347,1102516,1091568,1156955,1120228,
19, 1, 20, 70, 1200768.42857142864, 2047361.34285714291,1448390,1406700,1400381,1407371,1365490,1337579,1299212,1290610,1292171,1276034,1286152,1291228,1276099,1244692,1230779,1241376,1209897,1197953,1243944,1243191,1250987,1196578,1215240,1201085,1186388,1202156,1182187,1186603,1184371,1191731,1203825,1183855,1174310,1151349,1223831,1196207,1199003,1208381,1194167,1192845,1169084,1154407,1158512,1148565,1153738,1172915,1169644,1106730,1132949,1147012,1127012,1120964,1139167,1150447,1146690,1118416,1129886,1144926,1129486,1130699,1140079,1125159,1117562,1148950,1134463,1129052,1123719,1108844,1142828,1117537,
