11, 1, 12, 10, 199624.200000000012, 7525087.20000000019,201717,227910,187034,209924,188837,195887,175473,201787,184870,222803,
11, 1, 12, 10, 187014.399999999994, 7620334,193924,212850,169594,198290,176007,185210,168150,193823,171673,200623,
11, 1, 12, 10, 199095.5, 7142106.29999999981,201890,241434,172794,226474,195781,193290,175583,193176,181137,209396,
11, 1, 12, 10, 202176.100000000006, 7597953.70000000019,206646,215770,186607,209980,214997,193263,184187,203727,179897,226687,
11, 1, 12, 10, 201374.399999999994, 7450515.40000000037,194857,240863,188853,218774,185510,192227,172230,223670,182880,213880,
11, 1, 12, 10, 203156.299999999988, 7593961.79999999981,208260,218786,197360,217407,188146,195060,185340,205097,201400,214707,
11, 1, 12, 10, 201392.200000000012, 7477123.59999999963,209424,215737,187366,217231,191767,199484,183883,207290,189400,212340,
11, 1, 12, 10, 202133.399999999994, 7756392.29999999981,205613,218973,196636,212600,191383,189070,187234,209820,197684,212321,
11, 1, 12, 10, 203244, 7557548.70000000019,197127,246150,182320,211193,188380,199824,181693,208183,176277,241293,
11, 1, 12, 10, 205384.700000000012, 7803602.40000000037,211380,243543,177007,210007,197070,193820,185713,208687,183430,243190,
