23, 1, 24, 80, 1486821.4375, 2227940.92499999981,2471037,2441151,2050937,1776728,1770353,1697211,1785196,1707190,1676377,1587222,1627031,1536475,1600402,1530342,1542597,1525763,1531046,1505988,1509463,1525692,1510491,1542181,1508916,1534167,1442316,1505623,1442246,1495177,1460146,1517183,1420149,1510382,1436701,1486372,1428812,1494134,1410895,1446287,1405641,1409443,1450841,1448027,1440058,1374993,1378957,1331852,1386075,1342948,1426983,1343435,1441060,1349892,1447644,1359002,1431740,1335958,1377250,1366163,1393445,1364720,1380418,1388476,1420871,1393454,1373184,1380593,1341913,1389730,1336384,1398807,1347390,1421917,1331560,1415363,1301720,1359459,1304719,1379642,1306436,1377173,
23, 1, 24, 80, 1529072.89999999991, 2279185.11249999981,2575414,2223711,1908709,1768378,1782947,1702408,1785281,1725434,1718649,1629053,1701790,1614283,1667963,1664249,1592201,1601502,1600394,1582327,1608567,1613584,1581610,1578999,1534999,1583132,1516697,1563009,1518741,1563496,1464949,1533737,1495475,1586631,1521238,1535230,1459054,1516866,1464573,1499175,1449935,1489881,1475757,1477203,1473341,1422877,1459333,1387937,1452039,1390541,1467553,1395815,1457096,1428174,1462561,1424388,1471400,1367334,1426931,1368557,1461624,1416780,1464501,1416645,1435127,1427439,1446618,1424909,1380046,1454130,1370418,1429662,1376934,1452397,1384012,1442725,1364952,1393347,1325182,1394352,1329424,1401500,
23, 1, 24, 80, 1366732.4375, 2086218.3125,1496909,1423184,1458234,1412223,1439905,1370460,1410788,1357523,1423268,1342565,1433941,1351440,1390186,1332836,1348579,1346362,1343673,1313908,1340568,1377299,1355267,1377916,1347780,1402776,1307081,1362415,1315299,1410476,1338402,1405674,1338260,1417302,1357369,1404617,1342090,1390170,1344390,1390887,1358619,1371849,1387699,1359704,1365453,1335206,1350239,1322176,1370939,1314940,1397189,1311461,1392055,1336990,1402216,1334244,1400333,1321754,1360101,1323336,1390165,1338172,1396672,1358176,1394151,1395215,1367088,1364990,1339992,1372808,1334695,1396422,1337621,1418493,1330961,1371422,1285685,1357527,1292838,1379459,1291002,1386516,
23, 1, 24, 80, 1466918.28750000009, 2198980.67499999981,2529906,2157001,1965803,1650443,1668127,1610167,1657867,1592424,1679592,1556433,1637790,1523480,1553572,1511387,1517159,1506657,1499712,1466896,1473907,1508759,1505071,1518490,1442140,1509478,1404881,1480560,1393223,1484146,1413379,1493437,1426759,1497793,1432885,1458551,1397310,1466074,1396318,1420941,1394813,1412682,1419134,1418511,1431844,1389614,1383133,1352136,1385427,1348862,1425666,1346009,1409394,1350769,1432594,1351479,1427859,1334369,1384222,1357658,1389654,1364607,1417394,1404685,1412876,1413363,1378691,1377398,1355170,1374519,1348917,1400403,1345168,1417578,1332875,1404846,1329413,1372927,1303015,1369076,1300629,1375566,
23, 1, 24, 80, 1509881.625, 2241897.33749999991,2532607,2428434,2236430,1813347,1888883,1797846,1875013,1811949,1799613,1707504,1743268,1667383,1696226,1680626,1652441,1528199,1567763,1549286,1565926,1579040,1567973,1573605,1505765,1548914,1477611,1565951,1462490,1540807,1452034,1512308,1471247,1562693,1449515,1542259,1422814,1488376,1434531,1471897,1423236,1457159,1462263,1417572,1437945,1396733,1383983,1373932,1407783,1382736,1417016,1339525,1433351,1361180,1449352,1369524,1433431,1314810,1346811,1326367,1374250,1324308,1384156,1384549,1372565,1348083,1363389,1358896,1328079,1362117,1326339,1396720,1348460,1431227,1327801,1368479,1303503,1345087,1286528,1319588,1271041,1358082,
23, 1, 24, 80, 1510194.52499999991, 2239131.35000000009,2526871,2321275,2011151,1733120,1745744,1671038,1720584,1662350,1734736,1579446,1662672,1558549,1598643,1574513,1560911,1534692,1520187,1514509,1526791,1543165,1537347,1590718,1510151,1544901,1472648,1517288,1493305,1545104,1466247,1522454,1476588,1550052,1472922,1503873,1459467,1520780,1431461,1476542,1441011,1447791,1455951,1459878,1461307,1413217,1441529,1388687,1441671,1400440,1486766,1372648,1474834,1387328,1480656,1406947,1478654,1392171,1412970,1374731,1439783,1399462,1433909,1408720,1465903,1431456,1413923,1398426,1389642,1422779,1389716,1451710,1371146,1429041,1358428,1416151,1329576,1391249,1325073,1423424,1310008,1404055,
23, 1, 24, 80, 1543033.32499999995, 2300839.82500000019,2556497,2450898,2053511,1885654,1923761,1862060,1916227,1801659,1836793,1728111,1833621,1730533,1776093,1606290,1635274,1599611,1626220,1595766,1612203,1633178,1581028,1608681,1588803,1623813,1563053,1577140,1488344,1546170,1480777,1581801,1494239,1609568,1509676,1534130,1484477,1522381,1485284,1519491,1499400,1480152,1493410,1466597,1482305,1425202,1466119,1407998,1415088,1376440,1472472,1389415,1465004,1398698,1481882,1369000,1447265,1351385,1400520,1351109,1424733,1372537,1409773,1392587,1424112,1399775,1387533,1386709,1367318,1393764,1340822,1412411,1337581,1438462,1349217,1417548,1322033,1380839,1292626,1380939,1315119,1393951,
23, 1, 24, 80, 1562673.10000000009, 2295482.3125,2603484,2473298,2224749,1886023,1989011,1901989,1992408,1868101,1921996,1753552,1843883,1755126,1766742,1697693,1686964,1690979,1677449,1688435,1719633,1648885,1573542,1623990,1587634,1636215,1547972,1605242,1506691,1579775,1509174,1612689,1512164,1626763,1499917,1550122,1478924,1547798,1496330,1534045,1520337,1490426,1500405,1497826,1499384,1431514,1469707,1425069,1451445,1411669,1469216,1402808,1456534,1412084,1491847,1389132,1458643,1359249,1418988,1351790,1436795,1399589,1393107,1391435,1421582,1407382,1397480,1377251,1371422,1369333,1347548,1391516,1364711,1437853,1333884,1405647,1317154,1383846,1275968,1353846,1324957,1384082,
23, 1, 24, 80, 1520423.03750000009, 2267921.23749999981,2500926,2441597,2036345,1823920,1853160,1752159,1843935,1734978,1801434,1673257,1766693,1660387,1711936,1585314,1643553,1584290,1557676,1557442,1552523,1583705,1581607,1593833,1512148,1560579,1496685,1534839,1516288,1570078,1484317,1575670,1483327,1570022,1535713,1548508,1468239,1521281,1451401,1483515,1473594,1473271,1486019,1440918,1438960,1380516,1399641,1369101,1407720,1366085,1445141,1339292,1418558,1358130,1606629,1368885,1426068,1328291,1397404,1357190,1401539,1361069,1420311,1421797,1435771,1402518,1390885,1367272,1338111,1377178,1342859,1393687,1348266,1402093,1324261,1413425,1317668,1376233,1305374,1366533,1300948,1391352,
23, 1, 24, 80, 1470662.03750000009, 2204316.88750000019,2414672,2317825,1980414,1656948,1684396,1591926,1698663,1618302,1676298,1576771,1618459,1556660,1575963,1552262,1540145,1495613,1512829,1475795,1509958,1523582,1483972,1541482,1464715,1494632,1440459,1507366,1418714,1510087,1433867,1476695,1429960,1502147,1449153,1503364,1432490,1472021,1382862,1422582,1403583,1419704,1422918,1414816,1444607,1370276,1399202,1328346,1373449,1331119,1426783,1348766,1404887,1338492,1440359,1339107,1432384,1331306,1402881,1341282,1394964,1344879,1388812,1386757,1395139,1380791,1397529,1388725,1353888,1385225,1341597,1401405,1336879,1405786,1325947,1385835,1304902,1345142,1296311,1361319,1314754,1358061,
