7, 1, 8, 20, 250023.450000000012, 3853536.5,283784,262570,220740,285423,255936,231340,259063,261393,237494,252704,234577,232711,242180,236644,232314,283683,238960,231900,238263,278790,
7, 1, 8, 20, 246477.5, 3851097.45000000019,295273,268947,238257,249103,257330,223000,250354,241467,246714,251720,234797,232513,276170,245087,225350,230314,241063,235097,244324,242670,
7, 1, 8, 20, 235361.549999999988, 3850453.85000000009,286563,253995,219348,245468,247544,216325,239028,243013,244685,233090,217150,218937,243858,238771,221525,225883,230948,214420,230800,235880,
7, 1, 8, 20, 243867.450000000012, 3861673.89999999991,315643,256539,225446,251886,273038,220145,249905,245129,298724,247502,218520,213431,240505,239006,227910,235932,264018,204443,221901,227726,
7, 1, 8, 20, 233532.299999999988, 3818008.54999999981,275608,275087,225873,241907,240103,218617,243550,242260,220867,237226,225367,246571,216930,214130,208780,229423,228183,224960,227897,227307,
7, 1, 8, 20, 241126.700000000012, 3687338.64999999991,317133,281117,221020,266420,244243,228130,248323,242893,232593,245227,227957,220783,252190,231128,226887,232927,236230,222710,225733,218890,
7, 1, 8, 20, 248851.75, 3778960.25,278830,263153,246183,269543,257684,225427,266911,247913,227017,253087,238710,236020,235643,244443,240400,269247,238994,230467,238260,269103,
7, 1, 8, 20, 249639.950000000012, 3899677.35000000009,280477,325281,233027,243763,251883,229903,256120,273447,234020,267990,246416,226230,247776,247783,239086,242510,241896,228230,238774,238187,
7, 1, 8, 20, 252608.549999999988, 4020662.04999999981,289150,276110,230157,259331,259574,242284,267037,263337,236100,288913,242770,238197,254210,249794,234710,242716,243907,242897,247427,243550,
7, 1, 8, 20, 250739.850000000006, 3933400.75,289460,322387,231357,254970,257810,234264,260303,260764,235426,239187,250117,223681,243870,273090,235813,244904,234210,240870,242417,239897,
