22, 1, 23, 30, 719019.733333333279, 2845750.53333333321,936310,956623,829423,812155,758981,826131,697609,727141,746306,628407,791791,673098,679842,740797,635008,725297,669220,674020,729515,677402,676053,666920,656020,675961,700223,680710,609360,700402,661991,627876,
22, 1, 23, 30, 761107.966666666674, 3032431.29999999981,947201,846727,873291,871430,818700,835621,751078,762697,774339,667672,827593,738407,728785,804760,697148,770930,745575,728314,776844,745667,732232,732151,702011,704631,717883,715723,682517,747495,687703,698114,
22, 1, 23, 30, 762670.099999999977, 3089600.6333333333,894097,859580,877924,866705,796397,865428,769601,789239,781923,684385,807465,742405,753769,816696,689083,788246,749924,708965,758080,715468,729220,731464,733338,717443,727311,722174,696167,756838,686483,664285,
22, 1, 23, 30, 539926.033333333326, 2920102.39999999991,671240,610130,609640,618690,563934,624692,557875,556219,608486,476448,593217,526338,525760,566534,486988,511320,517555,486937,537709,483091,500538,524352,512602,492443,524365,509430,468200,532097,492624,508327,
22, 1, 23, 30, 696389.666666666628, 2686752.66666666651,903308,859724,867040,889327,813358,902357,647114,700311,694255,623660,728610,667541,633140,696403,611805,682320,622280,618056,689562,642013,657358,665184,642857,618769,643650,643577,613014,675690,615774,623633,
22, 1, 23, 30, 717234.866666666698, 2891154.89999999991,933284,853141,879603,835598,740326,855779,741681,703158,702642,626393,747575,685445,669058,723651,652272,712931,666165,661698,710316,688655,701488,709622,680044,662386,680592,670543,634005,694902,651655,642438,
22, 1, 23, 30, 744859.800000000047, 2957491,1076254,876784,866314,797951,773791,862143,781225,738862,760073,652351,810942,687935,710434,766475,684429,749861,711112,683717,721106,691055,715128,708383,706100,697960,696164,703273,662679,714668,664215,674410,
22, 1, 23, 30, 750079.900000000023, 3183522.89999999991,919008,855083,877058,871538,780201,844223,760835,767757,797611,676586,782000,714541,730845,776210,674012,779283,692983,713940,749433,714738,700488,711011,713908,700138,706625,717713,648441,754008,686622,685558,
22, 1, 23, 30, 621550.433333333349, 2651415.8666666667,788007,721326,725900,715320,632027,662540,633584,649542,654152,566498,621797,587914,598880,628012,566206,619219,626622,574256,623465,592062,581920,621462,590714,574816,615511,584040,570523,594646,560677,564875,
22, 1, 23, 30, 658491.333333333372, 2489182.16666666651,892482,1128637,839994,711050,676070,677340,649030,692982,628465,588567,638911,595462,623167,630284,577480,631554,614788,582972,624157,606736,609102,641880,617957,630635,608054,603889,599769,633447,614407,585472,
