19, 1, 20, 80, 1342955.83749999991, 2084902.05000000005,2077511,1626134,1636915,1554946,1496174,1466630,1472808,1445298,1482012,1454855,1420409,1446516,1423762,1451981,1393250,1388895,1388674,1387543,1348509,1380453,1362320,1382236,1360568,1371628,1387425,1341382,1328112,1361963,1349639,1344539,1341238,1375840,1322888,1325383,1345994,1322900,1324400,1292665,1322277,1336861,1318785,1313555,1315955,1319419,1314917,1292607,1298671,1310388,1265623,1274436,1304681,1289368,1285245,1259070,1308913,1269445,1257445,1262200,1286807,1246502,1280412,1307079,1284276,1271461,1273096,1252691,1263959,1253496,1240320,1261204,1270405,1228316,1258276,1251431,1235757,1195743,1224569,1234890,1219404,1192117,
19, 1, 20, 80, 1357126.02499999991, 2094935.01249999995,2033023,2008114,2012821,1683757,1592019,1553876,1529081,1530306,1516923,1472738,1454881,1487089,1454335,1476029,1408777,1428899,1397631,1406763,1427286,1407143,1396440,1390657,1386262,1385834,1350586,1389916,1338544,1376171,1353525,1369572,1386423,1361253,1341517,1341571,1325789,1323953,1351092,1333073,1293070,1274847,1322019,1316396,1289495,1286269,1293165,1254395,1270971,1250753,1279702,1245528,1253990,1271747,1256439,1263326,1263768,1255914,1249166,1252398,1264924,1244541,1269219,1277843,1257257,1271159,1272128,1227773,1253424,1232293,1221377,1246827,1248611,1241512,1249043,1255069,1253582,1204133,1197625,1219868,1235195,1199652,
19, 1, 20, 80, 1360556.71249999991, 2143669.23749999981,2172496,1976425,1853883,1673868,1643868,1582848,1570838,1512493,1559568,1510633,1485703,1461869,1483482,1446010,1435719,1429921,1418287,1427161,1404720,1388071,1415787,1403164,1381939,1409620,1365013,1379696,1316283,1375690,1373812,1365242,1383208,1358555,1368494,1336721,1321604,1332359,1330996,1301029,1311592,1314697,1308624,1288831,1296131,1292450,1262730,1273779,1267236,1248637,1266525,1235148,1270750,1238593,1262628,1246284,1450747,1266356,1222933,1253599,1247888,1241152,1233381,1265056,1264369,1277907,1233340,1215952,1250672,1237487,1246795,1239260,1249089,1237034,1243458,1259855,1248710,1184425,1225770,1244928,1241710,1220954,
19, 1, 20, 80, 1326242.10000000009, 2066334.21249999991,1625780,1618815,1576774,1631977,1551692,1464838,1469436,1409094,1426160,1420025,1387210,1391090,1392951,1385925,1347438,1357315,1383061,1372151,1370217,1335565,1343673,1335765,1335325,1347438,1350109,1324380,1327278,1339715,1330859,1330367,1348847,1347426,1314990,1339488,1320038,1312846,1334566,1310553,1304902,1306250,1316599,1285627,1279797,1296305,1288943,1262245,1259525,1284773,1277809,1271846,1280265,1266441,1270757,1278135,1260781,1262395,1270782,1257675,1270379,1272510,1284747,1290347,1268262,1283651,1271761,1251197,1280279,1251741,1257932,1249968,1260330,1239702,1238139,1240857,1247936,1197090,1255991,1240348,1238217,1214955,
19, 1, 20, 80, 1376981.125, 2120952.71249999991,1991878,1963324,1954098,1700486,1595646,1601093,1556575,1520223,1595190,1557813,1494169,1530088,1515603,1512858,1484629,1430603,1461912,1406040,1453695,1427545,1453625,1431988,1429226,1424923,1403276,1388871,1369629,1382819,1389499,1358069,1389904,1343007,1349099,1342796,1362758,1330695,1345002,1364557,1315250,1311698,1312194,1296566,1300539,1314780,1313343,1274086,1285632,1288444,1294777,1273119,1294607,1292415,1294180,1270890,1267388,1270372,1261056,1271681,1277300,1279161,1264259,1310810,1258013,1267001,1249521,1265286,1267923,1256109,1270345,1254907,1268780,1253119,1266314,1274697,1259751,1231572,1249335,1232156,1259449,1226454,
19, 1, 20, 80, 1364496.83749999991, 2113471.96249999991,2136931,1881474,1802115,1701040,1656093,1582148,1598597,1538921,1562673,1540613,1473074,1491897,1497027,1490024,1467234,1430881,1444635,1432778,1411130,1413101,1430106,1420840,1404638,1404373,1353174,1401473,1372676,1401506,1407044,1361593,1381138,1366624,1343535,1360817,1366944,1377157,1357088,1339707,1302825,1294330,1291498,1297678,1302471,1313786,1269277,1233068,1268305,1274036,1262655,1245678,1254455,1257707,1257093,1247258,1246172,1253323,1223028,1235904,1263714,1263033,1261683,1283307,1240099,1261404,1269178,1256952,1261570,1258314,1233726,1260344,1246219,1223014,1254007,1243796,1239296,1213465,1220340,1237116,1231603,1204201,
19, 1, 20, 80, 1435113.94999999995, 2175959.29999999981,2200881,2141791,2179471,1858243,1828056,1744884,1753217,1707028,1755613,1710145,1656409,1627964,1645713,1670543,1598874,1510484,1537656,1488921,1486516,1490636,1499796,1492789,1475010,1464528,1441673,1437453,1428187,1466698,1457163,1418963,1441286,1428544,1413845,1420210,1423659,1420994,1397304,1378074,1366642,1365640,1364785,1335535,1378513,1350600,1344089,1294634,1330225,1330200,1329364,1316927,1331650,1278210,1300088,1284774,1299260,1280098,1293787,1300389,1265340,1272398,1286653,1281716,1284679,1276783,1254489,1288588,1273298,1283371,1247680,1279153,1284751,1242156,1253455,1282998,1251573,1241533,1229633,1257076,1267075,1230087,
19, 1, 20, 80, 1244848.01249999995, 1967435.9375,1355659,1303344,1297700,1303586,1305440,1269990,1246626,1224610,1249138,1251124,1224839,1238531,1263291,1266788,1224596,1219469,1223115,1222895,1208627,1218357,1235746,1220162,1240187,1239541,1220143,1237800,1221425,1231993,1233136,1237479,1254868,1270328,1238474,1222394,1232725,1242750,1253314,1247080,1245425,1250405,1248995,1225239,1240047,1252662,1244628,1207977,1247551,1257326,1245796,1214294,1256494,1247021,1233796,1233136,1238752,1237111,1224573,1260283,1262021,1256323,1222812,1280179,1237902,1256406,1236278,1262248,1271297,1242854,1243929,1247670,1245185,1233162,1240532,1279662,1248768,1197062,1198384,1266456,1248190,1201740,
19, 1, 20, 80, 1379191.61250000005, 2134328.89999999991,2203418,1880787,1708289,1693629,1601773,1566302,1574127,1554545,1548268,1555033,1491629,1515078,1454705,1470380,1437287,1456993,1480121,1396401,1423840,1398850,1399222,1410050,1416610,1418670,1363760,1374687,1353988,1385681,1379652,1359196,1394297,1386462,1355052,1362857,1364551,1365333,1377981,1338448,1341098,1323768,1341248,1300000,1326938,1339797,1333834,1300823,1305800,1298200,1309251,1293092,1306681,1321357,1318427,1301802,1284132,1284681,1254540,1308791,1287472,1278414,1304725,1309300,1298130,1277182,1271035,1260056,1302434,1260321,1264650,1274345,1279717,1255706,1268268,1273197,1256133,1214829,1242734,1282335,1236819,1225315,
19, 1, 20, 80, 1343235.32499999995, 2083848.19999999995,2036299,1971737,1828464,1680367,1533267,1483944,1500607,1478780,1520625,1489815,1459364,1426395,1435267,1408448,1402020,1362703,1385354,1372661,1368620,1366405,1348601,1371429,1356323,1365998,1382285,1301506,1286538,1329360,1317554,1308179,1322640,1344240,1331585,1297823,1305570,1310772,1304153,1279957,1301939,1306690,1284947,1270024,1273766,1281286,1243295,1249654,1298553,1267084,1262781,1259646,1283044,1282725,1266628,1267454,1271022,1259198,1238733,1265848,1275385,1260035,1238504,1294617,1274348,1299559,1251770,1248851,1257179,1248261,1245132,1273679,1281435,1250119,1250806,1273367,1242361,1226507,1240346,1248944,1252439,1215210,
