2, 1, 3, 90, 505703.488888888911, 1324924.18888888881,628090,558997,546960,565944,559803,560823,559230,544608,574687,545423,540116,538790,545855,532593,553257,547650,547791,569624,523495,520742,509625,510181,526311,534859,513822,521643,522656,522492,523539,522607,527499,520172,526490,528951,515902,516289,518733,522362,506986,505558,499537,501925,512627,488238,499963,495580,507757,492928,497560,505773,506871,500336,504383,494103,502723,502392,521636,470569,481972,475922,479909,481061,475800,474969,472716,479374,476249,476499,476524,470678,480668,475116,473136,474108,475987,491398,477066,488592,463230,459527,451032,451558,463533,455235,460005,454204,460841,452186,458668,459495,
2, 1, 3, 90, 502528.288888888899, 1307715.74444444454,642100,548916,544300,539014,554554,535250,576586,547740,530654,528707,535613,552313,549893,544500,549507,553823,542786,542427,526453,529874,522889,517930,519201,517662,514197,510535,514428,502345,506825,504290,511970,505723,505723,511160,519492,511053,523916,498829,500604,496863,489070,492829,502520,487500,500476,491943,497312,490563,492149,488295,497947,496715,500157,492058,496200,489031,501443,477376,473965,477713,477922,466673,474480,468284,463558,479570,477977,477781,477598,485771,482936,478171,475247,481847,483176,498151,485377,491067,458595,468075,461548,464880,465738,469048,470452,464398,471923,462705,461366,457325,
2, 1, 3, 90, 501692.622222222213, 1303659.2333333334,587050,548853,572867,546810,590861,547944,532410,540820,543120,575874,542467,542584,533873,538060,541184,552030,543033,547576,560558,527401,525638,518172,514892,505890,509569,518136,520188,508136,517890,513241,511804,517255,516327,510794,525182,523065,516880,541107,505054,491241,492106,501471,484703,489665,494940,497220,495243,498729,489608,497548,491037,494369,485737,486726,488933,490331,500123,500175,504526,471594,480044,459685,479768,469412,469150,464221,474189,461016,482878,466325,472598,460221,472609,467551,478551,482795,470866,469990,463853,479825,452183,461158,448063,454771,452098,457368,452000,455220,461674,451634,
2, 1, 3, 90, 507442.377777777787, 1287466.72222222225,576314,547108,553800,541427,560163,565334,559717,563560,541240,542507,546788,568133,553310,554396,553071,549638,548867,542890,549730,526361,527569,526059,528449,532212,519810,519732,515237,522794,522154,524200,521136,527606,517444,525022,519388,526330,512261,537080,503908,502569,498800,503340,500928,495249,497825,500582,497221,506866,497303,497860,503043,505240,498077,500738,497152,504977,493233,505540,475245,473468,469579,473567,480337,471042,474391,474412,491190,478807,490101,481871,487426,484156,489025,481542,475118,494198,479320,480441,485598,459176,463745,469078,466452,462758,465670,461262,456083,470235,461153,464080,
2, 1, 3, 90, 502998.63333333336, 1301490.56666666665,608793,590203,537657,534980,541087,554674,577380,558927,554000,542340,547617,541144,572000,547757,543877,541294,537777,559837,518231,514834,517972,518911,508104,518237,519354,524299,514821,520933,509987,514745,520535,525006,525650,518293,514655,515496,509646,521283,500332,494591,495186,490646,497283,497237,499192,493889,495703,492898,487405,503978,502980,506840,494598,490397,491992,499112,491109,506211,469454,478861,471798,467704,482828,471611,476183,482243,465645,474706,473207,476179,477845,472080,467363,465960,473113,481379,483577,470235,476587,449633,462912,460242,463285,454223,461672,454272,453845,458462,454868,463990,
2, 1, 3, 90, 504778.088888888888, 1341862.04444444436,624367,569997,564768,543834,557443,541116,582354,549511,592167,548704,537673,549364,547987,555577,542220,547894,537401,557572,531668,529234,524766,520991,524099,514495,519914,519735,518563,519766,525194,521142,520271,512865,518994,516939,523541,510133,518657,488444,500986,489246,493894,493680,482650,489766,498563,493566,495620,489708,487876,491194,498228,490936,496073,491357,499548,490225,503220,474644,482070,480918,483541,469955,487602,476339,475921,476831,485530,474548,475548,482102,480920,486539,476869,477318,475287,481226,481995,488227,462120,459281,449264,471180,460745,464237,459771,465330,471820,457520,463572,465562,
2, 1, 3, 90, 510350.333333333314, 1310749.2333333334,592244,553027,552837,551958,561777,580447,567494,555555,559963,554763,553150,575837,554327,545240,557403,555093,548928,550093,558745,529486,523191,523286,528948,530068,505176,511585,513619,528428,507929,523089,516228,530643,515394,529495,526126,518363,519459,534129,506609,511180,504227,501297,490352,501233,504443,510348,497155,507891,502476,515880,511192,511283,503335,510994,498940,507728,506946,511038,483800,484382,485259,483195,480833,480342,476069,482840,477332,489216,484543,484240,481764,479410,484145,486607,482436,494798,484654,503051,469580,472776,461045,458988,468213,461652,471744,463150,465448,463418,468978,459552,
2, 1, 3, 90, 512866.566666666651, 1304409.81111111119,571374,562213,595776,541197,560124,555180,550420,584473,559730,563671,555803,563683,561223,554304,558347,555337,558087,549557,557475,529948,540788,523895,519450,522521,528065,523274,529643,529126,533939,529277,532024,525628,519951,515850,522840,528311,523449,527285,521881,510021,504813,507035,500092,500480,496490,495160,505047,512897,502105,509311,506524,505737,506345,506391,496560,507943,495326,515833,487708,484495,479429,476037,480127,480800,480289,496894,492668,488951,487668,494376,485927,485854,492405,493828,487235,505273,491666,510682,470607,471520,474880,470650,467975,468460,455043,469520,461828,463475,465271,467221,
2, 1, 3, 90, 501885.122222222213, 1303968.7666666666,645717,560710,545393,539490,544027,568230,527487,532270,542767,545363,536130,565583,544267,523767,535610,540600,553334,516074,544981,524727,516880,518289,514733,511127,521566,517890,511822,514256,514671,511800,518824,516890,519724,516430,512065,532668,498184,520807,486711,498405,489158,490283,486506,490054,492357,486740,500848,495746,497057,485680,494815,492080,495140,489252,488232,496343,507908,490763,487035,469306,473036,465574,479551,466233,478059,476558,476958,477734,479351,477510,482798,475301,472678,474468,486676,483530,490469,474950,456666,478745,465477,466245,460323,463373,457663,461783,463533,454955,458357,455535,
2, 1, 3, 90, 501038.844444444461, 1314879.97777777771,587640,545167,574713,554727,544914,542524,536964,566437,543111,560870,545320,547517,549424,558167,547213,546330,547134,517963,528532,512837,517862,517816,511498,518945,517219,513219,522379,518751,525686,520138,531203,509274,517699,525250,521877,532265,485915,500332,490158,501275,494260,496640,496030,489029,484469,489628,498734,489745,491633,504186,486696,484363,497767,493275,483263,489446,500278,466179,485066,467582,466417,470031,470061,466506,473461,488993,476513,476906,482085,478622,491078,484756,488302,474539,473243,475568,464881,479494,454762,456690,453026,456187,461192,456553,464498,452093,458018,455870,445110,453507,
