8, 1, 9, 60, 696147.300000000047, 1826673.91666666674,873364,856574,780934,756127,765334,795748,741977,805877,763241,770064,758902,711157,725496,748456,724332,713690,717462,694933,707277,728142,725991,711861,723862,697028,706838,673440,684774,671795,689132,682666,677028,677513,680100,676018,699673,693318,685985,678375,680739,650255,651417,656527,647118,643753,647809,650500,642656,641614,679810,654371,654582,647619,654226,624862,636724,630470,610055,641268,627268,620711,
8, 1, 9, 60, 690024.25, 1793390.83333333326,868683,842988,776150,739503,779224,770543,747826,770811,747780,760403,785790,712397,730693,718936,717677,725130,706052,698945,707077,710970,695554,686606,694084,698806,695299,694358,685786,679363,691406,693311,667740,682757,672192,647595,704755,696678,677910,684903,682965,688345,660694,651156,658713,619986,628560,640588,622849,633631,646462,638933,629360,625203,652183,632816,623892,640097,613290,618973,614670,611408,
8, 1, 9, 60, 685952.900000000023, 1803260.43333333335,865287,842334,825721,778657,782094,771310,787631,796253,759213,787285,714102,704333,715345,712144,720065,705206,715754,676083,686298,702272,700748,707010,691846,699317,698401,680263,679469,672408,667647,668249,635609,647013,652760,662626,671780,678792,662647,663454,666126,665142,646842,628461,648998,635868,637991,645165,642725,635820,646941,637394,632873,634909,642400,625292,639271,613226,602468,616540,611920,613376,
8, 1, 9, 60, 680875.716666666674, 1774093.1166666667,850774,843250,802254,783557,761790,784934,786941,803092,750382,767394,755969,697007,699311,708895,713318,693696,702259,696351,684575,700299,709001,674744,681248,685008,695177,653769,649203,643069,653865,659017,655969,653885,673486,666955,667630,681975,647148,649104,670680,670022,641891,638511,640026,608692,632421,629099,632427,637734,642198,633313,650555,601755,626965,609815,627118,640178,599983,619613,610471,602775,
8, 1, 9, 60, 686664.883333333302, 1832989.3666666667,862838,806573,795422,736988,764954,802435,739782,764779,772961,766751,713640,753902,740887,708698,715331,700895,703334,688743,704474,709660,693806,696843,709006,711151,680854,669554,702150,661177,671080,671503,663455,671960,667158,654076,699662,680876,658866,669028,695017,644216,661144,653883,639186,639778,639013,618478,626094,637998,643880,651563,639492,641645,653865,631557,635434,622997,597785,624746,604902,611968,
8, 1, 9, 60, 701726.699999999953, 1792023.33333333326,888090,848084,803684,787140,778594,775014,780609,778471,752191,764527,809910,723284,746051,739985,731462,716006,721176,684899,714822,727778,719841,715628,715250,725052,731729,680299,709967,680391,699537,684212,683674,685200,685354,676963,706072,696198,686215,675800,681355,679898,681062,655570,671209,644972,654948,637410,634586,657810,666424,644990,644358,652033,652875,636920,652518,610238,638228,633458,620888,622693,
8, 1, 9, 60, 674963.533333333326, 1766081.4833333334,875901,799291,821274,755823,756374,761927,759007,789967,759104,754890,769533,693631,712636,724603,695281,682425,678158,664686,678019,677641,684966,678948,675582,687951,688606,652868,665981,673991,646986,659065,645972,644277,637480,640846,665007,663837,647557,654275,661218,655775,646609,632220,635798,641373,623313,605383,608384,629191,643751,620678,624544,625823,631998,593884,599081,622878,618588,620140,606257,626560,
8, 1, 9, 60, 687667.883333333302, 1760127.31666666665,872550,837097,777323,772267,755591,777357,765174,780011,811440,780227,782731,751367,727389,713766,700782,694773,695123,683111,687849,699825,690883,688526,687385,703095,686197,679788,681955,672707,659903,658417,647089,664906,669511,653203,683129,671222,657049,665865,681763,668775,679788,663842,641054,641330,638807,637649,635249,639631,655808,627280,628233,643367,645560,627007,626555,642729,597203,644801,601601,605458,
8, 1, 9, 60, 678532.066666666651, 1748265.93333333335,862188,813374,802053,749235,759228,777223,757253,785717,755266,771753,756818,706256,693025,701604,706360,683019,682714,681182,686613,694253,693976,671841,693108,697511,695885,646100,672492,655758,652168,657123,644751,636785,658572,648153,671596,671929,657065,661843,668836,661461,664648,631982,642395,626713,638374,627340,633205,636800,646515,626591,628805,631146,629096,611492,618904,647026,599308,616821,602868,609808,
8, 1, 9, 60, 684770.800000000047, 1807922.85000000009,907671,855677,825854,791990,763843,762761,762187,800220,773054,793434,730117,747117,697401,703275,695000,691209,694434,674320,676403,672148,706108,685028,683843,705130,699784,700276,667100,669495,655206,663963,663037,661000,653268,664520,679589,674910,651189,652560,676024,669108,676131,643906,651238,632175,632243,629901,621327,640751,642727,630151,647393,635478,631817,605629,611688,630266,619846,589130,611503,603695,
