20, 1, 21, 90, 1499151.47777777771, 2162831.2888888889,2286965,2309198,1886233,1755303,1655821,1585514,1624184,1610229,1641607,1629614,1568438,1564179,1524909,1505611,1510178,1534660,1542209,1516459,1542837,1541530,1546442,1520930,1520287,1499956,1509043,1469762,1510664,1507674,1523203,1535227,1492404,1498852,1467327,1479475,1453791,1509445,1449226,1500468,1473382,1440003,1438223,1408725,1450809,1408677,1436730,1428930,1462125,1465695,1435891,1464599,1421310,1428087,1401321,1454744,1412073,1458781,1453214,1464009,1445471,1410496,1448197,1413643,1434524,1391606,1454146,1432417,1456419,1401271,1410620,1390128,1385738,1408227,1388222,1424579,1391462,1470188,1404998,1444311,1605171,1420658,1432029,1403922,1436115,1406610,1468197,1445534,1464091,1423436,1449889,1424136,
20, 1, 21, 90, 1636904.7666666666, 2289522.3444444444,2669851,2589427,2424445,2058260,2066093,2028173,2071472,2025768,1979975,1938278,1950858,1947046,1840606,1777147,1762680,1765180,1743721,2006014,1737826,1735238,1732124,1710940,1708763,1706963,1702674,1633406,1664388,1649686,1690654,1691000,1637201,1617294,1599813,1597940,1553706,1657474,1579798,1591946,1559654,1546858,1531604,1528079,1566029,1467603,1527973,1511414,1530093,1523360,1529110,1521194,1489764,1490355,1476662,1509872,1481880,1538146,1530147,1521586,1513616,1469658,1500578,1486778,1469162,1454202,1507962,1482574,1505170,1464634,1477743,1459528,1435774,1453139,1430112,1475399,1430834,1505581,1463846,1482689,1462373,1441503,1446644,1451004,1487899,1497243,1525856,1447227,1509957,1449398,1452650,1455485,
20, 1, 21, 90, 1571168.6333333333, 2212237.43333333312,2615595,2532456,2271317,1948068,1940334,1855155,1929186,1887749,1843443,1833178,1807997,1812331,1719758,1767999,1692103,1659845,1597650,1623230,1631615,1653575,1624513,1616193,1618331,1585323,1607048,1586421,1605254,1585223,1564838,1616319,1566885,1572759,1539465,1544833,1488700,1535440,1504428,1564337,1573919,1460581,1463819,1419035,1473895,1435675,1475700,1475202,1462502,1483341,1450439,1481301,1437344,1467619,1424307,1465616,1435700,1474275,1433404,1463859,1470021,1430264,1451447,1408455,1422393,1410125,1435544,1435845,1512310,1436229,1427033,1429953,1392315,1424022,1402133,1465959,1404816,1473700,1425674,1469785,1426965,1421718,1453009,1422427,1470158,1474873,1488920,1469638,1489351,1440822,1461278,1451568,
20, 1, 21, 90, 1581386.27777777775, 2233148.5555555555,2559528,2546808,2252091,1843610,1891464,1839155,1877785,1861618,1803715,1778747,1756695,1762972,1715222,1717304,1644857,1678285,1653625,1671629,1691893,1658512,1628476,1606967,1632309,1597952,1662676,1600704,1622900,1596617,1609171,1642024,1591424,1599391,1539769,1536900,1526158,1567964,1537658,1581595,1561702,1467791,1504588,1464433,1503512,1445775,1481861,1496299,1477045,1508336,1502398,1519268,1473467,1483731,1454425,1489743,1474796,1496243,1486250,1519627,1507951,1447774,1471621,1454015,1469354,1445962,1491385,1474922,1503446,1450652,1463784,1448177,1423435,1448667,1413894,1464186,1384130,1475854,1441536,1489929,1427379,1448700,1446877,1447247,1459074,1442518,1491912,1428931,1491822,1445373,1472129,1454669,
20, 1, 21, 90, 1548950.0777777778, 2215405.88888888899,2651766,2245651,1974052,1765281,1791858,1741610,1760694,1743980,1760642,1718128,1713239,1694311,1645508,1645026,1633231,1621916,1566398,1609319,1600733,1599878,1632893,1569332,1556913,1562555,1556813,1554269,1609453,1506556,1577722,1560302,1532982,1564972,1534255,1547007,1476664,1532613,1496976,1514763,1519078,1496585,1487088,1432278,1483811,1443843,1500485,1493328,1505446,1471060,1480100,1493698,1464939,1494308,1452192,1495025,1459468,1490916,1479401,1471159,1464699,1478226,1469086,1436197,1464731,1424724,1470883,1455116,1537312,1449236,1448542,1421566,1410210,1442888,1413776,1478249,1388719,1476041,1429977,1468576,1446210,1419780,1456490,1426044,1475226,1417716,1490748,1454906,1485910,1444699,1438470,1436085,
20, 1, 21, 90, 1444696.7333333334, 1948157.87777777785,1599027,1524319,1544369,1429671,1480524,1448759,1471477,1436983,1463311,1471072,1458142,1451079,1388382,1433519,1417913,1436996,1369694,1449782,1435565,1435750,1446011,1431598,1441525,1418471,1440169,1439645,1459409,1415433,1464821,1465735,1450219,1466088,1434988,1458535,1423618,1468171,1432797,1450662,1426333,1420288,1422412,1385608,1416852,1395782,1427548,1400263,1448302,1445316,1442058,1456345,1421312,1465853,1428957,1458785,1418672,1460779,1431673,1473106,1437138,1443041,1456047,1413790,1457491,1421249,1470071,1428836,1502037,1449009,1442620,1424679,1403974,1442086,1413825,1466447,1386467,1477991,1427985,1447544,1439930,1428172,1455894,1433193,1477530,1444291,1484363,1463784,1458038,1434037,1441295,1449379,
20, 1, 21, 90, 1587388.24444444454, 2240796,2621894,2607451,2304075,2000098,2022253,1960158,1990721,1935744,1891667,1879756,1806685,1804231,1750548,1734354,1659687,1676563,1637097,1656466,1661871,1656231,1650085,1612481,1640998,1601879,1643997,1608235,1630512,1616445,1630062,1618631,1627515,1567248,1547006,1563808,1537708,1580211,1537022,1555377,1559677,1524823,1494655,1450101,1523856,1483452,1491720,1482859,1484444,1472374,1481950,1500823,1470250,1483021,1439469,1459664,1449006,1481637,1443234,1483805,1469010,1436931,1470611,1427433,1439422,1428747,1456027,1432348,1498239,1419681,1421137,1414757,1395696,1434201,1402519,1457653,1408887,1471742,1423828,1457756,1437565,1417684,1437636,1432728,1461466,1456616,1489294,1455612,1497535,1413871,1449338,1461382,
20, 1, 21, 90, 1592363.19999999995, 2221315.35555555578,2582540,2576938,2392004,2027494,1974426,1935414,1942344,1923937,1920012,1796983,1751139,1751830,1706346,1740553,1676611,1670052,1633973,1690066,1692674,1691577,1681853,1592953,1633997,1606375,1630330,1622812,1659690,1573345,1641997,1600128,1577749,1597530,1572133,1584496,1534098,1555092,1531549,1563233,1534626,1525838,1505219,1471914,1485051,1499464,1525739,1495390,1468416,1484827,1491081,1489440,1453513,1511387,1457581,1510213,1466887,1494098,1504758,1512902,1495870,1474309,1470379,1457225,1486499,1454718,1475957,1480309,1478547,1422461,1449832,1410323,1435078,1439344,1417012,1489993,1423473,1470467,1437009,1447534,1441148,1443292,1434150,1436467,1477453,1449058,1497854,1453293,1475768,1443945,1459083,1460221,
20, 1, 21, 90, 1603231.12222222215, 2255065.8666666667,2654402,2586351,2531664,1995891,2031695,1965015,2047321,1981794,1915639,1873356,1844923,1851526,1799751,1798203,1683286,1696070,1663154,1765121,1709283,1661959,1679450,1625512,1656417,1639480,1695440,1634783,1653071,1597907,1635366,1645669,1597293,1606950,1553256,1566916,1533989,1595812,1557713,1585311,1556813,1515676,1518106,1474831,1517187,1473241,1541355,1476282,1493326,1496031,1488350,1501923,1472304,1499028,1437629,1484946,1444759,1476829,1475616,1475099,1461679,1445748,1475091,1420596,1459119,1430805,1468629,1458222,1491371,1431789,1463180,1431681,1423434,1424275,1408780,1448918,1412028,1467580,1430447,1452482,1431641,1406881,1443962,1425376,1499264,1448059,1502996,1437276,1488128,1446808,1461465,1457021,
20, 1, 21, 90, 1496342.93333333335, 2126074.46666666679,2388663,2224072,1861702,1623323,1667386,1613697,1604650,1624439,1630048,1624424,1609324,1602709,1520144,1557987,1534414,1553418,1507807,1526501,1536749,1545422,1538038,1518878,1529483,1465584,1511449,1486726,1522655,1484096,1516975,1475974,1485205,1492324,1442608,1453948,1432040,1488999,1434280,1454296,1447985,1421845,1416972,1388574,1439473,1399881,1430413,1409244,1448071,1432457,1433744,1437949,1406536,1428652,1400270,1442650,1417673,1447318,1435230,1471365,1443120,1429698,1451390,1415971,1427319,1419684,1459670,1435068,1481845,1430856,1445325,1415684,1404353,1428624,1394895,1458539,1413548,1471733,1431870,1465593,1441534,1414956,1442898,1428112,1457396,1390610,1495173,1422182,1468029,1424423,1466543,1447484,
