31, 1, 32, 70, 1318264.92857142864, 2187044.25714285718,16110693,1129597,1194720,1140572,1101664,1150806,1189584,1092365,1125992,1169225,1105459,1060292,1115572,1124324,1074002,1107958,1143801,1083845,1077443,1175253,1163479,1066752,1109060,1145363,1064584,1063155,1136141,1127466,1088484,1116300,1153546,1070355,1056366,1122366,1065583,1042335,1119064,1120365,1055606,1095262,1129552,1092690,1058020,1141874,1129618,1048932,1072078,1116626,1046954,1050067,1118728,1115362,1052795,1126547,1161782,1097897,1060319,1125510,1107705,1044868,1096541,1127422,1055954,1086940,1137672,1111614,1057024,1114320,1114924,1023411,
31, 1, 32, 70, 1196075.67142857146, 1907828.75714285718,1357200,1318380,1380791,1315906,1266721,1316040,1336733,1274547,1303793,1317486,1235912,1198639,1241487,1272508,1206713,1231500,1285765,1243432,1199184,1286633,1269557,1168087,1223271,1246224,1185476,1176574,1235120,1214248,1168179,1211308,1245662,1156811,1156519,1195305,1144217,1120462,1177801,1200896,1146032,1169133,1231194,1182936,1145400,1194716,1217499,1114216,1125302,1159452,1099917,1135590,1197563,1154234,1114900,1155291,1200182,1136324,1097037,1197044,1146855,1105283,1141178,1174848,1107238,1103080,1157282,1118294,1093784,1144945,1146835,1026626,
31, 1, 32, 70, 2119181.942857143, 2970496.38571428554,66200058,1213039,1313468,1266345,1184876,1247826,1272247,1195776,1222974,1267993,1188645,1126408,1188619,1184168,1122039,1176223,1235177,1168843,1152915,1249334,1234487,1149917,1175239,1220938,1169119,1141966,1224568,1196259,1141907,1211770,1251481,1142062,1120608,1191873,1153880,1148200,1192647,1211793,1151086,1178372,1242141,1197712,1168433,1230022,1231471,1154182,1148548,1215490,1142724,1145099,1211290,1198638,1152950,1180928,1224425,1155955,1146214,1239241,1208459,1145262,1203145,1235801,1151933,1162594,1229645,1168466,1132791,1196172,1213671,1124189,
31, 1, 32, 70, 1490333.41428571427, 2360367.31428571418,22203087,1201313,1288542,1234211,1177442,1228733,1257211,1168848,1195742,1487521,1215996,1160616,1219037,1216729,1142104,1161982,1223165,1171022,1158592,1235006,1229122,1130094,1195562,1232987,1164813,1169816,1218220,1199942,1158368,1207614,1231671,1140561,1123094,1183425,1172400,1126237,1172464,1184072,1174834,1183536,1214865,1198919,1154161,1224101,1236382,1148926,1142633,1195177,1123473,1127725,1205065,1182582,1162048,1182359,1224820,1162706,1152199,1219825,1209118,1120377,1177329,1254255,1137605,1161469,1205677,1176988,1160493,1180808,1206065,1129458,
31, 1, 32, 70, 2182422.91428571427, 3052627.52857142873,69197262,1229754,1291012,1243162,1189697,1252456,1257556,1203602,1211594,1281006,1174882,1137740,1196102,1202403,1164669,1172541,1384269,1177843,1168780,1256885,1238547,1146529,1200461,1238475,1152555,1166565,1241012,1224793,1180262,1218302,1232195,1123114,1156997,1197788,1190499,1140002,1235430,1233764,1201988,1212307,1265408,1223046,1203945,1269214,1260046,1174804,1158080,1228411,1148519,1173927,1248378,1233738,1190827,1234036,1286675,1209964,1173289,1235822,1205605,1178208,1216494,1255858,1190945,1209317,1259264,1255854,1175333,1209332,1230942,1139523,
31, 1, 32, 70, 1182395.21428571432, 2046643.98571428563,1229616,1188565,1280076,1232810,1172651,1244404,1269866,1186025,1234104,1300619,1175325,1142660,1166459,1188142,1150178,1192062,1241514,1179195,1162776,1244016,1239619,1156091,1195987,1230357,1150310,1161766,1234962,1183298,1174824,1219386,1214466,1145525,1127769,1190146,1134774,1138037,1167961,1184559,1134896,1173194,1232036,1186942,1177599,1219242,1220787,1124296,1137429,1184179,1128714,1160727,1195882,1196971,1136075,1193134,1217634,1143085,1118236,1197311,1168473,1133103,1182304,1204537,1132383,1144630,1198053,1176783,1093941,1176414,1167602,1080173,
31, 1, 32, 70, 2474530.97142857127, 3340351.29999999981,97094900,1153314,1202436,1141001,1080478,1153525,1170661,1087176,1106468,1187941,1100704,1038455,1149690,1117183,1091147,1079839,1140906,1081040,1087117,1158487,1154013,1044369,1109755,1133846,1074728,1063117,1134057,1124829,1054914,1132193,1146253,1058034,1055322,1112925,1063353,1039472,1099363,1117554,1062968,1093308,1137346,1098053,1065743,1147558,1140154,1043542,1098097,1133974,1067149,1059370,1086786,1106292,1060184,1115106,1145050,1074763,1060667,1139751,1103124,1064852,1112876,1130521,1050834,1073512,1143592,1108295,1062368,1120145,1129473,1041150,
31, 1, 32, 70, 1754823.84285714291, 2500753.28571428591,45158338,1233774,1323911,1280261,1184318,1244448,1274837,1170670,1222063,1191555,1124894,1057955,1122404,1124731,1071929,1096785,1164215,1103245,1086792,1173087,1165431,1063335,1116574,1138530,1088056,1087505,1143132,1129254,1075865,1157273,1174161,1065751,1051562,1110677,1084851,1066220,1109684,1127057,1060594,1106213,1149787,1120046,1072321,1163173,1162089,1065162,1082450,1127223,1055029,1070280,1124872,1134822,1082810,1141844,1170264,1098718,1075781,1150004,1111266,1071478,1122785,1148816,1065904,1103808,1166839,1119701,1064066,1118440,1129230,1036724,
31, 1, 32, 70, 3003682.87142857164, 3858797.62857142836,133081140,1133142,1231019,1159335,1113390,1178203,1194401,1108566,1163966,1224652,1139449,1070080,1133113,1139182,1054997,1090776,1154804,1100863,1113555,1173553,1179081,1070578,1116316,1147370,1087054,1087669,1130480,1139361,1069293,1174264,1181002,1086706,1060118,1132075,1093501,1065862,1145148,1153398,1064508,1116115,1148220,1107736,1066775,1170554,1144361,1058511,1075209,1118627,1064844,1078641,1137083,1148274,1062242,1127890,1151772,1089466,1053159,1160662,1128932,1078278,1115159,1150304,1056281,1076077,1145857,1122931,1058023,1096095,1128694,1079059,
31, 1, 32, 70, 1396207.01428571437, 2257639.71428571409,20126598,1131289,1218138,1170779,1113023,1174900,1194155,1111175,1134207,1202887,1124424,1111727,1131785,1159232,1104880,1149910,1198308,1156585,1110369,1173381,1178462,1080186,1128117,1184737,1090144,1084627,1150964,1137972,1099931,1147073,1153671,1081209,1046137,1129441,1098800,1060420,1113261,1142313,1086253,1099506,1160166,1116531,1074824,1146830,1175341,1067912,1093360,1141544,1072491,1071602,1138776,1119345,1076904,1138227,1167822,1112830,1081522,1157637,1136074,1072605,1117862,1160304,1083452,1089634,1154134,1142088,1056292,1129237,1138384,1049785,
