17, 1, 18, 40, 741791.25, 2231726.95000000019,1039114,913491,913630,882485,912453,882370,871761,840220,754538,730536,737647,742927,720837,725972,721843,732188,725378,713997,728302,714262,738695,723019,703571,686747,681975,686990,689700,672064,703661,688368,669434,681817,671686,666364,672852,702896,660426,656292,647897,663245,
17, 1, 18, 40, 711164.324999999953, 2200315.17499999981,872335,786050,799263,731144,859437,743930,729200,743360,724091,718736,754028,710099,694610,725785,694292,714649,710637,700121,702195,695809,714203,693280,702145,690149,664257,684106,687195,678811,693346,690858,680428,682614,720066,667987,672857,682326,668763,647784,656827,658800,
17, 1, 18, 40, 699492.125, 2187497.95000000019,842496,775245,759916,730940,746718,735357,732713,752507,732076,721744,719874,707862,708163,708145,689705,709087,704298,684806,703259,692561,703649,691868,702114,676323,665109,680280,681040,666423,667238,675129,665048,663600,673070,648892,660015,678464,648323,679547,644556,651525,
17, 1, 18, 40, 725293.75, 2202821.82500000019,934756,921344,806027,788584,813717,765566,778424,785600,775056,734871,757858,714942,701261,720874,715041,727618,703000,708258,709496,709849,720155,699795,714692,712330,692781,679412,681260,692349,691237,688509,681458,689283,691492,656734,669166,676895,670678,696669,680628,654085,
17, 1, 18, 40, 630271.900000000023, 2105024.375,773694,754809,682493,652953,671688,635348,658503,674753,630675,667791,673263,641022,620020,651631,633106,645939,617133,619244,638284,602307,615882,602884,610442,618294,593126,600596,613170,600832,611439,604874,602825,613050,590780,580164,590966,617145,583464,613760,604184,598343,
17, 1, 18, 40, 716033.125, 1889629.55000000005,790990,815708,779390,831344,765581,747277,746863,770594,732154,772677,766797,724853,719197,709963,720979,725863,702717,704856,708043,712643,708665,709188,711148,700136,699229,677238,685420,687294,698835,682680,667301,682778,676117,663906,674480,679220,666611,680070,689449,653071,
17, 1, 18, 40, 623697.300000000047, 2137199.07500000019,731990,700821,689228,662674,677250,657135,656178,680894,641287,687961,676313,643210,639101,649911,638523,650034,613270,603658,621524,599116,610736,592090,582303,594655,588706,599204,592969,581700,594462,593616,587358,594284,606266,576576,572014,592320,582108,613931,593264,579252,
17, 1, 18, 40, 827671.474999999977, 2346174.39999999991,814129,890410,801732,783987,643748,626200,618282,9334391,589900,591292,618753,602572,586545,580517,577028,593663,582126,581964,596082,579448,587405,567371,584410,587710,575310,576476,588342,577287,588105,578288,564304,567094,581388,550175,564252,577834,564444,595012,569024,569859,
17, 1, 18, 40, 804672.675000000047, 2269224,1001470,1145267,1034518,1182503,1053621,929070,898370,871483,786669,812911,838120,769770,805591,792918,792711,817442,802681,774351,774549,777338,760950,929500,750271,741768,718984,725362,752926,742395,741602,718940,747530,736696,732168,677036,673209,669696,666061,687096,677683,675681,
17, 1, 18, 40, 798073.650000000023, 2413058.20000000019,953728,1000591,1014870,943528,928274,904697,900158,868104,823930,852317,871589,816594,812016,820523,804126,817692,816979,798865,816453,750059,773449,752037,769171,727083,732583,724198,743258,733503,751291,717843,744911,735366,732735,703989,719642,726280,714757,706033,703135,696589,
