14, 1, 15, 50, 867904, 2102207.89999999991,1092567,1107604,1125280,1158081,1093884,1082054,1065772,904726,916324,910031,862462,898398,896446,939520,928182,903049,881050,878225,891389,864154,858301,835883,829934,845426,832898,835026,822594,812149,850180,858912,796480,800172,801496,803383,804405,797434,775262,797728,811812,794026,794951,786807,777560,753921,752063,759120,735225,752293,755603,764958,
14, 1, 15, 50, 839023.260000000009, 2107714.52000000002,1014817,1039263,1098454,1139884,1093447,1062440,877463,876104,846157,860237,842684,863348,856964,883736,899628,863130,830129,836173,851681,819406,802343,822518,811235,825663,805181,803232,816003,805786,809972,836086,782604,787342,781614,795745,794000,779632,776042,780810,781756,797583,774894,766784,762465,764123,742698,729915,731628,734033,749008,745323,
14, 1, 15, 50, 830669.199999999953, 2113460.02000000002,1107540,1100387,1119294,1158556,1038947,890966,904828,859822,870117,855763,842616,863206,852225,875585,890388,838385,853074,843881,848857,823475,812534,811214,809834,824117,811095,818901,806435,808231,815366,811546,800958,754078,763260,755831,749659,758021,754586,738713,748934,765355,746844,737351,730774,773230,722778,729561,729681,728358,734788,743515,
14, 1, 15, 50, 870444.280000000028, 2141410.79999999981,1108861,1104873,1116598,1142523,1136581,1052198,906909,893849,892490,873733,881899,906705,897397,910613,921671,893560,901145,844560,856680,851118,828108,846298,841273,846640,838094,847618,831183,840795,860422,832485,818798,811680,810040,820857,824069,803090,797162,794210,813177,824865,789240,785701,761286,802455,774375,785953,779453,799990,807691,811243,
14, 1, 15, 50, 743564.300000000047, 2005279.08000000007,841850,815787,841747,835190,823024,792174,758609,766705,752323,751062,759684,748264,751850,797988,773259,762794,755788,758151,759249,739429,730915,721871,727000,724240,733060,728330,731207,731049,723495,741285,741081,742241,710777,719671,721929,711087,706348,712198,715587,719174,714535,708501,697036,719787,726088,727622,680870,700135,717506,708663,
14, 1, 15, 50, 833372.900000000023, 1994618.28000000003,1053034,1074920,1119511,1160863,1127994,1054157,1005357,876709,858600,825037,836742,860175,833295,869536,865739,860034,819526,831160,847656,833353,812155,810837,807903,791686,810917,802832,793428,794687,817455,817901,809214,755988,761274,751609,755651,744631,748245,732223,754002,747470,751476,752613,738057,753981,762108,737323,731433,731683,729590,746875,
14, 1, 15, 50, 864859.079999999958, 2117724.39999999991,1088667,1081001,1137320,1141384,1107274,964120,908737,907426,902671,895939,888018,906173,895127,914760,924582,889496,881856,861702,871747,855529,841209,844660,840363,848443,820784,838903,825309,825363,829557,824006,829112,810591,787139,809235,825490,796447,791151,794156,803235,808065,792015,767718,767412,799031,789650,789691,767426,762482,788172,802610,
14, 1, 15, 50, 822833.920000000042, 2106396.02000000002,1075571,1149250,1103288,1041977,952344,892770,865573,895328,880812,847606,828647,860404,846059,870649,892628,843970,826689,830988,838745,839256,818214,814612,804540,813364,817388,798880,802855,751783,765264,779675,771000,769266,769221,780770,758737,742739,733107,742330,751737,767656,739591,728360,728308,735912,749720,736579,756551,749990,744425,736568,
14, 1, 15, 50, 868566.859999999986, 2139638.31999999983,1094421,1136534,1091380,1180714,1134933,1078162,909896,921290,908173,924445,904281,892268,881453,918801,933447,908748,901750,856103,865921,862301,834554,844041,838995,849183,836226,841475,841400,820620,860540,817662,798433,810713,795120,815547,823191,801242,792115,798076,812252,834876,800012,763474,753205,757753,773898,756885,753368,771333,761546,765587,
14, 1, 15, 50, 843750.420000000042, 2120640.06000000006,1096550,1091698,1105696,1142244,1044904,938931,896236,860920,891014,885834,851612,894157,867290,891305,895320,881271,846293,857594,834945,838955,830077,820872,828640,835921,817158,819375,818237,826315,815867,811246,809576,794050,775761,794934,771499,792702,784754,781814,800572,796793,770373,740678,742884,733558,741083,732770,743142,742345,751308,750448,
