11, 1, 12, 30, 530161.066666666651, 2938562.43333333312,578164,638866,554567,543973,560973,560517,578870,562674,553607,569587,579006,576674,489532,508490,503437,498425,512738,493778,507815,492766,517587,488766,521539,496388,501803,511923,504391,498148,501483,498345,
11, 1, 12, 30, 532923.533333333326, 2972162.7666666666,620090,568557,575491,589150,544030,606724,561081,574877,564143,557594,540781,539634,499108,511877,511767,502631,514000,494283,517976,512049,528638,497373,534724,507557,509068,489367,508329,498773,509299,498735,
11, 1, 12, 30, 511710.833333333314, 2867973.16666666651,594110,588730,547381,589898,561679,558547,558124,545020,555553,541710,498064,545270,506620,497666,472545,499825,464730,476671,489939,483139,479311,462541,499401,489093,474622,480449,468723,473490,469498,478976,
11, 1, 12, 30, 509260.900000000023, 2831640.39999999991,578024,562330,565076,568742,584901,580071,573260,545534,531530,535771,502933,538773,490406,499180,486697,502863,489030,485968,473819,473705,481523,477825,497348,469132,469862,462046,460779,474354,455204,461141,
11, 1, 12, 30, 528115.400000000023, 2832459.66666666651,576137,586188,555493,586694,552133,579448,531787,554460,574837,537564,565251,554824,532723,521420,545150,501326,511474,499578,513461,487877,511080,492539,530317,487517,496024,473274,496779,499212,499877,489018,
11, 1, 12, 30, 530253.866666666698, 2916499.60000000009,562020,565554,566383,566164,581544,562750,573620,564203,560604,562440,543663,581720,517984,524563,504585,510218,508084,517318,513157,473169,498059,494985,543954,492037,509947,499354,503087,493975,513490,498985,
11, 1, 12, 30, 450186.5, 2846982.66666666651,511680,484277,477531,510957,484987,511793,479787,500791,479660,480313,475707,502350,466477,461094,467623,460626,426847,433641,406880,396459,410631,404154,421151,400578,393406,410265,416028,408344,417475,404083,
11, 1, 12, 30, 440656.533333333326, 2588186,487484,481107,489027,492503,476936,491620,476237,481477,484147,498133,469810,501960,436640,476570,451113,446583,406776,415425,392634,388624,409056,382074,402720,391329,397489,408351,401123,397111,394874,390763,
11, 1, 12, 30, 510856, 2531188.1333333333,582390,578411,575303,588893,564924,569887,559307,603200,567328,540056,529188,559068,528530,516918,520947,455711,488690,447578,468074,450776,468585,447923,481708,462917,461237,457327,456948,462139,462680,469037,
11, 1, 12, 30, 489227.766666666663, 2716006.5,539902,534806,510174,543108,535993,536740,542654,529480,539941,504200,507432,515169,523503,467407,495115,459540,478730,443009,475279,455519,461052,446017,474582,452134,458064,446979,438402,447984,447367,466551,
