24, 1, 25, 10, 344681.799999999988, 8029460.79999999981,418738,326930,371274,369210,322944,353744,285878,379734,258363,360003,
24, 1, 25, 10, 294225.700000000012, 7731039.29999999981,332687,289776,339185,315215,254240,304675,254938,319672,208552,323317,
24, 1, 25, 10, 334302.200000000012, 7299977.09999999963,385219,333868,379606,354492,330191,333560,270785,385206,238224,331871,
24, 1, 25, 10, 346188.799999999988, 7879977.90000000037,415825,328267,377053,383437,312240,355520,293093,390484,242257,363712,
24, 1, 25, 10, 346431.5, 7942672.70000000019,395854,325920,386000,365580,309753,367691,299796,409157,251204,353360,
24, 1, 25, 10, 305911.900000000023, 7844648.90000000037,356205,254850,343072,325677,281874,327583,256649,370330,210991,331888,
24, 1, 25, 10, 330091.299999999988, 7984783.20000000019,381861,298766,359966,343437,299308,350416,290619,373354,261182,342004,
24, 1, 25, 10, 345861.900000000023, 7982869,399041,318494,374827,360863,313013,380774,284790,399227,269085,358505,
24, 1, 25, 10, 338355.599999999977, 8280757.20000000019,422404,323244,363153,374564,314054,360056,276000,371932,232736,345413,
24, 1, 25, 10, 342943.200000000012, 7951555.90000000037,420617,325330,383200,364570,308090,367895,280945,373370,247655,357760,
