31, 1, 32, 80, 2118346, 3109506.14999999991,69257236,1329793,1319287,1256069,1350784,1232981,1310727,1310352,1250861,1290292,1267181,1297368,1301243,1247281,1270039,1329140,1326413,1420010,1241780,1275419,1348012,1247786,1302377,1280108,1303521,1286062,1227322,1341738,1215241,1209918,1323562,1224520,1260680,1238546,1264677,1323268,1208216,1288244,1292340,1243559,1279083,1194648,1208448,1315283,1171417,1278198,1252577,1222696,1334624,1236651,1317602,1269565,1193574,1297666,1227215,1264523,1291091,1201010,1295771,1244081,1262536,1282000,1166982,1247771,1250747,1204098,1299004,1211571,1262287,1284750,1200921,1320521,1203727,1201628,1275539,1209425,1328710,1262073,1258151,1325563,
31, 1, 32, 80, 2118914.07500000019, 2879611.02499999991,68270032,1364522,1340944,1279636,1357065,1258590,1337504,1336355,1261395,1326940,1247245,1243352,1327976,1217537,1322989,1281059,1267836,1371170,1235053,1305103,1308597,1255062,1342065,1228644,1299821,1315707,1216348,1323604,1221109,1228413,1308798,1194343,1289130,1261126,1251075,1336835,1213963,1285942,1305971,1235596,1322500,1224683,1248391,1303455,1220872,1305369,1288730,1260198,1356996,1218405,1287273,1297276,1219042,1340139,1222123,1289414,1328425,1223616,1316748,1220547,1237279,1291184,1192396,1280516,1269285,1234832,1349311,1264663,1304014,1328815,1242802,1342927,1246696,1265375,1312680,1206361,1310054,1307300,1284848,1373134,
31, 1, 32, 80, 1277153.71249999991, 1903031.02499999991,1349409,1367918,1401240,1285753,1349419,1268697,1324200,1335352,1245739,1335462,1266735,1288744,1315152,1237926,1326730,1284257,1269542,1358461,1224452,1291399,1305655,1243733,1321851,1271053,1309120,1335994,1224661,1308442,1249510,1233341,1298549,1184944,1283890,1248401,1236545,1354902,1242775,1290445,1310093,1231991,1305888,1205184,1229039,1301493,1197223,1298858,1277004,1252145,1362171,1210697,1283639,1287273,1217967,1337375,1217173,1289340,1299883,1210782,1305263,1215374,1219415,1293239,1178088,1259020,1254386,1233184,1341395,1251922,1292429,1298805,1212975,1301734,1217999,1241731,1288368,1187726,1301088,1272429,1266528,1343583,
31, 1, 32, 80, 2545204.8125, 3297998.5625,102264001,1362472,1338065,1280900,1374509,1281608,1331966,1317213,1262528,1326449,1217377,1242426,1305369,1202382,1363639,1351705,1273962,1358233,1259912,1328925,1273222,1257823,1326680,1274115,1317415,1330873,1223888,1330562,1256277,1239833,1320797,1225879,1327226,1290221,1232807,1353924,1243329,1290825,1338287,1243231,1336990,1226307,1219260,1293361,1200031,1294026,1278766,1262014,1354318,1244296,1296103,1289279,1209399,1314335,1241163,1268719,1312935,1219427,1311268,1273466,1233710,1300207,1180492,1273051,1263205,1219043,1337361,1251901,1298250,1299053,1247421,1315791,1213838,1245885,1293702,1193468,1305931,1303109,1274329,1380320,
31, 1, 32, 80, 1721188.6875, 2458328.875,38305421,1382320,1348624,1335596,1381840,1278464,1338122,1349206,1250217,1311029,1215139,1228379,1275271,1190217,1286801,1245403,1266982,1341363,1199258,1278865,1266489,1210277,1317744,1216095,1281086,1279265,1180301,1291938,1222851,1233562,1271851,1173549,1258438,1245269,1221221,1312199,1216319,1292308,1293240,1203906,1293057,1212412,1207765,1267440,1184802,1292022,1252433,1244872,1330788,1191317,1273300,1269941,1211302,1314614,1214427,1266929,1283036,1188524,1273116,1240604,1209711,1277543,1173977,1251273,1245023,1210112,1293374,1215020,1296851,1268655,1196149,1287248,1196642,1207957,1268242,1173383,1293059,1236145,1256217,1329388,
31, 1, 32, 80, 1727253.78750000009, 2488599.3125,38240857,1355767,1314952,1256779,1346473,1235643,1323331,1299075,1225190,1293323,1214807,1221119,1305664,1175452,1286199,1278155,1251902,1339117,1224846,1271719,1290189,1223293,1308949,1240550,1276208,1288402,1212270,1280142,1227087,1216196,1295227,1168558,1259655,1240813,1249165,1356340,1207852,1265651,1319743,1237554,1296038,1220273,1246166,1319165,1204482,1326473,1303499,1272022,1364693,1228741,1274629,1237625,1197053,1300948,1222352,1312903,1327033,1229409,1323528,1241441,1237099,1298953,1188753,1279939,1280297,1198985,1339664,1215751,1255114,1306024,1211316,1293375,1203322,1210799,1277259,1168272,1295311,1260073,1260551,1326759,
31, 1, 32, 80, 2103033.75, 2855503.125,69242302,1337789,1330856,1271609,1365596,1250228,1295653,1317476,1223905,1296780,1216144,1238942,1283200,1181485,1292284,1249397,1243377,1344169,1213562,1270344,1280230,1197489,1307411,1210839,1255411,1293596,1184117,1289914,1208251,1204621,1311623,1185531,1260149,1251279,1208275,1305015,1225792,1277084,1272363,1196767,1282928,1223797,1225680,1268466,1172932,1268057,1256173,1243364,1341371,1197743,1280727,1264476,1191878,1303982,1208425,1242910,1276795,1209523,1296597,1213558,1225482,1277537,1164241,1237444,1251253,1201228,1316278,1216278,1268279,1274744,1191411,1293152,1204180,1218217,1264717,1185151,1287952,1244491,1242126,1318302,
31, 1, 32, 80, 2111242.16250000009, 2865083.4375,67292906,1373328,1344050,1297409,1408359,1283998,1332928,1334230,1258809,1329039,1230450,1243681,1320063,1208601,1318952,1283466,1300898,1382005,1217520,1300579,1279655,1221105,1326632,1241560,1299257,1288054,1201466,1312742,1233649,1237309,1307045,1173235,1285885,1260917,1255303,1344004,1244379,1296066,1303504,1241536,1318966,1236326,1237415,1311179,1192810,1311960,1301772,1273687,1357133,1231382,1288213,1280107,1228089,1357364,1250677,1287662,1508340,1212760,1294639,1230474,1241440,1300396,1190961,1280136,1294874,1241452,1327577,1278466,1333293,1349993,1239609,1347479,1227089,1262228,1304531,1225109,1339487,1326954,1270535,1392235,
31, 1, 32, 80, 2072110.125, 2816961.9375,66238192,1329172,1301884,1279129,1359153,1240999,1307559,1322589,1236099,1298086,1221971,1227495,1288210,1213035,1285602,1272219,1258898,1361943,1213495,1274673,1263078,1203270,1340072,1232189,1270050,1289609,1207707,1290416,1208014,1214307,1286167,1166786,1267568,1257490,1213665,1316898,1238472,1271917,1286025,1199090,1291748,1216468,1215343,1278140,1164731,1307805,1287492,1233345,1340193,1215338,1262588,1301892,1245347,1307016,1222421,1287626,1281868,1202873,1286791,1220872,1250603,1273405,1166367,1246616,1256164,1212082,1301422,1223159,1287589,1283186,1198831,1274812,1209888,1228562,1300265,1194723,1294313,1256407,1262059,1325267,
31, 1, 32, 80, 2069363.69999999995, 2830155.82500000019,65282000,1369427,1369417,1283945,1372513,1265931,1321007,1323122,1233435,1311916,1235717,1237474,1284633,1207757,1284684,1268683,1263137,1360276,1215666,1290689,1259657,1211006,1318646,1224737,1271358,1314405,1207823,1284109,1252174,1206618,1278182,1191386,1288779,1253500,1218679,1322556,1245362,1285069,1280367,1217927,1314135,1201916,1209351,1285708,1182374,1284986,1278894,1261921,1365438,1221200,1283975,1263381,1205657,1327856,1217630,1269454,1288056,1199146,1288286,1226327,1241341,1297122,1176593,1268406,1251829,1218803,1365424,1238244,1305611,1306519,1241316,1357100,1232304,1261142,1287757,1187111,1304776,1305528,1259362,1353348,
