13, 1, 14, 20, 416841.799999999988, 4083942.14999999991,453133,468550,433226,447734,415814,456270,397823,417380,451800,403604,416764,400160,391594,432123,409040,394951,385914,396239,392369,372348,
13, 1, 14, 20, 309193.150000000023, 3916393.60000000009,365074,333735,317936,325091,313339,330975,311862,305957,298108,298458,290947,298160,296277,328458,301856,289963,294557,288218,290006,304886,
13, 1, 14, 20, 399917.5, 3407262.14999999991,455698,462980,463513,409163,421524,447474,429937,408706,442386,400207,354104,386957,348924,373433,401990,369780,355907,367017,346416,352234,
13, 1, 14, 20, 415082.700000000012, 3836756.14999999991,481153,432040,469428,419407,448216,440824,400007,429307,414594,398297,384160,422460,396542,403574,434261,394707,409015,375228,370471,377963,
13, 1, 14, 20, 415727, 4051571.85000000009,446850,486127,453660,423294,425163,448630,409490,417793,470970,407407,434343,405910,382037,400556,395710,394827,371176,384657,386429,369511,
13, 1, 14, 20, 413493.450000000012, 4104939.54999999981,457488,465297,434853,445660,430397,462090,401318,431644,437603,405913,408493,394867,390914,416433,382700,393192,384385,366619,384114,375889,
13, 1, 14, 20, 415842.599999999977, 4061713.29999999981,444060,482677,435097,418626,418217,446130,411574,415330,469403,402923,399643,420043,401104,433440,417464,413005,371304,378849,377963,360000,
13, 1, 14, 20, 410794.75, 4014404.5,436600,477504,459047,419280,418030,423673,406850,439631,437534,376657,383897,402510,387287,420526,406524,370197,383343,386673,382080,398052,
13, 1, 14, 20, 418763.950000000012, 4069269.79999999981,461430,453794,463981,421913,446220,426873,398880,430690,430367,423584,384280,423427,397730,421310,437941,401490,413428,368538,376456,392947,
13, 1, 14, 20, 419957.549999999988, 3988047.29999999981,444268,443867,450767,443017,443243,431040,408930,431280,455727,406423,403423,411247,402761,428536,422543,420923,382423,386657,401581,380495,
